structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
pit | feuerstelle | a picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains . | eine picknickstelle mit einer kleinen feuerstelle im vordergrund einer landschaftsaufnahme von einem see und bergen . | 29802245272_169196f135.jpg
pair | paar | a pair of feet with socks on are by a fire in a barrel . | ein paar füße in socken in der nähe eines feuers in einem fass . | 29571533494_151c7d4dc0.jpg
feet | füße | a pair of feet with socks on are by a fire in a barrel . | ein paar füße in socken in der nähe eines feuers in einem fass . | 29571533494_151c7d4dc0.jpg
fire | feuers | a pair of feet with socks on are by a fire in a barrel . | ein paar füße in socken in der nähe eines feuers in einem fass . | 29571533494_151c7d4dc0.jpg
barrel | fass | a pair of feet with socks on are by a fire in a barrel . | ein paar füße in socken in der nähe eines feuers in einem fass . | 29571533494_151c7d4dc0.jpg
team | team | the basketball player dives the keep the ball from the other team . | der basketballspieler hechtet nach vorn , um den ball vom anderen team fernzuhalten . | 29897491824_7c4a49a358.jpg
couple | paar | a young couple watching something on a tablet in the middle of the night at the edge of a beach | ein junges paar betrachtet mitten in der nacht am rand eines strands etwas auf einem tablet . | 29356874114_988044c5e7.jpg
night | nacht | a young couple watching something on a tablet in the middle of the night at the edge of a beach | ein junges paar betrachtet mitten in der nacht am rand eines strands etwas auf einem tablet . | 29356874114_988044c5e7.jpg
edge | rand | a young couple watching something on a tablet in the middle of the night at the edge of a beach | ein junges paar betrachtet mitten in der nacht am rand eines strands etwas auf einem tablet . | 29356874114_988044c5e7.jpg
people | leute | people in red and purple outfits bang on drums . | rot und violett gekleidete leute schlagen auf trommeln . | 23041659233_413f49a965.jpg
bang | schlagen | people in red and purple outfits bang on drums . | rot und violett gekleidete leute schlagen auf trommeln . | 23041659233_413f49a965.jpg
field | feld | a wood fence surrounding a snow covered field . | ein holzzaun umgibt ein schneebedecktes feld . | 23190174734_40bddf73c7.jpg
people | leute | people are rafting down a fast stream in a blue rubber raft . | leute fahren in einem blauen schlauchboot einen reißenden bach herunter . | 19660071209_b647bcaf9d.jpg
stream | bach | people are rafting down a fast stream in a blue rubber raft . | leute fahren in einem blauen schlauchboot einen reißenden bach herunter . | 19660071209_b647bcaf9d.jpg
dark | dunkeln | a woman walking down a street lined with cars in the dark . | eine frau geht im dunkeln eine mit autos gesäumte straße entlang . | 30486430041_8d912868a5.jpg
high | hoch | a person is high above the grass doing a trick jump on his bike . | eine person macht hoch über dem gras einen kunstsprung auf dem fahrrad . | 20250590882_b046854872.jpg
grass | gras | a person is high above the grass doing a trick jump on his bike . | eine person macht hoch über dem gras einen kunstsprung auf dem fahrrad . | 20250590882_b046854872.jpg
bucket | eimer | little girl carrying a bucket of toys . | kleines mädchen , das einen eimer mit spielzeug trägt . | 14378226431_1fde164def.jpg
guy | typ | a guy gets pushed off the pier into a lake . | ein typ wird von einem steg in einen see geschubst . | 24954230814_c50814dc68.jpg
pier | steg | a guy gets pushed off the pier into a lake . | ein typ wird von einem steg in einen see geschubst . | 24954230814_c50814dc68.jpg
people | leute | two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background . | zwei leute gehen auf einem kopfsteinpflasterweg , der von gebüsch umgeben ist , im hintergrund ein gewässer und eine gebirgszug . | 30557450145_8ca0ccca66.jpg
water | gewässer | two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background . | zwei leute gehen auf einem kopfsteinpflasterweg , der von gebüsch umgeben ist , im hintergrund ein gewässer und eine gebirgszug . | 30557450145_8ca0ccca66.jpg
car | auto | car passing through a stream of clear water | auto , das durch einen bach mit klarem wasser fährt | 29510324363_e607c60962.jpg
stream | bach | car passing through a stream of clear water | auto , das durch einen bach mit klarem wasser fährt | 29510324363_e607c60962.jpg
water | wasser | car passing through a stream of clear water | auto , das durch einen bach mit klarem wasser fährt | 29510324363_e607c60962.jpg
couple | paar | a dog is herding a couple of cows into a pen . | ein hund treibt ein paar kühe in ein gehege . | 13815011045_0637dfc576.jpg
people | personen | a group of people stand on a road . | mehrere personen stehen auf einer straße . | 16766899293_ed7ea4c45c.jpg
stand | stehen | a group of people stand on a road . | mehrere personen stehen auf einer straße . | 16766899293_ed7ea4c45c.jpg
water | gewässer | body of water with rocky mountain and trees . | ein gewässer mit felsigem berg und bäumen . | 26001866851_aea4ff9b15.jpg
green | grünen | a water canal with a green bank of grass . | ein wasserkanal mit einem grünen grasbewachsenen ufer . | 22609325634_3cf15ecf5a.jpg
bank | ufer | a water canal with a green bank of grass . | ein wasserkanal mit einem grünen grasbewachsenen ufer . | 22609325634_3cf15ecf5a.jpg
chair | stuhl | a red chair sits by a trash can at a camping spot in the woods . | ein roter stuhl steht neben einer mülltonne an einer campingstelle im wald . | 29571512393_b1e20e0488.jpg
grass | wiese | a log fence is surrounded by overgrown grass with large trees in the distance . | ein holzbalkenzaun umgeben von einer hohen wiese mit großen bäumen im hintergrund . | 28033037860_f9b52972c8.jpg
large | großen | a log fence is surrounded by overgrown grass with large trees in the distance . | ein holzbalkenzaun umgeben von einer hohen wiese mit großen bäumen im hintergrund . | 28033037860_f9b52972c8.jpg
landing | landet | a bee is landing on a pink rose . | eine biene landet auf einer rosafarbenen rose . | 26024577914_8570cd6ec0.jpg
sheet | laken | child asleep and clothed with a sheet | schlafendes , mit einem laken bedecktes kind | 16557164934_2afe8ab2ca.jpg
night | nachts | a woman walks along the foam of the ocean on a moon lit night . | eine frau geht nachts im mondschein am schäumenden meer entlang . | 26200080782_bd8c6f3017.jpg
people | personen | three people , each on a mobile device , standing outside in front of a metal door . | drei personen , alle mit einem mobilgerät beschäftigt , stehen vor einer metalltür im freien . | 24004835741_3f5905eeb5.jpg
park | parken | old dirty signal that clearly explains that in that place you have to park diagonally | altes schmutziges schild , das deutlich macht , dass man an dieser stelle diagonal parken muss | 30499874331_44d9fe5d64.jpg
play | spielen | two children play in the back of a truck | zwei kinder spielen hinten in einem lkw . | 29379725206_a9e8a0b07a.jpg
back | hinten | two children play in the back of a truck | zwei kinder spielen hinten in einem lkw . | 29379725206_a9e8a0b07a.jpg
truck | lkw | two children play in the back of a truck | zwei kinder spielen hinten in einem lkw . | 29379725206_a9e8a0b07a.jpg
large | großen | a lake or river with large hills and cliffs in the background . | ein see oder fluss mit großen hügeln und kliffs im hintergrund . | 14418985940_4dc0176198.jpg
side | seite | woman on a sidewalk along a busy street looking to the side . | frau auf dem bürgersteig einer belebten straße , die zur seite blickt . | 30067079745_1f7a3e42be.jpg
couple | paar | a couple with a child walk towards a large rock in the water . | ein paar mit einem kind geht auf einen großen felsen im wasser zu . | 14366919386_b1779a6ebf.jpg
walk | geht | a couple with a child walk towards a large rock in the water . | ein paar mit einem kind geht auf einen großen felsen im wasser zu . | 14366919386_b1779a6ebf.jpg
large | großen | a couple with a child walk towards a large rock in the water . | ein paar mit einem kind geht auf einen großen felsen im wasser zu . | 14366919386_b1779a6ebf.jpg
rock | felsen | a couple with a child walk towards a large rock in the water . | ein paar mit einem kind geht auf einen großen felsen im wasser zu . | 14366919386_b1779a6ebf.jpg
water | wasser | a couple with a child walk towards a large rock in the water . | ein paar mit einem kind geht auf einen großen felsen im wasser zu . | 14366919386_b1779a6ebf.jpg
going | fährt | a snowboarder is going down a mountain . | ein snowboarder fährt einen berg herunter . | 23041196972_481d43dd4c.jpg
wearing | gekleidete | a lady wearing pink is surrounded by a tree with pink flowers . | eine pink gekleidete dame ist von einem baum mit pinkfarbenen blüten umgeben . | 30126756505_c3e1f23a27.jpg
water | wasser | a woman in a black bikini and black bowtie walking through the water with people in survival gear beside her . | eine frau in einem schwarzen bikini und mit schwarzer fliege geht durch das wasser , leute in überlebensausrüstung neben ihr . | 26312554756_9d27ce4370.jpg
people | leute | a woman in a black bikini and black bowtie walking through the water with people in survival gear beside her . | eine frau in einem schwarzen bikini und mit schwarzer fliege geht durch das wasser , leute in überlebensausrüstung neben ihr . | 26312554756_9d27ce4370.jpg
officer | polizist | a police officer training a black police dog . | ein polizist trainiert einen schwarzen polizeihund . | 18347592650_c53108a297.jpg
green | grüne | a green plant is growing in a gray cement boot . | eine grüne pflanze wächst in einem grauen zementschuh . | 25864316891_d06d6c179a.jpg
plant | pflanze | a green plant is growing in a gray cement boot . | eine grüne pflanze wächst in einem grauen zementschuh . | 25864316891_d06d6c179a.jpg
wall | wand | a graffiti covered wall depicting astronauts flying a magic carpet . | eine graffitibedeckte wand , auf der astronauten auf einem fliegenden teppich zu sehen sind . | 30236283721_47deb426f3.jpg
going | fährt | person skiing , going down a mountain towards the forest | skifahrende person fährt in richtung wald | 24226821851_32b67fe251.jpg
stand | stehen | two horses stand by each other . | zwei pferde stehen beieinander . | 27772987994_6a4dcbaefa.jpg
low | niedrig | plane flying low on what looks like a car show | ein flugzeug fliegt niedrig über etwas , das wie eine autoshow aussieht | 29217276602_a57c216c21.jpg
rock | felsen | an older woman in a bikini is sunbathing on a rock by the ocean . | eine ältere frau im bikini beim sonnenbaden auf einem felsen im meer | 21792377956_180e8cee59.jpg
people | personen | three people walk through an empty parking lot of a city . | drei personen gehen über einen leeren parkplatz in einer stadt . | 17687979160_55e59d86a2.jpg
walk | gehen | three people walk through an empty parking lot of a city . | drei personen gehen über einen leeren parkplatz in einer stadt . | 17687979160_55e59d86a2.jpg
empty | leeren | three people walk through an empty parking lot of a city . | drei personen gehen über einen leeren parkplatz in einer stadt . | 17687979160_55e59d86a2.jpg
side | seite | the side of a building has been tagged with graffiti of a young boy wearing a crown . | die seite eines gebäudes wurde mit dem graffiti eines jungen mit krone markiert . | 30043071854_2c141b5c61.jpg
building | gebäudes | the side of a building has been tagged with graffiti of a young boy wearing a crown . | die seite eines gebäudes wurde mit dem graffiti eines jungen mit krone markiert . | 30043071854_2c141b5c61.jpg
graffiti | graffiti | the side of a building has been tagged with graffiti of a young boy wearing a crown . | die seite eines gebäudes wurde mit dem graffiti eines jungen mit krone markiert . | 30043071854_2c141b5c61.jpg
action | aktion | two cricket players from opposing teams , in action . | zwei kricketspieler von gegnerischen teams in aktion . | 28922077526_93ee8eb747.jpg
people | menschen | the street outside of a cafe with people eating at tables . | die straße vor einem cafe mit an tischen essenden menschen . | 29711681993_b115605d0c.jpg
paper | zeitung | man on the subway reads the paper . | mann in der u-bahn liest zeitung . | 26048117494_e824cf43e7.jpg
looking | schaut | a brown and white dog looking through a fence | ein braun-weißer hund schaut durch den zaun . | 29734624994_b1136e4f86.jpg
night | nacht | a man holding a can and a man on a traffic pole are outside in the night . | ein mann mit einer dose in der hand und ein mann auf einer ampel in der nacht . | 14709866942_863ddcf3ff.jpg
large | großes | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | ein großes weißes riesenrad hinter einem beigen steingebäude und mehrere männer , die davor stehen | 22799474291_83cc87d57e.jpg
white | weißes | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | ein großes weißes riesenrad hinter einem beigen steingebäude und mehrere männer , die davor stehen | 22799474291_83cc87d57e.jpg
stone | steingebäude | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | ein großes weißes riesenrad hinter einem beigen steingebäude und mehrere männer , die davor stehen | 22799474291_83cc87d57e.jpg
building | steingebäude | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | ein großes weißes riesenrad hinter einem beigen steingebäude und mehrere männer , die davor stehen | 22799474291_83cc87d57e.jpg
pair | zwei | a pair of women are sitting next to a river as men fish in the background . | zwei frauen sitzen neben einem fluss , im hintergrund angelnde männer . | 28730335965_24c5516311.jpg
mouth | maul | a brown dog running through the snow with a red and gray partially deflated ball in his mouth . | ein brauner hund rennt mit einem rot-grauen halb leeren ball im maul durch den schnee . | 24326407385_3a633f140e.jpg
outfit | gekleidete | a woman in a red outfit races down the street . | eine rot gekleidete frau rennt die straße entlang . | 19846137609_507e2577ff.jpg
water | wasser | a woman is walking along the water on the beach . | eine frau am strand geht am wasser entlang . | 30136789360_05d864bc91.jpg
stool | stuhl | an older woman sitting on a stool by a building . | eine ältere frau sitzt bei einem gebäude auf einem stuhl . | 17806587075_c96c653c85.jpg
building | gebäude | an older woman sitting on a stool by a building . | eine ältere frau sitzt bei einem gebäude auf einem stuhl . | 17806587075_c96c653c85.jpg
climber | bergsteiger | a mountain climber trecking through the snow with a pick and a blue hat . | ein bergsteiger bewegt sich mit einem pickel und einer blauen kopfbedeckung durch den schnee . | 23320632691_d9323feaf7.jpg
hat | kopfbedeckung | a mountain climber trecking through the snow with a pick and a blue hat . | ein bergsteiger bewegt sich mit einem pickel und einer blauen kopfbedeckung durch den schnee . | 23320632691_d9323feaf7.jpg
shore | strand | a woman walks along the shore on the beach . | eine frau am strand geht am ufer entlang . | 20906969600_b0b8340689.jpg
shore | ufer | a woman walks along the shore on the beach . | eine frau am strand geht am ufer entlang . | 20906969600_b0b8340689.jpg
duck | ente | the duck flaps its wings on the wet rocks by the water . | die ente flattert auf den nassen steinen am wasser mit den flügeln . | 25210335156_1ec61c0c32.jpg
water | wasser | the duck flaps its wings on the wet rocks by the water . | die ente flattert auf den nassen steinen am wasser mit den flügeln . | 25210335156_1ec61c0c32.jpg
park | park | a rocky shore of a river that runs along the city buildings opposite the park . | ein steiniges flussufer verläuft an städtischen gebäuden entlang , gegenüber dem park . | 22676631629_58a297e8ed.jpg
people | leute | people wearing red and white clothing on a cobblestone walkway , , some lying down , other crouching with spectators watching . | leute mit roter und weißer kleidung auf einem kopfsteinpflasterweg , einige liegen , andere sind in der hocke , zuschauer sehen zu . | 27767974453_6a5eec7e90.jpg
wearing | kleidung | people wearing red and white clothing on a cobblestone walkway , , some lying down , other crouching with spectators watching . | leute mit roter und weißer kleidung auf einem kopfsteinpflasterweg , einige liegen , andere sind in der hocke , zuschauer sehen zu . | 27767974453_6a5eec7e90.jpg
white | weißer | people wearing red and white clothing on a cobblestone walkway , , some lying down , other crouching with spectators watching . | leute mit roter und weißer kleidung auf einem kopfsteinpflasterweg , einige liegen , andere sind in der hocke , zuschauer sehen zu . | 27767974453_6a5eec7e90.jpg
people | personen | people dressed in different costumes gather outside . | in verschiedene kostüme gekleidete personen versammeln sich im freien . | 14259808818_0af5899ce3.jpg
large | großes | a large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands . | ein großes felsiges und grasbewachsenes kliff befindet sich in der nähe einer küstenlinien , wo eine person in blauer jacke und dunklen hosen steht . | 19401629329_99d9029084.jpg
near | nähe | a large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands . | ein großes felsiges und grasbewachsenes kliff befindet sich in der nähe einer küstenlinien , wo eine person in blauer jacke und dunklen hosen steht . | 19401629329_99d9029084.jpg
going | fährt | a speedboat with wooden planks along the top going through the water with a family of 4 inside . | ein schnellboot mit hölzernen planken entlang der oberseite fährt mit einer vierköpfigen familie durch das wasser . | 30525820301_52690377d6.jpg
water | wasser | a speedboat with wooden planks along the top going through the water with a family of 4 inside . | ein schnellboot mit hölzernen planken entlang der oberseite fährt mit einer vierköpfigen familie durch das wasser . | 30525820301_52690377d6.jpg
race | rennen | riders spur their horses on to win the race . | reiter geben ihren pferden die sporen , um das rennen zu gewinnen . | 29804125960_193062f8c6.jpg
team | team | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
team | teams | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
team | team | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
team | teams | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
team | team | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
team | teams | a football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background | ein football-team mit weiß-roten trikots hat gerade einen punkt gegen ein team mit blau-weißen trikots gemacht , weshalb sie feiern ; aber im hintergrund scheint ein mitglied des blau-weißen teams verletzt zu sein . | 20436954442_d47a591a96.jpg
large | großer | a large , shallow , greenish-blue lake is surrounded tall , thin , conic , green trees with a grey mountain range in the distance . | ein großer flacher , grün-blauer see ist von hohen , dünnen , konischen grünen bäumen umgeben , in der ferne ein grauer gebirgszug . | 29810553141_bb2e06ba16.jpg
tall | hohen | a large , shallow , greenish-blue lake is surrounded tall , thin , conic , green trees with a grey mountain range in the distance . | ein großer flacher , grün-blauer see ist von hohen , dünnen , konischen grünen bäumen umgeben , in der ferne ein grauer gebirgszug . | 29810553141_bb2e06ba16.jpg
green | grünen | a large , shallow , greenish-blue lake is surrounded tall , thin , conic , green trees with a grey mountain range in the distance . | ein großer flacher , grün-blauer see ist von hohen , dünnen , konischen grünen bäumen umgeben , in der ferne ein grauer gebirgszug . | 29810553141_bb2e06ba16.jpg
jump | sprung | a woman in mid jump over a pole vault . | eine frau beim stabhochsprung mitten im sprung . | 28899249633_61cd652b12.jpg
large | großen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
white | weißen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
white | weißen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
rock | felsen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
white | weißen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
white | weißen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
palm | palmen | a person is standing under a large white rock on a white walkway that has a few palm trees featured in the background . | eine person steht unter einem großen weißen felsen auf einem weißen fußweg , wo im hintergrund ein paar palmen zu sehen sind . | 18949864522_4e7e74fb0c.jpg
large | große | a man paints intricate designs on large pots . | ein mann malt komplizierte muster auf große töpfe . | 14988195373_521e56e0c2.jpg
people | leute | people watch as two women climb a pole . | leute sehen zu , wie zwei frauen einen pfosten hochklettern . | 26995241404_e2a5e329f2.jpg
watch | sehen | people watch as two women climb a pole . | leute sehen zu , wie zwei frauen einen pfosten hochklettern . | 26995241404_e2a5e329f2.jpg
pole | pfosten | people watch as two women climb a pole . | leute sehen zu , wie zwei frauen einen pfosten hochklettern . | 26995241404_e2a5e329f2.jpg
fall | herbst | a man with a beard , striped shirt , and blue jeans is playing with his tan colored bulldog outside in the fall | ein mann mit bart , gestreiftem hemd und blauen jeans spielt im herbst draußen mit seiner hellbraunen bulldogge . | 25031279605_7f7230ee65.jpg
shot | schuss | goalie tries to block opponents shot . | der torhüter versucht , einen gegnerischen schuss zu halten . | 29279514964_87eb90e649.jpg
view | blick | the upward view between three tall buildings at dusk . | blick nach oben zwischen drei hohen gebäuden in der dämmerung . | 29972713206_4ebc7778c8.jpg
tall | hohen | the upward view between three tall buildings at dusk . | blick nach oben zwischen drei hohen gebäuden in der dämmerung . | 29972713206_4ebc7778c8.jpg
dusk | dämmerung | the upward view between three tall buildings at dusk . | blick nach oben zwischen drei hohen gebäuden in der dämmerung . | 29972713206_4ebc7778c8.jpg
open | offen | the trunk is open on a light blue car . | der kofferraum eines hellblauen autos ist offen . | 30119113485_08ee9d149b.jpg
car | autos | the trunk is open on a light blue car . | der kofferraum eines hellblauen autos ist offen . | 30119113485_08ee9d149b.jpg
top | oben | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | eine person , die oben auf einem hügel ein gebilde aus holz zu schieben scheint , während eine andere person auf der andere seite dieses gebildes sitzt . | 13145300154_b7b79a0917.jpg
side | seite | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | eine person , die oben auf einem hügel ein gebilde aus holz zu schieben scheint , während eine andere person auf der andere seite dieses gebildes sitzt . | 13145300154_b7b79a0917.jpg
grass | grasen | three deer are grazing in the grass next to an apartment building . | drei rehe grasen neben einem apartmentgebäude . | 30245231330_d3b9ab0c4c.jpg
dusk | dämmerung | a dusk view of the sky from behind a sign that reads boston . | eine sicht auf den himmel bei dämmerung von hinter einem &quot; boston &quot; -schild . | 30366794500_c95d3778ff.jpg
view | sicht | a dusk view of the sky from behind a sign that reads boston . | eine sicht auf den himmel bei dämmerung von hinter einem &quot; boston &quot; -schild . | 30366794500_c95d3778ff.jpg
courtyard | hof | windows look out onto a landscaped courtyard . | fensterausblick auf einen landschaftlich gestalteten hof | 30114573705_6239bcfee8.jpg
car | auto | a blue car is driving along a curvy wet road . | ein blaues auto fährt eine nasse , kurvenreiche straße entlang . | 30373924550_fb79592a60.jpg
wearing | trägt | a person is wearing a furry purple costume with two beast heads attached . | eine person trägt ein pelziges violettes kostüm , an dem zwei tierköpfe befestigt sind . | 14534477292_1298ac53dc.jpg
costume | kostüm | a person is wearing a furry purple costume with two beast heads attached . | eine person trägt ein pelziges violettes kostüm , an dem zwei tierköpfe befestigt sind . | 14534477292_1298ac53dc.jpg
people | menschen | people are walking in front of a greek style building . | menschen gehen for einem gebäude in griechischem stil . | 29959315914_b9ac261a36.jpg
building | gebäude | people are walking in front of a greek style building . | menschen gehen for einem gebäude in griechischem stil . | 29959315914_b9ac261a36.jpg
green | grünen | a young dancer with a pink tank top is posing with a green ball . | eine junger tänzerin mit einem rosafarbenen trägerhemd posiert mit einem grünen ball . | 23690842706_3d719e4f33.jpg
square | platz | ornament structures in a square | ornamentstrukturen auf einem platz | 27500538741_cd54e88fcf.jpg
large | großen | an older person walking down a street that has a large artistic mural | eine ältere person geht eine straße mit einer großen künstlerischen wandmalerei entlang . | 19560665376_6b532af098.jpg
graffiti | graffiti | the boy smiles for a bathroom picture with black graffiti on the wall . | der junge lächelt für ein badezimmerbild mit schwarzem graffiti an der wand . | 17159305067_d9b0a29809.jpg
wall | wand | the boy smiles for a bathroom picture with black graffiti on the wall . | der junge lächelt für ein badezimmerbild mit schwarzem graffiti an der wand . | 17159305067_d9b0a29809.jpg
couple | paar | a couple watches events standing in a crowd . | ein paar steht in einer menschenmenge und beobachtet die ereignisse . | 17090242662_343443cdd2.jpg
jumping | springen | a brown dog and a black dog are jumping off a stone ledge into some water . | ein brauner hund und ein schwarzer hund springen von einem steinernen vorsprung in wasser . | 27669336450_57740a20ee.jpg
ledge | vorsprung | a brown dog and a black dog are jumping off a stone ledge into some water . | ein brauner hund und ein schwarzer hund springen von einem steinernen vorsprung in wasser . | 27669336450_57740a20ee.jpg
water | wasser | a brown dog and a black dog are jumping off a stone ledge into some water . | ein brauner hund und ein schwarzer hund springen von einem steinernen vorsprung in wasser . | 27669336450_57740a20ee.jpg
bench | bank | a man sits on a bench in an art gallery . | ein mann sitzt in einer kunstgalerie auf einer bank . | 16092593111_e3dd0fa563.jpg
waist | hüfte | a man with balloons tied to his waist is in the water with a group of other people . | ein mann mit an die hüfte gebundenen luftballons ist mit mehreren anderen menschen im wasser . | 25514609592_c9d50b2691.jpg
water | wasser | a man with balloons tied to his waist is in the water with a group of other people . | ein mann mit an die hüfte gebundenen luftballons ist mit mehreren anderen menschen im wasser . | 25514609592_c9d50b2691.jpg
people | menschen | a man with balloons tied to his waist is in the water with a group of other people . | ein mann mit an die hüfte gebundenen luftballons ist mit mehreren anderen menschen im wasser . | 25514609592_c9d50b2691.jpg
people | leute | people are siting at a table with their backs turned . | leute sitzen an einem tisch mit dem rücken zum beobachter . | 27584658652_cc8403ef9c.jpg
table | tisch | people are siting at a table with their backs turned . | leute sitzen an einem tisch mit dem rücken zum beobachter . | 27584658652_cc8403ef9c.jpg
floor | boden | a little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him | ein kleiner junge liegt schlafend im bett und hält eine zeitschrift , während sein stofftierfreund in einem auf dem boden gebastelten bett neben ihm schläft . | 17114805718_ca1cc0f6e7.jpg
backdrop | hintergrund | a light brown male deer with antlers and a backdrop of moss and rocks . | ein hellbrauner rehbock mit geweih und ein hintergrund aus moos und felsen . | 24805253821_5399f15283.jpg
marching | marschieren | women and children marching while all wearing leopard print clothing . | frauen und kinder , alle in kleidung mit leopardenmuster , marschieren . | 14785806050_7544c4a36b.jpg
wearing | kleidung | women and children marching while all wearing leopard print clothing . | frauen und kinder , alle in kleidung mit leopardenmuster , marschieren . | 14785806050_7544c4a36b.jpg
creek | bach | across the rocks and creek is a bridge leading to tall city buildings . | über die steine und den bach führt eine brücke zu hohen städtischen gebäuden . | 27500543791_873b4ab44f.jpg
tall | hohen | across the rocks and creek is a bridge leading to tall city buildings . | über die steine und den bach führt eine brücke zu hohen städtischen gebäuden . | 27500543791_873b4ab44f.jpg
white | weißer | a vintage white car turns on the curved road at an event . | ein weißer oldtimer fährt bei einer veranstaltung auf um die kurve . | 19027365474_cde91c5ec7.jpg
night | nachts | lights are lit up on an awning in a campground at night . | auf einem campingplatz sind nachts an einem vorzelt lichter eingeschaltet . | 14529772524_f904bc7ef9.jpg
water | wasser | surfer on water , standing on pink surfboard . | surfer auf dem wasser , auf einem rosafarbenen surfbrett stehend . | 21526977854_473b9388e9.jpg
crosswalk | fußgängerüberweg | two pedestrians are using a crosswalk . | zwei fußgänger benutzen einen fußgängerüberweg . | 29940825241_1f4a3e4230.jpg
view | blick | the view of a dirt path and green grass among the tall barren cliffs of rock formations | blick auf einen feldweg und grünes gras zwischen den hohen kahlen kliffs der felsenformationen | 29896227440_0554a51af0.jpg
grass | gras | the view of a dirt path and green grass among the tall barren cliffs of rock formations | blick auf einen feldweg und grünes gras zwischen den hohen kahlen kliffs der felsenformationen | 29896227440_0554a51af0.jpg
tall | hohen | the view of a dirt path and green grass among the tall barren cliffs of rock formations | blick auf einen feldweg und grünes gras zwischen den hohen kahlen kliffs der felsenformationen | 29896227440_0554a51af0.jpg
