hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
looking | regardant | a boy sitting on and looking out from a microscope . | un garçon assis et regardant dans un télescope . | 2671560649.jpg
dress | robe | a young barefoot girl in a pink dress is jumping outside . | une jeune fille pieds nus en robe rose saute dehors . | 2673209105.jpg
outside | dehors | a young barefoot girl in a pink dress is jumping outside . | une jeune fille pieds nus en robe rose saute dehors . | 2673209105.jpg
outside | dehors | many people are sitting around a tent outside . | beaucoup de gens sont assis autour d&apos; une tente dehors . | 2678668581.jpg
drum | percussion | a youth with a black shirt that says &quot; asian pacific 2007 &quot; plays a drum while sitting . | un jeune avec un t-shirt noir où est écrit &quot; asian pacific 2007 &quot; joue de la percussion assis . | 2679382388.jpg
outside | dehors | a dog jumps over an obstacle outside . | un chien saute par-dessus un obstacle dehors . | 2695961935.jpg
dirt | terre | dog with black collar rolling in dirt and dried leaves | un chien avec un collier noir se roulant dans la terre et les feuilles mortes | 2696866120.jpg
wearing | tenue | a man , wearing revolutionary period clothes , is ringing a bell . | un homme , en tenue d&apos; époque révolutionnaire , sonne une cloche . | 2710027673.jpg
fishing | pêchant | a man in a black shirt fishing on a rocky shore . | un homme en sweat noir pêchant sur un rivage rocailleux . | 271396631.jpg
stop | arrêtent | two men stop to chat on the sidewalk as a car passes by . | deux hommes s&apos; arrêtent pour discuter sur le trottoir tandis qu&apos; une voiture passe . | 271572671.jpg
wearing | portant | two woman wearing similar shirts walk to the left . | deux femmes portant des t-shirts similaires marchent vers la gauche . | 2724485630.jpg
water | eau | a young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water . | un jeune enfant avec un gilet de sauvetage orange et une rame pagayant dans un kayak bleu sur un plan d&apos; eau . | 2725508159.jpg
trail | sentier | people walking on a trail in a tree filled park . | des gens marchant sur un sentier dans un parc rempli d&apos; arbres . | 2728583298.jpg
park | parc | people walking on a trail in a tree filled park . | des gens marchant sur un sentier dans un parc rempli d&apos; arbres . | 2728583298.jpg
crowd | foule | three young adults talk in a crowd of people , the woman looks upset . | trois jeunes adultes parlent parmi une foule de gens , la femme semble bouleversée . | 2729685399.jpg
crowd | gens | three young adults talk in a crowd of people , the woman looks upset . | trois jeunes adultes parlent parmi une foule de gens , la femme semble bouleversée . | 2729685399.jpg
front | devant | woman and child outside the front door of their scenic home . | une femme et un enfant devant la porte d&apos; entrée de leur maison pittoresque . | 273603643.jpg
door | porte | woman and child outside the front door of their scenic home . | une femme et un enfant devant la porte d&apos; entrée de leur maison pittoresque . | 273603643.jpg
home | maison | woman and child outside the front door of their scenic home . | une femme et un enfant devant la porte d&apos; entrée de leur maison pittoresque . | 273603643.jpg
wearing | portant | a girl wearing camouflage pants sits on top of a hummer . | une fille portant un pantalon de camouflage est assise sur le toit d&apos; un hummer . | 2737609659.jpg
top | toit | a girl wearing camouflage pants sits on top of a hummer . | une fille portant un pantalon de camouflage est assise sur le toit d&apos; un hummer . | 2737609659.jpg
brown | brun | a light brown dog is running up . | un chien brun clair monte une pente en courant . | 2738077433.jpg
brown | marron | a bald man demonstarting how high his brown and black dog can jump . | un homme chauve montrant à quelle hauteur son chien marron et noir peut sauter . | 2751602672.jpg
crowd | foule | a crowd on a busy daytime street . | une foule dans une rue bien remplie en journée . | 275175200.jpg
running | court | a muzzled greyhound dog wearing yellow and black is running on the track . | un lévrier muselé vêtu de jaune et noir court sur la piste . | 2755362721.jpg
track | piste | a muzzled greyhound dog wearing yellow and black is running on the track . | un lévrier muselé vêtu de jaune et noir court sur la piste . | 2755362721.jpg
busy | fréquenté | a man drinking out of a yellow cup around people at a busy event | un homme buvant dans un gobelet jaune autour de personnes lors d&apos; un événement très fréquenté | 2768933636.jpg
hood | capot | a boy is leaning on a car with flowers on the hood . | un garçon s&apos; appuie sur une voiture avec des fleurs sur le capot . | 277119391.jpg
dress | robe | a woman in a floral dress talks to children in front of a van . | une femme en robe à fleurs parle à des enfants devant une fourgonnette . | 2773474615.jpg
front | devant | a woman in a floral dress talks to children in front of a van . | une femme en robe à fleurs parle à des enfants devant une fourgonnette . | 2773474615.jpg
van | fourgonnette | a woman in a floral dress talks to children in front of a van . | une femme en robe à fleurs parle à des enfants devant une fourgonnette . | 2773474615.jpg
hat | chapeau | woman with a hat on climbing a cliff near a large body of water . | une femme avec un chapeau escaladant une falaise près d&apos; une grande étendue d&apos; eau . | 2780179669.jpg
water | eau | woman with a hat on climbing a cliff near a large body of water . | une femme avec un chapeau escaladant une falaise près d&apos; une grande étendue d&apos; eau . | 2780179669.jpg
grass | herbe | a big black poodle running on the grass with a toy in its mouth . | un grand caniche noir courant sur l&apos; herbe avec un jouet dans sa gueule . | 2789350645.jpg
play | jouent | eight men play instruments on stage , with a guitarist highlighted in lights . | huit hommes jouent d&apos; instruments sur scène , avec un guitariste mis en valeur dans la lumière . | 2802158972.jpg
stage | scène | eight men play instruments on stage , with a guitarist highlighted in lights . | huit hommes jouent d&apos; instruments sur scène , avec un guitariste mis en valeur dans la lumière . | 2802158972.jpg
hat | casque | a man in an orange jumpsuit and matching hard hat is helping with a blue hose | un homme en combinaison orange avec un casque assorti aide à dérouler un tuyau bleu | 2809218945.jpg
fish | poisson | a man and two girls show off a fish while holding fishing poles in front of a body of water . | un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d&apos; eau . | 2812568040.jpg
fishing | pêche | a man and two girls show off a fish while holding fishing poles in front of a body of water . | un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d&apos; eau . | 2812568040.jpg
front | devant | a man and two girls show off a fish while holding fishing poles in front of a body of water . | un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d&apos; eau . | 2812568040.jpg
water | eau | a man and two girls show off a fish while holding fishing poles in front of a body of water . | un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d&apos; eau . | 2812568040.jpg
course | parcours | man in red shirt watches dog on an agility course . | un homme en polo rouge regarde son chien sur un parcours d&apos; agilité . | 2816259113.jpg
pool | piscine | a boy wearing red and white swimming trunks diving backwards in a beautiful pool . | un garçon en maillot de bain rouge et blanc plongeant en arrière dans une belle piscine . | 2819466992.jpg
back | arrière | an asian woman pinning her hair back . | une femme asiatique attachant ses cheveux en arrière . | 2825327005.jpg
trumpet | trompette | a brown-haired man in a green shirt plays a trumpet outdoors . | un homme brun en chemise verte joue de la trompette dehors . | 2833502675.jpg
mat | tapis | a group of children sit on a blue mat while they eat out of bowls . | un groupe d&apos; enfants sont assis sur un tapis bleu tandis qu&apos; ils mangent dans des bols . | 2838888385.jpg
field | champ | a small dog watches two big dogs playing rough in a field . | un petit chien regarde deux gros chiens jouer sauvagement dans un champ . | 2844747252.jpg
building | bâtiment | people sitting in a circle outside a large building . | des gens assis en cercle devant un grand bâtiment . | 2847514745.jpg
catch | attraper | one dog leaps to catch a softball while another looks on . | un chien saute pour attraper une balle de softball tandis qu&apos; un autre regarde . | 2854959952.jpg
swing | balançoire | a blond child swinging on a swing . | un enfant blond se balançant sur une balançoire . | 2860040276.jpg
brown | brun | a brown dog about to catch a green frisbee . | un chien brun sur le point d&apos; attraper un frisbee vert . | 2867026654.jpg
catch | attraper | a brown dog about to catch a green frisbee . | un chien brun sur le point d&apos; attraper un frisbee vert . | 2867026654.jpg
band | groupe | fans cheer as the band plays a song . | des fans acclament le groupe tandis qu&apos; il joue une chanson . | 2867460039.jpg
next | côté | a young boy is standing next to a sand sculpture of a pyramid . | un jeune garçon est debout à côté d&apos; une sculpture en sable représentant une pyramide . | 2869439070.jpg
yard | jardin | three young children are walking through a grassy yard . | trois jeunes enfants marchent sur la pelouse d&apos; un jardin . | 2870426310.jpg
dirt | terre | a boy with blue and yellow rain boots runs on dirt . | un garçon avec des bottes bleues et jaunes court dans la terre . | 2889845164.jpg
field | terrain | two soccer teams are on the field . | deux équipes de football sont sur le terrain . | 289638061.jpg
wearing | portant | two people wearing odd alien-like costumes , one blue and one purple , are standing in a road . | deux personnes portant des costumes bizarres de type alien , un bleu et un violet , sont debout sur une route . | 2923386532.jpg
purple | violet | two people wearing odd alien-like costumes , one blue and one purple , are standing in a road . | deux personnes portant des costumes bizarres de type alien , un bleu et un violet , sont debout sur une route . | 2923386532.jpg
road | route | two people wearing odd alien-like costumes , one blue and one purple , are standing in a road . | deux personnes portant des costumes bizarres de type alien , un bleu et un violet , sont debout sur une route . | 2923386532.jpg
number | numéro | man running wearing a blue shirt with a number taped to it . | un homme courant , vêtu d&apos; un maillot bleu avec un numéro collé dessus . | 2924306387.jpg
running | courir | a man that appears to be running in a marathon gives us 2 thumbs up . | un homme qui semble être en train de courir un marathon lève deux pouces en l&apos; air . | 2925163942.jpg
wearing | tenue | a football player wearing an orange uniform smiling and holding the football . | un joueur de football américain vêtu d&apos; une tenue orange souriant et tenant le ballon . | 2933637854.jpg
curve | virage | two downhill skateboarders round a curve while others watch . | deux skateurs prennent un virage dans une descente tandis que d&apos; autres regardent . | 2934022873.jpg
watch | regardent | two downhill skateboarders round a curve while others watch . | deux skateurs prennent un virage dans une descente tandis que d&apos; autres regardent . | 2934022873.jpg
gold | or | a team in white and gold on the sidelines of a football field . | une équipe en blanc et or sur le bord d&apos; un terrain de football américain . | 293575531.jpg
field | terrain | a team in white and gold on the sidelines of a football field . | une équipe en blanc et or sur le bord d&apos; un terrain de football américain . | 293575531.jpg
field | pelouse | a little girl is pushing her scooter through a grassy tree lined field . | une petite fille pousse sa trottinette sur une pelouse bordée d&apos; arbres . | 2936693681.jpg
crowd | foule | group of asian children dressed in white shirts and hats performing with a crowd looking on . | un groupe d&apos; enfants asiatiques en t-shirts et casquettes blancs faisant un spectacle devant une foule qui regarde . | 2937461473.jpg
box | carton | pedestrians walking down the street look at a child in a cardboard box . | des piétons marchant dans la rue regardent un enfant dans un carton . | 2943557287.jpg
brown | brun | a brown dog runs down the sandy beach . | un chien brun court sur la plage de sable . | 2953861572.jpg
next | côté | two men in army uniforms stand next to a woman . | deux hommes en uniformes militaires sont debout à côté d&apos; une femme . | 2957682838.jpg
reception | réception | the dali lama during a reception where participants have brought carnations , parasols and prayer flags . | le dalaï lama lors d&apos; une réception où les participants ont apporté des œillets , des ombrelles et des drapeaux de prière . | 2961247549.jpg
biker | cycliste | a biker jumps an obstacle . | un cycliste saute un obstacle . | 2963672852.jpg
couple | couple | a couple sitting in white lawn chairs are smiling at the camera . | un couple assis dans des chaises de jardin blanches sourit pour la photo . | 2975627633.jpg
lawn | jardin | a couple sitting in white lawn chairs are smiling at the camera . | un couple assis dans des chaises de jardin blanches sourit pour la photo . | 2975627633.jpg
train | train | young kids are on a small train ride . | de jeunes enfants font un tour dans un petit train . | 2975845158.jpg
surfer | surfeur | a surfer in a blue swimsuit is riding the waves . | un surfeur en combinaison bleue surfe les vagues . | 2978409165.jpg
ball | ballon | two young men on opposing soccer teams are competing to get the ball on a soccer field . | deux jeunes hommes appartenant à des équipes de football opposées s&apos; affrontent pour avoir le ballon sur un terrain de football . | 2987121689.jpg
field | terrain | two young men on opposing soccer teams are competing to get the ball on a soccer field . | deux jeunes hommes appartenant à des équipes de football opposées s&apos; affrontent pour avoir le ballon sur un terrain de football . | 2987121689.jpg
brown | marron | woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree . | une femme avec des sandales marron , un jean et un t-shirt blanc tenant un bébé sous un grand arbre . | 2993318965.jpg
baby | bébé | woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree . | une femme avec des sandales marron , un jean et un t-shirt blanc tenant un bébé sous un grand arbre . | 2993318965.jpg
city | ville | an officer stands next to a car on a city street . | un policier est debout à proximité d&apos; une voiture dans une rue en ville . | 300577375.jpg
wearing | portant | two men wearing hats . | deux hommes portant des bonnets . | 3006095077.jpg
kick | frapper | a boy in midair trying to kick a soccer ball | un garçon en l&apos; air essayant de frapper dans un ballon de football | 3009047603.jpg
ball | ballon | a boy in midair trying to kick a soccer ball | un garçon en l&apos; air essayant de frapper dans un ballon de football | 3009047603.jpg
head | tête | a young boy with a blue beanie has his head down . | un jeune garçon avec un bonnet bleu a la tête baissée . | 3016244153.jpg
crowd | foule | a woman directs a crowd of people with a loudspeaker . | une femme s&apos; adresse à une foule de gens avec un mégaphone . | 3028145992.jpg
crowd | gens | a woman directs a crowd of people with a loudspeaker . | une femme s&apos; adresse à une foule de gens avec un mégaphone . | 3028145992.jpg
watch | regardent | costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit . | des spectateurs déguisés regardent tandis qu&apos; un policier en uniforme fait un discours et qu&apos; un homme en costume tient une corbeille de fruits . | 3031792444.jpg
crowd | foule | a crowd is present at a bar . | une foule se trouve dans un bar . | 3039095384.jpg
bar | bar | a crowd is present at a bar . | une foule se trouve dans un bar . | 3039095384.jpg
station | station | a girl in white and a girl in green walk past a blue car wash station . | une fille en blanc et une fille en vert passent devant une station de lavage de voiture bleue . | 3039200576.jpg
equipment | matériel | a man is using electronic equipment . | un homme utilise du matériel électronique . | 3040999637.jpg
wave | vague | a person surfing through a crashing wave in the ocean . | une personne surfant une vague s&apos; écrasant dans l&apos; océan . | 3050114829.jpg
scarf | foulard | riot police are standing in the background while a young man with a red scarf covering his face is walking . | la police antiémeute est debout en arrière-plan tandis qu&apos; un jeune homme avec un foulard rouge sur le visage marche . | 3064443326.jpg
face | visage | riot police are standing in the background while a young man with a red scarf covering his face is walking . | la police antiémeute est debout en arrière-plan tandis qu&apos; un jeune homme avec un foulard rouge sur le visage marche . | 3064443326.jpg
climb | escalader | the man in the white t-shirt is starting to climb a rock . | l&apos; homme en t-shirt blanc commence à escalader un rocher . | 3078844565.jpg
field | champ | three farmers harvest rice out in a rice field . | trois agriculteurs récoltent du riz dans un champ de riz . | 3083913737.jpg
mess | tas | three children &apos;s legs are shown as they stand near a mess of silly string . | on voit trois jambes d&apos; enfants tandis qu&apos; ils sont debout près d&apos; un tas de bombes à serpentins . | 3086526292.jpg
cooking | cuisine | a cook is posing for a camera while cooking . | un cuisinier pose pour une photo pendant qu&apos; il cuisine . | 3091786541.jpg
hill | colline | the teen jumps the hill with his bicycle . | l&apos; ado saute sur la colline avec son vélo . | 3106782647.jpg
water | eau | white duck flapping its wings in the water . | un canard blanc battant des ailes dans l&apos; eau . | 3128856481.jpg
front | devant | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | deux hommes semblent discuter , debout devant l&apos; arrière d&apos; un camion et derrière un objet métallique , tandis que quatre personnes sont debout autour d&apos; eux . | 313385842.jpg
truck | camion | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | deux hommes semblent discuter , debout devant l&apos; arrière d&apos; un camion et derrière un objet métallique , tandis que quatre personnes sont debout autour d&apos; eux . | 313385842.jpg
back | arrière | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | deux hommes semblent discuter , debout devant l&apos; arrière d&apos; un camion et derrière un objet métallique , tandis que quatre personnes sont debout autour d&apos; eux . | 313385842.jpg
back | derrière | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | deux hommes semblent discuter , debout devant l&apos; arrière d&apos; un camion et derrière un objet métallique , tandis que quatre personnes sont debout autour d&apos; eux . | 313385842.jpg
baby | bébé | a woman in a pink skirt is holding a baby . | une femme en jupe rose tient un bébé . | 3135317718.jpg
sign | panneau | a man is walking past a large sign that says e.s.e. electronics . | un homme passe devant un grand panneau où est écrit &quot; e.s.e. electronics &quot; . | 314739483.jpg
top | sommet | three boys wearing green shirts and tan pants pose at the top of a slide . | trois garçons vêtus de t-shirts verts et de pantalons beiges posent au sommet d&apos; un toboggan . | 3148193539.jpg
slide | toboggan | three boys wearing green shirts and tan pants pose at the top of a slide . | trois garçons vêtus de t-shirts verts et de pantalons beiges posent au sommet d&apos; un toboggan . | 3148193539.jpg
running | court | the white dog is running in the shallow water . | le chien blanc court dans une eau peu profonde . | 3150380412.jpg
water | eau | the white dog is running in the shallow water . | le chien blanc court dans une eau peu profonde . | 3150380412.jpg
marching | défilent | oregon percussionists are marching with the band . | des percussionnistes de l&apos; oregon défilent avec la fanfare . | 3155400369.jpg
band | fanfare | oregon percussionists are marching with the band . | des percussionnistes de l&apos; oregon défilent avec la fanfare . | 3155400369.jpg
play | jouent | a group of children play together in a fenced yard as an adult watches . | un groupe d&apos; enfants jouent ensemble dans un jardin clôturé tandis qu&apos; un adulte regarde . | 3155657768.jpg
yard | jardin | a group of children play together in a fenced yard as an adult watches . | un groupe d&apos; enfants jouent ensemble dans un jardin clôturé tandis qu&apos; un adulte regarde . | 3155657768.jpg
dress | robe | a little girl in a purple plaid dress is lying on the floor crying . | une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer . | 3168354472.jpg
floor | sol | a little girl in a purple plaid dress is lying on the floor crying . | une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer . | 3168354472.jpg
snow | neige | two black dogs , a black puppy , and a white dog in the snow . | deux chiens noirs , un chiot noir et un chien blanc dans la neige . | 317383917.jpg
door | porte | a woman is sitting outside her house with a blue door , enjoying the air . | une femme est assise devant sa maison avec une porte bleue , en train de prendre l&apos; air . | 3182490771.jpg
water | eau | a gray and white dog jumping over standing water in the sand . | un chien gris et blanc sautant par-dessus de l&apos; eau stagnante dans le sable . | 319185571.jpg
crowd | foule | a crowd gathered around a park water fountain in the rain . | une foule rassemblée sous la pluie autour d&apos; une fontaine dans un parc . | 3192267612.jpg
park | parc | a crowd gathered around a park water fountain in the rain . | une foule rassemblée sous la pluie autour d&apos; une fontaine dans un parc . | 3192267612.jpg
rain | pluie | a crowd gathered around a park water fountain in the rain . | une foule rassemblée sous la pluie autour d&apos; une fontaine dans un parc . | 3192267612.jpg
snow | neige | a young lassie looking dog is in the snow . | un jeune chien ressemblant à lassie est dans la neige . | 3206999917.jpg
gold | doré | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | le joueur de football avec le maillot doré empêche le joueur de l&apos; équipe adverse de prendre le ballon . | 3222702477.jpg
ball | ballon | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | le joueur de football avec le maillot doré empêche le joueur de l&apos; équipe adverse de prendre le ballon . | 3222702477.jpg
yarn | laine | a woman in a black shirt is knitting with purple yarn . | une femme en t-shirt noir tricote avec de la laine violette . | 3223318401.jpg
descent | origine | four females of asian descent are wearing golden dresses while performing point ballet . | quatre femmes d&apos; origine asiatique portent des robes dorées , tandis qu&apos; elles font des pointes lors d&apos; un ballet . | 3224375029.jpg
wearing | portent | four females of asian descent are wearing golden dresses while performing point ballet . | quatre femmes d&apos; origine asiatique portent des robes dorées , tandis qu&apos; elles font des pointes lors d&apos; un ballet . | 3224375029.jpg
wearing | portant | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l&apos; herbe . | 3227675485.jpg
number | numéro | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l&apos; herbe . | 3227675485.jpg
grass | herbe | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l&apos; herbe . | 3227675485.jpg
number | numéro | a kid crosscountry skis wearing the number &quot; 93 . &quot; | un enfant fait du ski de fond avec le numéro &quot; 93 &quot; . | 3231575742.jpg
hit | frapper | a boy jumping to hit a tennis ball with his racket | un garçon sautant pour frapper une balle de tennis avec sa raquette | 3245460937.jpg
ball | balle | a boy jumping to hit a tennis ball with his racket | un garçon sautant pour frapper une balle de tennis avec sa raquette | 3245460937.jpg
wall | mur | kids scale a wall as two other people watch . | des enfants escaladent un mur tandis que deux autres personnes regardent . | 3246281818.jpg
watch | regardent | kids scale a wall as two other people watch . | des enfants escaladent un mur tandis que deux autres personnes regardent . | 3246281818.jpg
class | cours | little girl kicks black object at karate class . | une petite fille donne un coup de pied dans un objet noir lors d&apos; un cours de karaté . | 3256456935.jpg
water | eau | two men trying to hoist themselves up from the water on to a walkway made of tires . | deux hommes essayant de se hisser hors de l&apos; eau sur une passerelle faite de pneus . | 3257107194.jpg
crowd | foule | two men breakdancing , with a crowd looking on . | deux hommes faisant du breakdance , avec une foule qui les regarde . | 3259992164.jpg
floor | sol | a dirt floor gets swept by one white and one black woman . | un sol sale est balayé par une femme blanche et une femme noire . | 327142149.jpg
play | jouent | three dogs play with each other out in the field . | trois chiens jouent ensemble dehors dans le champ . | 3277162496.jpg
field | champ | three dogs play with each other out in the field . | trois chiens jouent ensemble dehors dans le champ . | 3277162496.jpg
guide | guide | while visiting the mayan ruins , a guide points in the direction of more attractions . | tout en visitant les ruines mayas , un guide montre la direction d&apos; autres choses à voir . | 3285342629.jpg
direction | direction | while visiting the mayan ruins , a guide points in the direction of more attractions . | tout en visitant les ruines mayas , un guide montre la direction d&apos; autres choses à voir . | 3285342629.jpg
wearing | portant | girl wearing radio t-shirt has open mouth | une fille portant un t-shirt radio a la bouche ouverte | 3286543624.jpg
water | eau | a tribal group filling water jugs in the desert . | un groupe tribal remplissant des bidons d&apos; eau dans le désert . | 3288174272.jpg
city | ville | a man standing on a city street . | un homme debout dans une rue en ville . | 3293751640.jpg
snow | neige | young girl enjoying herself as she makes a snow angel . | une jeune fille s&apos; amusant tandis qu&apos; elle fait un ange de neige . | 3324049172.jpg
chalkboard | tableau | a person is writing on a chalkboard in a empty classroom . | une personne écrit sur un tableau dans une classe vide . | 3332883133.jpg
empty | vide | a person is writing on a chalkboard in a empty classroom . | une personne écrit sur un tableau dans une classe vide . | 3332883133.jpg
classroom | classe | a person is writing on a chalkboard in a empty classroom . | une personne écrit sur un tableau dans une classe vide . | 3332883133.jpg
front | face | a man in a black shirt sitting at a table with an open apple laptop in front of him . | un homme en polo noir assis à une table avec un ordinateur apple ouvert en face de lui . | 3335965982.jpg
hill | colline | four people relaxing on a grassy hill overlooking a rocky valley . | quatre personnes se reposant sur une colline verdoyante surplombant une vallée rocheuse . | 3339751521.jpg
outside | dehors | the boy is outside enjoying a summer day . | le garçon est dehors , profitant d&apos; une journée d&apos; été . | 3350002347.jpg
snow | neige | there are two dogs in the snow and one has something in his mouth . | il y a deux chiens dans la neige et l&apos; un a quelque chose dans sa gueule . | 3354474353.jpg
break | pause | an employee takes a break from working to have a drink | une employée prend une pause pendant son travail pour boire un verre | 3364114507.jpg
drink | boire | an employee takes a break from working to have a drink | une employée prend une pause pendant son travail pour boire un verre | 3364114507.jpg
drink | verre | an employee takes a break from working to have a drink | une employée prend une pause pendant son travail pour boire un verre | 3364114507.jpg
gold | or | man in a white shirt with a gold watch playing with a circuit board . | un homme en t-shirt blanc avec une montre en or jouant avec une table de mixage . | 3376227992.jpg
watch | montre | man in a white shirt with a gold watch playing with a circuit board . | un homme en t-shirt blanc avec une montre en or jouant avec une table de mixage . | 3376227992.jpg
head | tête | a black horse sticking its head through a fence trying to reach the grass . | un cheval noir passant sa tête à travers une clôture , essayant d&apos; atteindre l&apos; herbe . | 3387661249.jpg
reach | atteindre | a black horse sticking its head through a fence trying to reach the grass . | un cheval noir passant sa tête à travers une clôture , essayant d&apos; atteindre l&apos; herbe . | 3387661249.jpg
grass | herbe | a black horse sticking its head through a fence trying to reach the grass . | un cheval noir passant sa tête à travers une clôture , essayant d&apos; atteindre l&apos; herbe . | 3387661249.jpg
warm | réchauffer | a crackhead is pretending to keep his hands warm but actually he is smoking crack . | un toxicomane fait semblant de se réchauffer les mains , mais en fait il fume du crack . | 3391716619.jpg
crack | crack | a crackhead is pretending to keep his hands warm but actually he is smoking crack . | un toxicomane fait semblant de se réchauffer les mains , mais en fait il fume du crack . | 3391716619.jpg
ball | ballon | a black-and-white dog goes for a flattened ball on the snow . | un chien noir et blanc court après un ballon dégonflé sur la neige . | 3418504074.jpg
snow | neige | a black-and-white dog goes for a flattened ball on the snow . | un chien noir et blanc court après un ballon dégonflé sur la neige . | 3418504074.jpg
next | côté | a young girl standing next to a yellow cat on a kitchen countertop . | une jeune fille debout à côté d&apos; un chat jaune sur un comptoir de cuisine . | 3421480658.jpg
hand | main | a tennis player in a green striped shirt is holding his hand up to his mouth . | un joueur de tennis en débardeur rayé vert porte sa main à sa bouche . | 3425756814.jpg
water | eau | a boy in a red suit plays in the water . | un garçon en maillot de bain rouge joue dans l&apos; eau . | 3430607596.jpg
cap | bonnet | a child wearing a red coat and cap is holding a large chunk of snow . | un enfant vêtu d&apos; un manteau et d&apos; un bonnet rouges tient un gros bloc de neige . | 3432586199.jpg
snow | neige | a child wearing a red coat and cap is holding a large chunk of snow . | un enfant vêtu d&apos; un manteau et d&apos; un bonnet rouges tient un gros bloc de neige . | 3432586199.jpg
next | côté | two people standing next to a tree on the ground . | deux personnes debout à côté d&apos; un arbre par terre . | 3441959314.jpg
talking | parler | two men sit talking near a stone building . | deux hommes sont assis à parler à côté d&apos; un bâtiment en pierre . | 3443404125.jpg
building | bâtiment | two men sit talking near a stone building . | deux hommes sont assis à parler à côté d&apos; un bâtiment en pierre . | 3443404125.jpg
ball | balle | a black and white dog is playing with a white ball . | un chien noir et blanc joue avec une balle blanche . | 3449846784.jpg
front | devant | two people are kissing on a sidewalk in front of a limo while people walk by . | deux personnes s&apos; embrassent sur un trottoir devant une limousine tandis que des gens passent . | 3456488632.jpg
dirt | terre | two large dogs are fighting in a dirt field . | deux gros chiens se battent sur un terrain en terre . | 3473534758.jpg
field | terrain | two large dogs are fighting in a dirt field . | deux gros chiens se battent sur un terrain en terre . | 3473534758.jpg
brown | brun | a brown dog jumping over a hurdle . | un chien brun sautant par-dessus un obstacle . | 3474406285.jpg
fight | bataille | children fight to win a tug-of-war battle . | des enfants se battent pour gagner une bataille de tir à la corde . | 3483071906.jpg
bike | vtt | a cyclist is leaning a mountain bike around a bend on a dirt track . | un cycliste penche un vtt dans un virage sur un chemin de terre . | 3487979741.jpg
bend | virage | a cyclist is leaning a mountain bike around a bend on a dirt track . | un cycliste penche un vtt dans un virage sur un chemin de terre . | 3487979741.jpg
dirt | terre | a cyclist is leaning a mountain bike around a bend on a dirt track . | un cycliste penche un vtt dans un virage sur un chemin de terre . | 3487979741.jpg
bike | vélo | the young boy learns how to ride a bike with his dad . | le jeune garçon apprend à faire du vélo avec son papa . | 3495349745.jpg
front | devant | an african family are standing in front of some makeshift houses . | une famille africaine est debout devant des maisons de fortune . | 3501083764.jpg
next | côté | a man playing an instrument next to a tree . | un homme jouant d&apos; un instrument à côté d&apos; un arbre . | 3504379699.jpg
brown | brun | a panting brown dog walking on the grass . | un chien brun haletant marchant sur la pelouse . | 3514194772.jpg
grass | pelouse | a panting brown dog walking on the grass . | un chien brun haletant marchant sur la pelouse . | 3514194772.jpg
check | chèque | a woman is holding a large check for kids food basket . | une femme tient un gros chèque pour kids food basket . | 3514685438.jpg
ball | balle | the two dogs , one with a tennis ball in its mouth , are running through tall grass . | les deux chiens , dont l&apos; un avec une balle de tennis dans sa gueule , courent dans l&apos; herbe haute . | 3525403875.jpg
grass | herbe | the two dogs , one with a tennis ball in its mouth , are running through tall grass . | les deux chiens , dont l&apos; un avec une balle de tennis dans sa gueule , courent dans l&apos; herbe haute . | 3525403875.jpg
park | parc | two adults and two children sit on a park bench . | deux adultes et deux enfants sont assis sur un banc dans un parc . | 3527184455.jpg
field | pré | a woman in a grassy field blows on a dandelion . | une femme dans un pré souffle sur un pissenlit . | 3530687486.jpg
reading | lire | an old man on a subway wearing heavy layered clothing is reading a newspaper . | un vieil homme dans un métro , avec plusieurs couches de vêtements , est en train de lire le journal . | 354017707.jpg
