sign | panneau | a very crowded street sign pointing to attractions in multiple directions | un panneau de signalisation plein à craquer , indiquant des attractions dans plusieurs directions | COCO_val2014_000000260595.jpg
blow | souffler | man with glasses in suit leaning over to blow out candles on a cake . | un homme avec des lunettes en costume penché pour souffler des bougies sur un gâteau . | COCO_train2014_000000016173.jpg
sign | panneau | a stop sign is leaning to its side at an intersection . | un panneau stop est penché sur son côté à une intersection . | COCO_val2014_000000326428.jpg
side | côté | a stop sign is leaning to its side at an intersection . | un panneau stop est penché sur son côté à une intersection . | COCO_val2014_000000326428.jpg
dress | robe | a girl in a dress leaning back on a cow wearing a straw hat . | une jeune fille vêtue d&apos; une robe se penchant sur une vache portant un chapeau de paille . | COCO_train2014_000000355975.jpg
wearing | portant | a girl in a dress leaning back on a cow wearing a straw hat . | une jeune fille vêtue d&apos; une robe se penchant sur une vache portant un chapeau de paille . | COCO_train2014_000000355975.jpg
hat | chapeau | a girl in a dress leaning back on a cow wearing a straw hat . | une jeune fille vêtue d&apos; une robe se penchant sur une vache portant un chapeau de paille . | COCO_train2014_000000355975.jpg
motorcycle | moto | a motorcycle racer on a track leaning into a curve . | un pilote de moto sur une piste incliné dans une courbe . | COCO_val2014_000000511145.jpg
racer | pilote | a motorcycle racer on a track leaning into a curve . | un pilote de moto sur une piste incliné dans une courbe . | COCO_val2014_000000511145.jpg
track | piste | a motorcycle racer on a track leaning into a curve . | un pilote de moto sur une piste incliné dans une courbe . | COCO_val2014_000000511145.jpg
curve | courbe | a motorcycle racer on a track leaning into a curve . | un pilote de moto sur une piste incliné dans une courbe . | COCO_val2014_000000511145.jpg
truck | camion | a truck crosses train tracks near an oncoming train . | un camion traverse les voies de train près d&apos; un train à venir . | COCO_val2014_000000007952.jpg
train | train | a truck crosses train tracks near an oncoming train . | un camion traverse les voies de train près d&apos; un train à venir . | COCO_val2014_000000007952.jpg
train | train | a truck crosses train tracks near an oncoming train . | un camion traverse les voies de train près d&apos; un train à venir . | COCO_val2014_000000007952.jpg
train | train | a truck crosses train tracks near an oncoming train . | un camion traverse les voies de train près d&apos; un train à venir . | COCO_val2014_000000007952.jpg
train | train | a truck crosses train tracks near an oncoming train . | un camion traverse les voies de train près d&apos; un train à venir . | COCO_val2014_000000007952.jpg
city | ville | pedestrians cross at a crosswalk in a crowded city . | les piétons traversent un passage à niveau dans une ville bondée . | COCO_val2014_000000480140.jpg
motorcycle | moto | two cars and a motorcycle on a road being crossed by a herd of elephants . | deux voitures et une moto sur une route traversée par un troupeau d&apos; éléphants . | COCO_train2014_000000538249.jpg
road | route | two cars and a motorcycle on a road being crossed by a herd of elephants . | deux voitures et une moto sur une route traversée par un troupeau d&apos; éléphants . | COCO_train2014_000000538249.jpg
remote | télécommande | a man crossing his eyes with a remote in his mouth . | un homme croisant les yeux avec une télécommande dans sa bouche . | COCO_val2014_000000491223.jpg
boat | bateau | man paddling small boat on river in native land . | l&apos; homme dirige le petit bateau sur la rivière dans son pays natal . | COCO_train2014_000000070403.jpg
water | eau | a woman on a surfboard is paddling in the water . | une femme sur une planche de surf barbote dans l&apos; eau . | COCO_train2014_000000014835.jpg
water | eau | two fishermen paddling their boats along calm water . | deux pêcheurs naviguant leurs bateaux sur une eau calme . | COCO_train2014_000000575519.jpg
pair | paire | pair of surfers paddling out to open ocean . | paire de surfeurs naviguant vers l&apos; océan . | COCO_val2014_000000214703.jpg
cell | téléphone | a man writing something down while on a cell phone . | un homme qui écrit quelque chose alors qu&apos; il est au téléphone . | COCO_train2014_000000072988.jpg
fire | incendie | the fire hydrant on the side of the road is painted green and white . | la bouche d&apos; incendie sur le côté de la route est peinte en vert et en blanc . | COCO_train2014_000000338987.jpg
side | côté | the fire hydrant on the side of the road is painted green and white . | la bouche d&apos; incendie sur le côté de la route est peinte en vert et en blanc . | COCO_train2014_000000338987.jpg
road | route | the fire hydrant on the side of the road is painted green and white . | la bouche d&apos; incendie sur le côté de la route est peinte en vert et en blanc . | COCO_train2014_000000338987.jpg
building | bâtiment | a clock on a building with people painted around it . | une horloge sur un bâtiment avec des gens peints autour d&apos; elle . | COCO_val2014_000000579226.jpg
fire | incendie | a fire hydrant painted like an american flag | une bouche d&apos; incendie peinte comme un drapeau américain | COCO_train2014_000000454177.jpg
middle | milieu | appliances in the middle of a kitchen while it is being painted | appareils au milieu d&apos; une cuisine pendant qu&apos; elle est peinte | COCO_val2014_000000391539.jpg
tight | moulant | a man in tight black shirts snow boarding | un homme en maillot noir moulant fait du snowboard . | COCO_train2014_000000222074.jpg
skate | skateboard | several kids skate boarding under a bridge painted with graffiti | plusieurs enfants font du skateboard sous un pont décoré avec des graffiti | COCO_val2014_000000343753.jpg
pot | marmite | a young woman stirring a steaming pot on a stove . | une jeune femme remuant une marmite qui fume sur une cuisinière . | COCO_train2014_000000248610.jpg
stove | cuisinière | a young woman stirring a steaming pot on a stove . | une jeune femme remuant une marmite qui fume sur une cuisinière . | COCO_train2014_000000248610.jpg
pot | casserole | a young child stirring a pot of food . | un jeune enfant remuant une casserole contenant des aliments . | COCO_train2014_000000326584.jpg
fire | incendie | eyes and a frowning mouth have been drawn on this fire hydrant . | des yeux et une bouche renfrognée ont été dessinés sur cette bouche d&apos; incendie . | COCO_train2014_000000495013.jpg
bowl | bol | a wooden bowl of bananas that someone has drawn faces on . | un bol en bois rempli de bananes sur lesquelles quelqu&apos; un a dessiné des visages . | COCO_train2014_000000540933.jpg
dolly | diable | a man is moving an oven using a dolly . | un homme transporte un four avec un diable . | COCO_train2014_000000337575.jpg
silver | argenté | a silver train is moving through a town | un train argenté se déplace dans une ville | COCO_train2014_000000541251.jpg
train | train | a silver train is moving through a town | un train argenté se déplace dans une ville | COCO_train2014_000000541251.jpg
move | déménager | eight movers helping someone move into heir new home | huit déménageurs aidant quelqu&apos; un à déménager dans son nouveau domicile | COCO_train2014_000000097391.jpg
city | ville | fire trucks move down a city road , while children play nearby . | des camions de pompier descendent une route d&apos; une ville alors que des enfants jouent à proximité . | COCO_val2014_000000258395.jpg
road | route | fire trucks move down a city road , while children play nearby . | des camions de pompier descendent une route d&apos; une ville alors que des enfants jouent à proximité . | COCO_val2014_000000258395.jpg
play | jouent | fire trucks move down a city road , while children play nearby . | des camions de pompier descendent une route d&apos; une ville alors que des enfants jouent à proximité . | COCO_val2014_000000258395.jpg
nearby | proximité | fire trucks move down a city road , while children play nearby . | des camions de pompier descendent une route d&apos; une ville alors que des enfants jouent à proximité . | COCO_val2014_000000258395.jpg
old | ancien | an old model train moving down the tracks . | un ancien modèle de train circulant sur les rails . | COCO_train2014_000000504873.jpg
model | modèle | an old model train moving down the tracks . | un ancien modèle de train circulant sur les rails . | COCO_train2014_000000504873.jpg
train | train | an old model train moving down the tracks . | un ancien modèle de train circulant sur les rails . | COCO_train2014_000000504873.jpg
hill | colline | three skiers skiing on a hill with two going down the hill and one moving up the hill . | trois skieurs skiant sur une colline dont deux vont vers le bas et un vers le haut . | COCO_train2014_000000014677.jpg
hill | colline | three skiers skiing on a hill with two going down the hill and one moving up the hill . | trois skieurs skiant sur une colline dont deux vont vers le bas et un vers le haut . | COCO_train2014_000000014677.jpg
hill | colline | three skiers skiing on a hill with two going down the hill and one moving up the hill . | trois skieurs skiant sur une colline dont deux vont vers le bas et un vers le haut . | COCO_train2014_000000014677.jpg
truck | camion | two men are moving logs with a red truck | deux hommes déplacent des rondins avec un camion rouge | COCO_train2014_000000163273.jpg
area | espace | the people move about and congregate in the public area next to the large white tent . | les gens s&apos; affairent et se rassemblent dans un espace public à côté d&apos; une grande tente blanche . | COCO_train2014_000000565108.jpg
next | côté | the people move about and congregate in the public area next to the large white tent . | les gens s&apos; affairent et se rassemblent dans un espace public à côté d&apos; une grande tente blanche . | COCO_train2014_000000565108.jpg
side | côté | a tennis player is moving to the side and is gripping his racquet with both hands . | un joueur de tennis se déplace sur le côté et tient sa raquette avec ses deux mains . | COCO_val2014_000000042743.jpg
ball | balle | a man hitting a tennis ball on a court . | un homme frappant une balle de tennis sur un court . | COCO_val2014_000000566908.jpg
hit | percuter | a person is skateboarding and has just hit a white cone . | une personne fait du skateboard et vient tout juste de percuter un plot blanc . | COCO_val2014_000000426182.jpg
wearing | portant | a young boy wearing a catchers mitt while getting hit by a ball . | un jeune garçon portant une mitaine d&apos; attrapeur est frappé par une balle . | COCO_val2014_000000093985.jpg
ball | balle | a young boy wearing a catchers mitt while getting hit by a ball . | un jeune garçon portant une mitaine d&apos; attrapeur est frappé par une balle . | COCO_val2014_000000093985.jpg
carriage | calèche | a carriage carrying several people is being pulled by two horses . | une calèche transportant plusieurs personne est tirée par deux chevaux . | COCO_train2014_000000316377.jpg
train | train | a passenger train is seen pulling up to a platform . | on voit un train de voyageurs s&apos; arrêter à un quai . | COCO_train2014_000000441132.jpg
platform | quai | a passenger train is seen pulling up to a platform . | on voit un train de voyageurs s&apos; arrêter à un quai . | COCO_train2014_000000441132.jpg
tug | remorqueur | a red tug boat pulling up to a rocky shoreline . | un remorqueur rouge s&apos; arrêtant sur un rivage rocheux . | COCO_val2014_000000371176.jpg
train | train | a yellow and blue train pulling into a train station . | un train jaune te bleu s&apos; arrêtant dans une gare . | COCO_train2014_000000406188.jpg
train | train | a yellow and blue train pulling into a train station . | un train jaune te bleu s&apos; arrêtant dans une gare . | COCO_train2014_000000406188.jpg
station | gare | a yellow and blue train pulling into a train station . | un train jaune te bleu s&apos; arrêtant dans une gare . | COCO_train2014_000000406188.jpg
boat | bateau | a boat pulling a water boarder along on a lake . | un bateau tirant un surfeur sur d&apos; un lac . | COCO_val2014_000000435308.jpg
side | côté | the city bus has pulled over the side of the road . | l&apos; autobus s&apos; est arrêté sur le côté de la route . | COCO_val2014_000000076595.jpg
road | route | the city bus has pulled over the side of the road . | l&apos; autobus s&apos; est arrêté sur le côté de la route . | COCO_val2014_000000076595.jpg
boat | bateau | a motor boat leaves a wake as it pulls two waterskiers behind it . | un bateau à moteur laisse un sillage alors qu&apos; il tire deux skieurs nautiques derrière lui . | COCO_val2014_000000427111.jpg
train | train | a train pulls in to the train station . | un train s&apos; arrête dans une gare . | COCO_val2014_000000119845.jpg
train | train | a train pulls in to the train station . | un train s&apos; arrête dans une gare . | COCO_val2014_000000119845.jpg
station | gare | a train pulls in to the train station . | un train s&apos; arrête dans une gare . | COCO_val2014_000000119845.jpg
train | train | a train pulls past an apartment building and a sidewalk . | un train passe au milieu d&apos; un immeuble et d&apos; un trottoir . | COCO_train2014_000000251314.jpg
building | immeuble | a train pulls past an apartment building and a sidewalk . | un train passe au milieu d&apos; un immeuble et d&apos; un trottoir . | COCO_train2014_000000251314.jpg
reading | lire | a man is reading a book while another is holding a dog . | un homme est en train de lire un livre pendant qu&apos; un autre tient un chien . | COCO_train2014_000000141557.jpg
umbrella | parapluie | a woman sitting under an umbrella while reading a book | une femme est assise sous un parapluie lisant un livre | COCO_train2014_000000473499.jpg
reading | lisant | a woman sitting under an umbrella while reading a book | une femme est assise sous un parapluie lisant un livre | COCO_train2014_000000473499.jpg
reading | lisant | a man reading a book to a child in a bed . | un homme lisant un livre à un enfant dans un lit . | COCO_val2014_000000068277.jpg
reading | lire | young boy in the bed reading a book to his little sibling . | jeune garçon dans le lit en train de lire un livre à son petit frère . | COCO_train2014_000000274108.jpg
watch | regardent | a woman adjusts clock while several people watch . | une femme règle une horloge alors que plusieurs personne regardent . | COCO_val2014_000000468704.jpg
watch | regardent | onlookers at a zoo watch an african elephant . | des spectateurs à un zoo regardent un éléphant d&apos; afrique . | COCO_train2014_000000252018.jpg
paddle | paddle | a group of paddle boarders watch the beach . | un groupe de gens faisant du paddle regardent la plage . | COCO_val2014_000000375285.jpg
watch | regardent | a group of paddle boarders watch the beach . | un groupe de gens faisant du paddle regardent la plage . | COCO_val2014_000000375285.jpg
play | jouer | people are watching others play a game of tennis . | des gens en regardent d&apos; autres jouer une partie de tennis . | COCO_train2014_000000516034.jpg
watching | regarder | people are watching airplanes from behind a fence . | des gens sont en train de regarder des avions derrière une clôture . | COCO_train2014_000000564491.jpg
female | femme | young female wrapped up in a colorful striped beach towel | jeune femme enveloppée dans une serviette de plage à rayures colorées | COCO_train2014_000000235314.jpg
towel | serviette | young female wrapped up in a colorful striped beach towel | jeune femme enveloppée dans une serviette de plage à rayures colorées | COCO_train2014_000000235314.jpg
towel | serviette | a woman wrapped in a towel after a shower brushing her hair | une femme enveloppée dans une serviette après une douche se brosse les cheveux | COCO_train2014_000000499552.jpg
hand | main | a hand holding a hotdog with ketchup , mustard , and onions wrapped in foil . | une main tenant un hot dog avec du ketchup , de la moutarde et des oignons enroulés dans une feuille . | COCO_train2014_000000478080.jpg
old | vieille | an old lady wrapped in a blanket eating food | une vieille femme enveloppée dans une couverture mangeant de la nourriture | COCO_train2014_000000379180.jpg
towel | serviette | a small child wrapped in a towel on a bed . | un petit enfant enveloppé dans une serviette sur un lit . | COCO_train2014_000000315964.jpg
bike | moto | a motorcyclist rounds a corner as his partner hangs off the bike . | un motocycliste prend un virage alors que son partenaire se penche de la moto . | COCO_val2014_000000372413.jpg
wire | fil | a store with bunches of bananas hanging from a wire . | un magasin avec des régimes de bananes suspendues à un fil . | COCO_train2014_000000242582.jpg
outside | extérieur | some colorful kites hanging outside an old building . | plusieurs cerfs-volants colorés suspendus à l&apos; extérieur d&apos; un ancien bâtiment . | COCO_train2014_000000424596.jpg
old | ancien | some colorful kites hanging outside an old building . | plusieurs cerfs-volants colorés suspendus à l&apos; extérieur d&apos; un ancien bâtiment . | COCO_train2014_000000424596.jpg
building | bâtiment | some colorful kites hanging outside an old building . | plusieurs cerfs-volants colorés suspendus à l&apos; extérieur d&apos; un ancien bâtiment . | COCO_train2014_000000424596.jpg
brown | marron | a lady that is hanging onto a brown jeep | une femme se tient à une jeep marron | COCO_train2014_000000099422.jpg
field | terrain | a man on a field breaking a baseball bat . | un homme sur un terrain qui brise une batte de baseball . | COCO_train2014_000000310588.jpg
truck | camionnette | an old image of a pickup truck broken down on the side of the road . | une ancienne image d&apos; une camionnette démontée sur le côté de la route . | COCO_train2014_000000016486.jpg
side | côté | an old image of a pickup truck broken down on the side of the road . | une ancienne image d&apos; une camionnette démontée sur le côté de la route . | COCO_train2014_000000016486.jpg
road | route | an old image of a pickup truck broken down on the side of the road . | une ancienne image d&apos; une camionnette démontée sur le côté de la route . | COCO_train2014_000000016486.jpg
hammer | marteau | a young boy breaking a toilet apart with a small hammer . | un jeune garçon cassant des toilettes avec un petit marteau . | COCO_train2014_000000174071.jpg
lawn | pelouse | a street light broken in half on someones lawn | un feu tricolore brisé en deux sur la pelouse de quelqu&apos; un | COCO_train2014_000000074466.jpg
wave | vague | a person is mid air while falling off a surfboard an a large wave . | une personne est en l&apos; air tout en tombant de la planche de surf et d&apos; une grande vague . | COCO_train2014_000000465936.jpg
next | côté | a woman falling asleep next to a man , who are both sitting down . | une femme s&apos; endormant à côté d&apos; un homme , tous deux assis . | COCO_val2014_000000394677.jpg
water | eau | man falling into the water as the wave knocks him off his surfboard | l&apos; homme tombe dans l&apos; eau alors que la vague le fait tomber de sa planche de surf | COCO_val2014_000000408288.jpg
wave | vague | man falling into the water as the wave knocks him off his surfboard | l&apos; homme tombe dans l&apos; eau alors que la vague le fait tomber de sa planche de surf | COCO_val2014_000000408288.jpg
fall | tomber | a person doing tricks on a skateboard about to fall | une personne faisant des acrobaties sur une planche à roulettes est sur le point de tomber | COCO_val2014_000000373007.jpg
snow | neige | a person on a snowboard has fallen down on the snow | une personne sur un snowboard est tombée sur la neige | COCO_train2014_000000218319.jpg
catch | attraper | a man falls while trying to catch a wave surfing | un homme tombe en essayant d&apos; attraper une vague en surfant | COCO_train2014_000000251511.jpg
wave | vague | a man falls while trying to catch a wave surfing | un homme tombe en essayant d&apos; attraper une vague en surfant | COCO_train2014_000000251511.jpg
wearing | portant | a person wearing skis falling down on a snow covered ski slope . | une personne portant des skis tombant sur une piste de ski couverte de neige . | COCO_train2014_000000046003.jpg
snow | neige | a person wearing skis falling down on a snow covered ski slope . | une personne portant des skis tombant sur une piste de ski couverte de neige . | COCO_train2014_000000046003.jpg
ski | ski | a person wearing skis falling down on a snow covered ski slope . | une personne portant des skis tombant sur une piste de ski couverte de neige . | COCO_train2014_000000046003.jpg
hat | bonnet | a man falls down and his hat goes flying while snowboarding . | un homme tombe et son bonnet vole pendant qu&apos; il snowboard . | COCO_val2014_000000385154.jpg
fallen | tombé | two men are snow skiing and one has fallen down . | deux hommes sont en ski et l&apos; un est tombé . | COCO_train2014_000000455717.jpg
middle | milieu | some people standing in the middle of the street lined with motorcycles . | quelques personnes debout au milieu de la rue bordées de motos . | COCO_train2014_000000038923.jpg
microphone | microphone | some of the catholic school children are lined up in single file before the microphone . | certains enfants de l&apos; école catholique sont alignés en une seule file devant le microphone . | COCO_train2014_000000498639.jpg
bunch | tas | a bunch of motorcycles that are lined up together . | un tas de motos qui sont alignées ensemble . | COCO_train2014_000000355967.jpg
busy | occupé | cars line up to coin meters on at a busy sidewalk | les voitures s&apos; alignent sur des parcmètre sur un trottoir occupé | COCO_val2014_000000485123.jpg
brush | brosse | a man without a shirt holding a purple tooth brush . | un homme sans chemise tenant une brosse à dents violette . | COCO_val2014_000000459752.jpg
remote | télécommande | a man standing with his eyes closed holding on to a wii remote . | un homme debout avec les yeux fermés tenant sur une télécommande wii . | COCO_val2014_000000478664.jpg
umbrella | parapluie | a young boy sitting on the ground while holding an umbrella . | un jeune garçon assis sur le sol en tenant un parapluie . | COCO_val2014_000000391642.jpg
wearing | portant | a girl with pale skin wearing a hoodie holds up a toothbrush . | une fille avec la peau pâle portant un sweat à capuche tient une brosse à dents . | COCO_val2014_000000504621.jpg
baby | bébé | baby in yellow holds on to her teddy bear . | le bébé en jaune tient son ours en peluche . | COCO_val2014_000000094174.jpg
wearing | portant | a man wearing a hat sitting under a tv mounted on a wall . | un homme portant une casquette assis sous un téléviseur fixé sur un mur . | COCO_train2014_000000530284.jpg
hat | casquette | a man wearing a hat sitting under a tv mounted on a wall . | un homme portant une casquette assis sous un téléviseur fixé sur un mur . | COCO_train2014_000000530284.jpg
wall | mur | a man wearing a hat sitting under a tv mounted on a wall . | un homme portant une casquette assis sous un téléviseur fixé sur un mur . | COCO_train2014_000000530284.jpg
old | ancien | an old stone building with a clock mounted on the side . | un ancien bâtiment en pierre avec une horloge fixée sur le côté . | COCO_val2014_000000040711.jpg
building | bâtiment | an old stone building with a clock mounted on the side . | un ancien bâtiment en pierre avec une horloge fixée sur le côté . | COCO_val2014_000000040711.jpg
side | côté | an old stone building with a clock mounted on the side . | un ancien bâtiment en pierre avec une horloge fixée sur le côté . | COCO_val2014_000000040711.jpg
side | côté | a large clock mounted to the side of a building . | une grande horloge montée sur le côté d&apos; un bâtiment . | COCO_val2014_000000214737.jpg
building | bâtiment | a large clock mounted to the side of a building . | une grande horloge montée sur le côté d&apos; un bâtiment . | COCO_val2014_000000214737.jpg
screen | écran | a flat screen television is mounted by the stairs . | un téléviseur à écran plat est monté à côté des escaliers . | COCO_train2014_000000442785.jpg
hat | chapeau | a man in camouflage and a black hat mounting a horse . | un homme en tenue de camouflage et un chapeau noir montant un cheval . | COCO_train2014_000000072793.jpg
crowd | foule | a large crowd watches a tennis player while he serves a ball . | une grande foule regarde un joueur de tennis alors qu&apos; il sert une balle . | COCO_val2014_000000301011.jpg
ball | balle | a large crowd watches a tennis player while he serves a ball . | une grande foule regarde un joueur de tennis alors qu&apos; il sert une balle . | COCO_val2014_000000301011.jpg
ball | ballon | a woman on a tennis court about to serve the ball . | une femme sur le point de servir le ballon dans un terrain de tennis . | COCO_train2014_000000039467.jpg
truck | camion | a food truck serving calamari sandwiched between other food trucks . | un camion de nourriture servant des calamars coincé entre d&apos; autres camions de nourriture . | COCO_train2014_000000092914.jpg
tower | tour | a large clock tower is lit up on a shore . | une grande tour d&apos; horloge est éclairée sur un rivage . | COCO_val2014_000000209935.jpg
wave | vague | two people on surfboards with one riding a wave towards the other . | deux personnes sur des planches de surf , dont une montant une vague en direction de l&apos; autre . | COCO_val2014_000000223751.jpg
surfer | surfeur | a surfer is riding a big wave in the ocean . | un surfeur monte une grande vague dans l&apos; océan . | COCO_val2014_000000145750.jpg
wave | vague | a surfer is riding a big wave in the ocean . | un surfeur monte une grande vague dans l&apos; océan . | COCO_val2014_000000145750.jpg
dirt | terre | a man is riding a horse in a dirt enclosure . | un homme monte à cheval dans un enclos en terre battue . | COCO_val2014_000000465973.jpg
bike | vélo | a woman rides her bike while on her smartphone . | une femme monte son vélo pendant qu&apos; elle se penche sur son smartphone . | COCO_val2014_000000144333.jpg
truck | camion | a truck covered in graffiti sitting on a street with other vehicles | un camion recouvert de graffitis stationné sur une rue à coté d&apos; autres véhicules | COCO_val2014_000000520043.jpg
ski | ski | a group of men riding skis down a snow covered ski slope . | un groupe d&apos; hommes , skis aux pieds , sur une pentes de ski enneigées . | COCO_train2014_000000308777.jpg
motorcycle | moto | a man covering his eyes from sun on a motorcycle | un homme couvrant ses yeux du soleil sur une moto | COCO_train2014_000000055637.jpg
next | côté | a man covering his eyes next to cases of bananas | un homme couvrant ses yeux à côté des boîtiers de bananes | COCO_val2014_000000527029.jpg
pair | paire | a pair of doughnuts are covered in messy toppings | une paire de beignets couverts de garnitures désordonnée | COCO_val2014_000000050034.jpg
side | côté | a person half covered by a blue sheet laying on their side . | une personne à moitié couverte d&apos; un drap bleu couchée sur le côté . | COCO_train2014_000000446539.jpg
city | ville | a city bus driving down a crowded city street . | un autobus de la ville traversant une rue encombrée dans la ville . | COCO_val2014_000000531286.jpg
city | ville | a city bus driving down a crowded city street . | un autobus de la ville traversant une rue encombrée dans la ville . | COCO_val2014_000000531286.jpg
city | ville | a city bus driving down a crowded city street . | un autobus de la ville traversant une rue encombrée dans la ville . | COCO_val2014_000000531286.jpg
city | ville | a city bus driving down a crowded city street . | un autobus de la ville traversant une rue encombrée dans la ville . | COCO_val2014_000000531286.jpg
bunch | groupe | a bunch of buses driving along a road with cars . | un groupe d&apos; autobus roulant le long d&apos; une route avec des voitures . | COCO_val2014_000000491793.jpg
road | route | a bunch of buses driving along a road with cars . | un groupe d&apos; autobus roulant le long d&apos; une route avec des voitures . | COCO_val2014_000000491793.jpg
next | côté | two cars driving down a street next to a green bus . | deux voitures roulant dans une rue à côté d&apos; un bus vert . | COCO_val2014_000000458613.jpg
overpass | pont | a person driving a car towards an overpass . | une personne conduisant une voiture vers un pont . | COCO_val2014_000000368663.jpg
stop | arrêt | a bus is driving away from a bus stop . | un autobus s&apos; éloigne d&apos; un arrêt de bus . | COCO_val2014_000000038540.jpg
boat | bateau | a man driving a boat along the river | un homme conduisant un bateau le long de la rivière | COCO_val2014_000000194756.jpg
truck | camion | a truck covered in ads drives in a desert area . | un camion recouvert d&apos; annonces roule dans une zone désertique . | COCO_val2014_000000138730.jpg
area | zone | a truck covered in ads drives in a desert area . | un camion recouvert d&apos; annonces roule dans une zone désertique . | COCO_val2014_000000138730.jpg
sign | panneau | cars driving by a gas station with a big sign | des voitures traversent à coté d&apos; une station-service avec un grand panneau | COCO_val2014_000000450223.jpg
glass | verre | the woman is pouring wine into the glass . | la femme verse du vin dans le verre . | COCO_train2014_000000220795.jpg
drink | boisson | a girl pouring a drink out of a blender . | une fille versant une boisson d&apos; un mélangeur . | COCO_train2014_000000109077.jpg
drink | boisson | a drink being poured into a white cup . | une boisson en train d&apos; être versée dans une tasse blanche . | COCO_train2014_000000242847.jpg
chef | chef | a chef in a kitchen pours gravy on one of several plates of food . | un chef cuisinier verse de la sauce sur l&apos; une des nombreuses assiettes de nourriture . | COCO_train2014_000000300542.jpg
chef | cuisinier | a chef in a kitchen pours gravy on one of several plates of food . | un chef cuisinier verse de la sauce sur l&apos; une des nombreuses assiettes de nourriture . | COCO_train2014_000000300542.jpg
truck | camion | a cement truck pours fresh cement on the road . | un camion de ciment verse du ciment frais sur la route . | COCO_train2014_000000250008.jpg
road | route | a cement truck pours fresh cement on the road . | un camion de ciment verse du ciment frais sur la route . | COCO_train2014_000000250008.jpg
batter | pâte | a person pouring cake batter into a pan with a utensil . | une personne versant une pâte à gâteau dans une casserole avec un ustensile . | COCO_train2014_000000545033.jpg
glass | verre | a young woman pouring a glass of wine . | une jeune femme remplissant un verre de vin . | COCO_train2014_000000093030.jpg
container | récipient | beer being poured in a container full of hotdogs . | la bière versée dans un récipient rempli de hot-dogs . | COCO_val2014_000000500871.jpg
glass | verre | a woman pouring a man a glass of wine . | une femme versant à un homme un verre de vin . | COCO_train2014_000000438071.jpg
microphone | microphone | a woman speaks into her microphone while looking at the cow . | une femme parle dans son microphone en regardant la vache . | COCO_val2014_000000164366.jpg
looking | regardant | a woman speaks into her microphone while looking at the cow . | une femme parle dans son microphone en regardant la vache . | COCO_val2014_000000164366.jpg
cell | téléphone | a young woman looks at her cell phone . | une jeune femme regarde son téléphone portable . | COCO_train2014_000000535137.jpg
cell | portable | a young woman looks at her cell phone . | une jeune femme regarde son téléphone portable . | COCO_train2014_000000535137.jpg
city | ville | a lady looks out onto the city from behind a giant clock . | une dame regarde la ville derrière une horloge géante . | COCO_val2014_000000054335.jpg
looking | regardant | a dog with its tongue out looking up at a frisbee by a man | un chien tire la langue en regardant un frisbee à coté d&apos; un homme | COCO_train2014_000000344127.jpg
looking | regardant | a person looking down at his own shoes and the top of a dog &apos;s head . | une personne regardant ses propres chaussures au-dessus de la tête d&apos; un chien . | COCO_train2014_000000296946.jpg
head | tête | a person looking down at his own shoes and the top of a dog &apos;s head . | une personne regardant ses propres chaussures au-dessus de la tête d&apos; un chien . | COCO_train2014_000000296946.jpg
place | lieu | some signs for a food place with one looking like a stop sign | quelques signes pour un lieu de restauration dont un semblable à un panneau d&apos; arrêt | COCO_val2014_000000216972.jpg
stop | arrêt | some signs for a food place with one looking like a stop sign | quelques signes pour un lieu de restauration dont un semblable à un panneau d&apos; arrêt | COCO_val2014_000000216972.jpg
sign | panneau | some signs for a food place with one looking like a stop sign | quelques signes pour un lieu de restauration dont un semblable à un panneau d&apos; arrêt | COCO_val2014_000000216972.jpg
looking | regardant | a woman on skis looking back to the person behind her | une femme sur les skis regardant la personne derrière elle | COCO_train2014_000000054001.jpg
back | derrière | a woman on skis looking back to the person behind her | une femme sur les skis regardant la personne derrière elle | COCO_train2014_000000054001.jpg
looking | regardant | young man looking into the inside of a refrigerator through bottles . | un jeune homme regardant l&apos; intérieur d&apos; un réfrigérateur à travers des bouteilles . | COCO_val2014_000000302716.jpg
race | course | two motorcycles racing down a race track in front of a hertz rental advertisement . | deux motos faisant une course devant une annonce de location hertz . | COCO_train2014_000000431012.jpg
front | devant | two motorcycles racing down a race track in front of a hertz rental advertisement . | deux motos faisant une course devant une annonce de location hertz . | COCO_train2014_000000431012.jpg
race | courir | two jockeys race their horses down a track . | deux jockeys font courir leurs chevaux sur une piste . | COCO_val2014_000000228914.jpg
track | piste | two jockeys race their horses down a track . | deux jockeys font courir leurs chevaux sur une piste . | COCO_val2014_000000228914.jpg
race | course | a man is racing a black motorbike around a race track . | un homme sur une moto de course noire autour d&apos; une piste de course . | COCO_val2014_000000094319.jpg
race | course | a man is racing a black motorbike around a race track . | un homme sur une moto de course noire autour d&apos; une piste de course . | COCO_val2014_000000094319.jpg
track | piste | a man is racing a black motorbike around a race track . | un homme sur une moto de course noire autour d&apos; une piste de course . | COCO_val2014_000000094319.jpg
track | piste | two men racing horses down a racing track . | deux hommes font courir les chevaux dans une piste de course . | COCO_val2014_000000123627.jpg
track | piste | a group of motorcycle riders racing down a track . | un groupe de motards faisaient une course sur une piste . | COCO_val2014_000000211189.jpg
rain | pluie | a jockey is racing on a horse in the rain . | un jockey fait la course sur un cheval sous la pluie . | COCO_train2014_000000361460.jpg
