run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
ball | ballon | a man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them . | un homme en tenue rouge et noire est soutenu par un coéquipier tandis qu&apos; il tente d&apos; attraper le ballon et que plusieurs autres coéquipiers essayent de les aider . | 26284357575_b06f810965.jpg
assist | aider | a man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them . | un homme en tenue rouge et noire est soutenu par un coéquipier tandis qu&apos; il tente d&apos; attraper le ballon et que plusieurs autres coéquipiers essayent de les aider . | 26284357575_b06f810965.jpg
hit | frapper | a volleyball player jumping to hit the ball . | une joueuse de volley-ball sautant pour frapper le ballon . | 30243810691_bb5ea1a4da.jpg
ball | ballon | a volleyball player jumping to hit the ball . | une joueuse de volley-ball sautant pour frapper le ballon . | 30243810691_bb5ea1a4da.jpg
deck | pont | a lone woman standing on the parking deck of a car ferry . | une femme seule debout sur le pont du parking d&apos; un ferry de voiture . | 14164191381_77b3a9a2bf.jpg
race | course | a white race car with the number 15 on a track . | une voiture de course blanche avec le numéro 15 sur un circuit . | 29988515800_f601cc0293.jpg
number | numéro | a white race car with the number 15 on a track . | une voiture de course blanche avec le numéro 15 sur un circuit . | 29988515800_f601cc0293.jpg
track | circuit | a white race car with the number 15 on a track . | une voiture de course blanche avec le numéro 15 sur un circuit . | 29988515800_f601cc0293.jpg
brown | marron | a tall black and brown building rises above the lower crowded buildings around it . | un grand bâtiment marron et noir s&apos; élève au-dessus de bâtiments moins importants autour . | 30397841842_6494939e56.jpg
building | bâtiment | a tall black and brown building rises above the lower crowded buildings around it . | un grand bâtiment marron et noir s&apos; élève au-dessus de bâtiments moins importants autour . | 30397841842_6494939e56.jpg
thin | mince | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | une jeune fille avec un t-shirt noir et une longue jupe rose a un long et mince bâton de bambou à la main et regarde le sol humide et rocailleux près d&apos; un grand lac . | 30249164502_17b8c09221.jpg
stick | bâton | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | une jeune fille avec un t-shirt noir et une longue jupe rose a un long et mince bâton de bambou à la main et regarde le sol humide et rocailleux près d&apos; un grand lac . | 30249164502_17b8c09221.jpg
hand | main | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | une jeune fille avec un t-shirt noir et une longue jupe rose a un long et mince bâton de bambou à la main et regarde le sol humide et rocailleux près d&apos; un grand lac . | 30249164502_17b8c09221.jpg
watch | regardent | by standers watch as the cyclists race by . | des spectateurs regardent les cyclistes passer . | 19808637914_d7d7a155e6.jpg
site | site | a picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains . | un site de pique-nique avec un petit feu est au premier plan d&apos; une photo pittoresque d&apos; un lac avec des montagnes . | 29802245272_169196f135.jpg
fire | feu | a picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains . | un site de pique-nique avec un petit feu est au premier plan d&apos; une photo pittoresque d&apos; un lac avec des montagnes . | 29802245272_169196f135.jpg
shot | photo | a picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains . | un site de pique-nique avec un petit feu est au premier plan d&apos; une photo pittoresque d&apos; un lac avec des montagnes . | 29802245272_169196f135.jpg
pair | paire | a pair of feet with socks on are by a fire in a barrel . | une paire de pieds avec des chaussettes sont près d&apos; un feu dans un baril . | 29571533494_151c7d4dc0.jpg
fire | feu | a pair of feet with socks on are by a fire in a barrel . | une paire de pieds avec des chaussettes sont près d&apos; un feu dans un baril . | 29571533494_151c7d4dc0.jpg
ball | ballon | the basketball player dives the keep the ball from the other team . | le joueur de basket-ball plonge pour empêcher l&apos; autre équipe d&apos; avoir le ballon . | 29897491824_7c4a49a358.jpg
couple | couple | a young couple watching something on a tablet in the middle of the night at the edge of a beach | un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord d&apos; une plage | 29356874114_988044c5e7.jpg
watching | regardant | a young couple watching something on a tablet in the middle of the night at the edge of a beach | un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord d&apos; une plage | 29356874114_988044c5e7.jpg
middle | milieu | a young couple watching something on a tablet in the middle of the night at the edge of a beach | un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord d&apos; une plage | 29356874114_988044c5e7.jpg
snow | neige | a wood fence surrounding a snow covered field . | une clôture en bois entourant un champ recouvert de neige . | 23190174734_40bddf73c7.jpg
field | champ | a wood fence surrounding a snow covered field . | une clôture en bois entourant un champ recouvert de neige . | 23190174734_40bddf73c7.jpg
rubber | caoutchouc | people are rafting down a fast stream in a blue rubber raft . | des gens font du rafting sur un courant rapide dans un radeau en caoutchouc bleu . | 19660071209_b647bcaf9d.jpg
raft | rafting | people are rafting down a fast stream in a blue rubber raft . | des gens font du rafting sur un courant rapide dans un radeau en caoutchouc bleu . | 19660071209_b647bcaf9d.jpg
raft | radeau | people are rafting down a fast stream in a blue rubber raft . | des gens font du rafting sur un courant rapide dans un radeau en caoutchouc bleu . | 19660071209_b647bcaf9d.jpg
side | côté | a shallow river with autumn colored trees on either side . | une rivière peu profonde avec des arbres aux couleurs de l&apos; automne de chaque côté . | 22745976674_1e3e8cbdff.jpg
grass | herbe | a person is high above the grass doing a trick jump on his bike . | une personne est haut au-dessus de l&apos; herbe , en train de faire une figure en sautant sur son vélo . | 20250590882_b046854872.jpg
bike | vélo | a person is high above the grass doing a trick jump on his bike . | une personne est haut au-dessus de l&apos; herbe , en train de faire une figure en sautant sur son vélo . | 20250590882_b046854872.jpg
path | voie | two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background . | deux personnes marchant sur une voie pavée entourée de buissons avec une étendue d&apos; eau et une chaîne de montagnes en arrière-plan . | 30557450145_8ca0ccca66.jpg
water | eau | two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background . | deux personnes marchant sur une voie pavée entourée de buissons avec une étendue d&apos; eau et une chaîne de montagnes en arrière-plan . | 30557450145_8ca0ccca66.jpg
front | devant | a woman in a tank top poses with her dog in front of a guardrail . | une femme avec un débardeur pose avec son chien devant une rambarde . | 19624237482_e8effcc115.jpg
take | prendre | a woman squats to take a photograph in an art gallery . | une femme s&apos; accroupit pour prendre une photo dans une galerie d&apos; art. | 15924276422_b8a7ffcc6b.jpg
photograph | photo | a woman squats to take a photograph in an art gallery . | une femme s&apos; accroupit pour prendre une photo dans une galerie d&apos; art. | 15924276422_b8a7ffcc6b.jpg
passing | passant | car passing through a stream of clear water | une voiture passant dans un ruisseau d&apos; eau claire | 29510324363_e607c60962.jpg
water | eau | car passing through a stream of clear water | une voiture passant dans un ruisseau d&apos; eau claire | 29510324363_e607c60962.jpg
couple | deux | a dog is herding a couple of cows into a pen . | un chien mène deux vaches dans un enclos . | 13815011045_0637dfc576.jpg
road | rue | a group of people stand on a road . | un groupe de personnes sont debout dans une rue . | 16766899293_ed7ea4c45c.jpg
water | eau | body of water with rocky mountain and trees . | une étendue d&apos; eau avec des montagnes rocheuses et des arbres . | 26001866851_aea4ff9b15.jpg
wearing | portant | a person wearing red pants is skiing down a hillside . | une personne portant un pantalon rouge descend une pente en montagne . | 25813812452_2d943a3e87.jpg
bank | berge | a water canal with a green bank of grass . | un canal avec une berge d&apos; herbe verte . | 22609325634_3cf15ecf5a.jpg
grass | herbe | a water canal with a green bank of grass . | un canal avec une berge d&apos; herbe verte . | 22609325634_3cf15ecf5a.jpg
woods | bois | a red chair sits by a trash can at a camping spot in the woods . | un fauteuil rouge se trouve près d&apos; une poubelle sur un site de camping dans les bois . | 29571512393_b1e20e0488.jpg
grass | herbe | a log fence is surrounded by overgrown grass with large trees in the distance . | une clôture en troncs est entourée d&apos; herbe envahissante , avec de grands arbres au loin . | 28033037860_f9b52972c8.jpg
city | ville | the clouds massively build up over a city . | les nuages se forment massivement au-dessus d&apos; une ville . | 26550088411_8ac9f44ac6.jpg
mound | monticule | a man in a blue and white baseball uniform is standing on the pitcher &apos;s mound throwing the ball . | un homme en tenue de baseball bleue et blanche est debout sur le monticule du lanceur , en train de lancer la balle . | 29964220814_26999dd221.jpg
ball | balle | a man in a blue and white baseball uniform is standing on the pitcher &apos;s mound throwing the ball . | un homme en tenue de baseball bleue et blanche est debout sur le monticule du lanceur , en train de lancer la balle . | 29964220814_26999dd221.jpg
stage | scène | group of dancers on a blue stage | un groupe de danseuses sur une scène bleue | 27710344851_90c0ab9507.jpg
mobile | mobile | three people , each on a mobile device , standing outside in front of a metal door . | trois personnes , chacune avec un appareil mobile , debout dehors devant une porte métallique . | 24004835741_3f5905eeb5.jpg
outside | dehors | three people , each on a mobile device , standing outside in front of a metal door . | trois personnes , chacune avec un appareil mobile , debout dehors devant une porte métallique . | 24004835741_3f5905eeb5.jpg
front | devant | three people , each on a mobile device , standing outside in front of a metal door . | trois personnes , chacune avec un appareil mobile , debout dehors devant une porte métallique . | 24004835741_3f5905eeb5.jpg
door | porte | three people , each on a mobile device , standing outside in front of a metal door . | trois personnes , chacune avec un appareil mobile , debout dehors devant une porte métallique . | 24004835741_3f5905eeb5.jpg
old | vieux | old dirty signal that clearly explains that in that place you have to park diagonally | un vieux panneau sale qui explique clairement qu&apos; à cet endroit vous devez vous garer en diagonale | 30499874331_44d9fe5d64.jpg
dirty | sale | old dirty signal that clearly explains that in that place you have to park diagonally | un vieux panneau sale qui explique clairement qu&apos; à cet endroit vous devez vous garer en diagonale | 30499874331_44d9fe5d64.jpg
place | endroit | old dirty signal that clearly explains that in that place you have to park diagonally | un vieux panneau sale qui explique clairement qu&apos; à cet endroit vous devez vous garer en diagonale | 30499874331_44d9fe5d64.jpg
park | garer | old dirty signal that clearly explains that in that place you have to park diagonally | un vieux panneau sale qui explique clairement qu&apos; à cet endroit vous devez vous garer en diagonale | 30499874331_44d9fe5d64.jpg
play | jouent | two children play in the back of a truck | deux enfants jouent à l&apos; arrière d&apos; un camion | 29379725206_a9e8a0b07a.jpg
back | arrière | two children play in the back of a truck | deux enfants jouent à l&apos; arrière d&apos; un camion | 29379725206_a9e8a0b07a.jpg
truck | camion | two children play in the back of a truck | deux enfants jouent à l&apos; arrière d&apos; un camion | 29379725206_a9e8a0b07a.jpg
looking | regardant | woman on a sidewalk along a busy street looking to the side . | une femme sur un trottoir le long d&apos; une rue très fréquentée , regardant sur le côté . | 30067079745_1f7a3e42be.jpg
side | côté | woman on a sidewalk along a busy street looking to the side . | une femme sur un trottoir le long d&apos; une rue très fréquentée , regardant sur le côté . | 30067079745_1f7a3e42be.jpg
couple | couple | a couple with a child walk towards a large rock in the water . | un couple avec un enfant marche vers un gros rocher dans l&apos; eau . | 14366919386_b1779a6ebf.jpg
walk | marche | a couple with a child walk towards a large rock in the water . | un couple avec un enfant marche vers un gros rocher dans l&apos; eau . | 14366919386_b1779a6ebf.jpg
water | eau | a couple with a child walk towards a large rock in the water . | un couple avec un enfant marche vers un gros rocher dans l&apos; eau . | 14366919386_b1779a6ebf.jpg
water | eau | a woman in a black bikini and black bowtie walking through the water with people in survival gear beside her . | une femme avec un bikini et un nœud papillon noirs marchant dans l&apos; eau avec des gens en tenue de survie à côté d&apos; elle . | 26312554756_9d27ce4370.jpg
gear | tenue | a woman in a black bikini and black bowtie walking through the water with people in survival gear beside her . | une femme avec un bikini et un nœud papillon noirs marchant dans l&apos; eau avec des gens en tenue de survie à côté d&apos; elle . | 26312554756_9d27ce4370.jpg
plant | plante | a green plant is growing in a gray cement boot . | une plante verte pousse dans une botte en ciment grise . | 25864316891_d06d6c179a.jpg
wall | mur | a graffiti covered wall depicting astronauts flying a magic carpet . | un mur couvert de graffitis représentant des astronautes pilotant un tapis magique . | 30236283721_47deb426f3.jpg
road | route | white and blue mini coup racecar on gravel road . | une voiture de course mini cooper blanche et bleue sur une route en gravier . | 21348824742_f820089607.jpg
bike | vélo | the sun glares as a man rides his bike . | le soleil brille tandis qu&apos; un homme fait du vélo . | 30303906480_2efc6ded44.jpg
flying | volant | plane flying low on what looks like a car show | un avion volant à basse altitude lors de ce qui semble être un spectacle de voiture | 29217276602_a57c216c21.jpg
show | spectacle | plane flying low on what looks like a car show | un avion volant à basse altitude lors de ce qui semble être un spectacle de voiture | 29217276602_a57c216c21.jpg
empty | désert | three people walk through an empty parking lot of a city . | trois personnes marchent sur un parking désert dans une ville . | 17687979160_55e59d86a2.jpg
city | ville | three people walk through an empty parking lot of a city . | trois personnes marchent sur un parking désert dans une ville . | 17687979160_55e59d86a2.jpg
sunset | coucher | several desert trees are featured at sunset . | plusieurs arbres dans une zone aride au coucher du soleil . | 28244320882_974283761b.jpg
building | bâtiment | the side of a building has been tagged with graffiti of a young boy wearing a crown . | la façade d&apos; un bâtiment a été taguée avec le graffiti d&apos; un jeune garçon portant une couronne . | 30043071854_2c141b5c61.jpg
wearing | portant | the side of a building has been tagged with graffiti of a young boy wearing a crown . | la façade d&apos; un bâtiment a été taguée avec le graffiti d&apos; un jeune garçon portant une couronne . | 30043071854_2c141b5c61.jpg
brown | brun | a brown and white dog looking through a fence | un chien blanc et brun regardant à travers une clôture | 29734624994_b1136e4f86.jpg
looking | regardant | a brown and white dog looking through a fence | un chien blanc et brun regardant à travers une clôture | 29734624994_b1136e4f86.jpg
outside | dehors | a man holding a can and a man on a traffic pole are outside in the night . | un homme tenant une canette et un homme sur un feu de signalisation sont dehors la nuit . | 14709866942_863ddcf3ff.jpg
gate | porte | stone stairway to a faded wooden gate . | un escalier en pierre menant à une porte en bois délavée . | 21872771803_cddc1f6b75.jpg
wheel | roue | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | une grande roue blanche à côté d&apos; un bâtiment en pierre beige avec un groupe d&apos; hommes debout devant | 22799474291_83cc87d57e.jpg
tan | beige | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | une grande roue blanche à côté d&apos; un bâtiment en pierre beige avec un groupe d&apos; hommes debout devant | 22799474291_83cc87d57e.jpg
building | bâtiment | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | une grande roue blanche à côté d&apos; un bâtiment en pierre beige avec un groupe d&apos; hommes debout devant | 22799474291_83cc87d57e.jpg
front | devant | a large white ferris wheel beside a tan stone building with a group of men standing in front of it | une grande roue blanche à côté d&apos; un bâtiment en pierre beige avec un groupe d&apos; hommes debout devant | 22799474291_83cc87d57e.jpg
next | côté | a pair of women are sitting next to a river as men fish in the background . | deux femmes sont assises à côté d&apos; une rivière tandis que des hommes pêchent en arrière-plan . | 28730335965_24c5516311.jpg
fish | pêchent | a pair of women are sitting next to a river as men fish in the background . | deux femmes sont assises à côté d&apos; une rivière tandis que des hommes pêchent en arrière-plan . | 28730335965_24c5516311.jpg
course | parcours | a black sports car with a go pro goes through a closed course with orange cones . | une voiture de sport noire avec une gopro traverse un parcours délimité par des cônes oranges . | 29882165692_1fe0834f9a.jpg
brown | marron | a brown dog running through the snow with a red and gray partially deflated ball in his mouth . | un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule . | 24326407385_3a633f140e.jpg
snow | neige | a brown dog running through the snow with a red and gray partially deflated ball in his mouth . | un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule . | 24326407385_3a633f140e.jpg
ball | ballon | a brown dog running through the snow with a red and gray partially deflated ball in his mouth . | un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule . | 24326407385_3a633f140e.jpg
ball | balle | two dogs playfully chasing each other over a ball . | deux chiens s&apos; amusant à se courir après pour attraper une balle . | 15878272561_3c6f47b5aa.jpg
front | devant | two women are in front of a glass building . | deux femmes sont devant un bâtiment de verre . | 17752114371_b95eb6ea44.jpg
glass | verre | two women are in front of a glass building . | deux femmes sont devant un bâtiment de verre . | 17752114371_b95eb6ea44.jpg
building | bâtiment | two women are in front of a glass building . | deux femmes sont devant un bâtiment de verre . | 17752114371_b95eb6ea44.jpg
water | eau | a woman is walking along the water on the beach . | une femme marche au bord de l&apos; eau sur la plage . | 30136789360_05d864bc91.jpg
building | bâtiment | an older woman sitting on a stool by a building . | une femme âgée assise sur un tabouret à côté d&apos; un bâtiment . | 17806587075_c96c653c85.jpg
log | bois | a log cabin is surrounded by trees and bushes . | une cabane en bois est entourée d&apos; arbres et de buissons . | 27358027490_9dd68ac258.jpg
cabin | cabane | a log cabin is surrounded by trees and bushes . | une cabane en bois est entourée d&apos; arbres et de buissons . | 27358027490_9dd68ac258.jpg
climber | alpiniste | a mountain climber trecking through the snow with a pick and a blue hat . | un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu . | 23320632691_d9323feaf7.jpg
snow | neige | a mountain climber trecking through the snow with a pick and a blue hat . | un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu . | 23320632691_d9323feaf7.jpg
pick | piolet | a mountain climber trecking through the snow with a pick and a blue hat . | un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu . | 23320632691_d9323feaf7.jpg
hat | bonnet | a mountain climber trecking through the snow with a pick and a blue hat . | un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu . | 23320632691_d9323feaf7.jpg
ball | balle | the tennis player watches the ball after he hits it . | le joueur de tennis regarde la balle après l&apos; avoir frappée . | 22227517206_0743d70187.jpg
water | eau | the duck flaps its wings on the wet rocks by the water . | le canard agite ses ailes sur les rochers humides au bord de l&apos; eau . | 25210335156_1ec61c0c32.jpg
city | ville | a rocky shore of a river that runs along the city buildings opposite the park . | une berge rocheuse d&apos; un fleuve qui longe les bâtiments de la ville , en face du parc . | 22676631629_58a297e8ed.jpg
park | parc | a rocky shore of a river that runs along the city buildings opposite the park . | une berge rocheuse d&apos; un fleuve qui longe les bâtiments de la ville , en face du parc . | 22676631629_58a297e8ed.jpg
wearing | portant | people wearing red and white clothing on a cobblestone walkway , , some lying down , other crouching with spectators watching . | des gens portant des vêtements rouges et blancs sur un trottoir pavé , certains allongés , d&apos; autres accroupis avec des spectateurs qui regardent . | 27767974453_6a5eec7e90.jpg
outside | dehors | people dressed in different costumes gather outside . | des gens avec des déguisements différents se rassemblent dehors . | 14259808818_0af5899ce3.jpg
rider | cavalier | the horse rider is coming down the path through the woods . | le cavalier descend le chemin dans les bois . | 27476422265_0f9087b39a.jpg
path | chemin | the horse rider is coming down the path through the woods . | le cavalier descend le chemin dans les bois . | 27476422265_0f9087b39a.jpg
woods | bois | the horse rider is coming down the path through the woods . | le cavalier descend le chemin dans les bois . | 27476422265_0f9087b39a.jpg
water | eau | a speedboat with wooden planks along the top going through the water with a family of 4 inside . | un hors-bord avec un revêtement en planches de bois navigue sur l&apos; eau avec une famille de quatre personnes à bord . | 30525820301_52690377d6.jpg
live | direct | fireworks at a live concert | des feux d&apos; artifice lors d&apos; un concert en direct | 30216695341_d573c200c0.jpg
race | course | riders spur their horses on to win the race . | des cavaliers poussent leurs chevaux pour gagner la course . | 29804125960_193062f8c6.jpg
gold | doré | a young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball . | un jeune homme avec un maillot de baseball rouge et doré et une casquette rouge est sur le point de lancer une balle . | 29822941573_1e1536e7ab.jpg
cap | casquette | a young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball . | un jeune homme avec un maillot de baseball rouge et doré et une casquette rouge est sur le point de lancer une balle . | 29822941573_1e1536e7ab.jpg
pole | perche | a woman in mid jump over a pole vault . | une femme au milieu d&apos; un saut à la perche . | 28899249633_61cd652b12.jpg
bike | vélo | two young girls , , one on small bike , other on small tricycle , on sandy area . | deux jeunes filles , l&apos; une sur un petit vélo , l&apos; autre sur un petit tricycle , dans un endroit avec du sable . | 20226052165_222da2a227.jpg
tricycle | tricycle | two young girls , , one on small bike , other on small tricycle , on sandy area . | deux jeunes filles , l&apos; une sur un petit vélo , l&apos; autre sur un petit tricycle , dans un endroit avec du sable . | 20226052165_222da2a227.jpg
area | endroit | two young girls , , one on small bike , other on small tricycle , on sandy area . | deux jeunes filles , l&apos; une sur un petit vélo , l&apos; autre sur un petit tricycle , dans un endroit avec du sable . | 20226052165_222da2a227.jpg
watch | regardent | people watch as two women climb a pole . | des gens regardent tandis que deux femmes montent à un poteau . | 26995241404_e2a5e329f2.jpg
outside | dehors | a man with a beard , striped shirt , and blue jeans is playing with his tan colored bulldog outside in the fall | un homme avec une barbe , un t-shirt rayé et un jean joue avec son bulldog marron dehors en automne | 25031279605_7f7230ee65.jpg
fall | automne | a man with a beard , striped shirt , and blue jeans is playing with his tan colored bulldog outside in the fall | un homme avec une barbe , un t-shirt rayé et un jean joue avec son bulldog marron dehors en automne | 25031279605_7f7230ee65.jpg
shot | tir | goalie tries to block opponents shot . | une gardienne tente d&apos; arrêter le tir de l&apos; adversaire . | 29279514964_87eb90e649.jpg
umbrella | parasol | umbrella stall with man standing on cobblestone sidewalk . | un stand avec un parasol et un homme debout sur un trottoir pavé . | 14942286863_c2379e738d.jpg
view | vue | the upward view between three tall buildings at dusk . | une vue ascendante entre trois grands bâtiments au crépuscule . | 29972713206_4ebc7778c8.jpg
trunk | coffre | the trunk is open on a light blue car . | le coffre d&apos; une voiture bleu clair est ouvert . | 30119113485_08ee9d149b.jpg
structure | structure | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
structure | structure | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
top | sommet | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
hill | colline | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
side | côté | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
structure | structure | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
structure | structure | a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure . | une personne pousse une structure en bois au sommet d&apos; une colline tandis qu&apos; une autre personne est assise de l&apos; autre côté de cette structure . | 13145300154_b7b79a0917.jpg
road | route | a cyclist on a winding road in a mountain range area . | un cycliste sur une route sinueuse dans une chaîne de montagnes . | 20177253742_5e1f2a929d.jpg
grass | herbe | three deer are grazing in the grass next to an apartment building . | trois cerfs broutent dans l&apos; herbe près d&apos; un immeuble . | 30245231330_d3b9ab0c4c.jpg
next | près | three deer are grazing in the grass next to an apartment building . | trois cerfs broutent dans l&apos; herbe près d&apos; un immeuble . | 30245231330_d3b9ab0c4c.jpg
building | immeuble | three deer are grazing in the grass next to an apartment building . | trois cerfs broutent dans l&apos; herbe près d&apos; un immeuble . | 30245231330_d3b9ab0c4c.jpg
view | vue | a dusk view of the sky from behind a sign that reads boston . | une vue du ciel au crépuscule , prise de derrière un panneau où on lit &quot; boston . &quot; | 30366794500_c95d3778ff.jpg
sign | panneau | a dusk view of the sky from behind a sign that reads boston . | une vue du ciel au crépuscule , prise de derrière un panneau où on lit &quot; boston . &quot; | 30366794500_c95d3778ff.jpg
wet | humide | a blue car is driving along a curvy wet road . | une voiture bleue circule le long d&apos; une route incurvée humide . | 30373924550_fb79592a60.jpg
road | route | a blue car is driving along a curvy wet road . | une voiture bleue circule le long d&apos; une route incurvée humide . | 30373924550_fb79592a60.jpg
purple | violet | a person is wearing a furry purple costume with two beast heads attached . | une personne porte un déguisement en fourrure violet avec deux têtes de bêtes attachées . | 14534477292_1298ac53dc.jpg
front | devant | people are walking in front of a greek style building . | des gens marchent devant un bâtiment de style grec . | 29959315914_b9ac261a36.jpg
style | style | people are walking in front of a greek style building . | des gens marchent devant un bâtiment de style grec . | 29959315914_b9ac261a36.jpg
building | bâtiment | people are walking in front of a greek style building . | des gens marchent devant un bâtiment de style grec . | 29959315914_b9ac261a36.jpg
ball | boule | a young dancer with a pink tank top is posing with a green ball . | une jeune danseuse avec un débardeur rose pose avec une boule verte . | 23690842706_3d719e4f33.jpg
umbrella | parapluie | a black dog sits under a blue umbrella . | un chien noir est assis sous un parapluie bleu . | 14205954237_208e13688e.jpg
square | place | ornament structures in a square | des structures décoratives sur une place | 27500538741_cd54e88fcf.jpg
wall | mur | the boy smiles for a bathroom picture with black graffiti on the wall . | le garçon sourit pour une photo dans les toilettes avec un graffiti noir sur le mur . | 17159305067_d9b0a29809.jpg
couple | couple | a couple watches events standing in a crowd . | un couple regarde des événements , debout dans une foule . | 17090242662_343443cdd2.jpg
crowd | foule | a couple watches events standing in a crowd . | un couple regarde des événements , debout dans une foule . | 17090242662_343443cdd2.jpg
brown | brun | a brown dog and a black dog are jumping off a stone ledge into some water . | un chien brun et un chien noir sautent dans l&apos; eau depuis un rebord en pierre . | 27669336450_57740a20ee.jpg
ledge | rebord | a brown dog and a black dog are jumping off a stone ledge into some water . | un chien brun et un chien noir sautent dans l&apos; eau depuis un rebord en pierre . | 27669336450_57740a20ee.jpg
water | eau | a brown dog and a black dog are jumping off a stone ledge into some water . | un chien brun et un chien noir sautent dans l&apos; eau depuis un rebord en pierre . | 27669336450_57740a20ee.jpg
snow | neige | the snowboarder is jumping in the snow . | le snowboardeur saute dans la neige . | 25896553976_5be0bfe6ce.jpg
next | côté | dog lying next to a lady asleep in bed | un chien allongé à côté d&apos; une femme endormie dans un lit | 15882013983_713faf8941.jpg
water | eau | a man with balloons tied to his waist is in the water with a group of other people . | un homme avec des ballons attachés à sa taille est dans l&apos; eau avec un groupe d&apos; autres personnes . | 25514609592_c9d50b2691.jpg
floor | sol | a little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him | un petit garçon est endormi dans un lit , tenant un magazine tandis que son ami en peluche dort dans un lit de fortune sur le sol à côté de lui | 17114805718_ca1cc0f6e7.jpg
lunch | repas | a squirrel sniffs at a black lunch bag on a picnic table . | un écureuil renifle un panier repas noir sur une table de pique-nique . | 29854006230_25f483dd95.jpg
brown | marron | a light brown male deer with antlers and a backdrop of moss and rocks . | un cerf marron clair avec des bois , et un arrière-plan fait de mousse et de rochers . | 24805253821_5399f15283.jpg
backdrop | arrière-plan | a light brown male deer with antlers and a backdrop of moss and rocks . | un cerf marron clair avec des bois , et un arrière-plan fait de mousse et de rochers . | 24805253821_5399f15283.jpg
road | route | a vintage white car turns on the curved road at an event . | une vieille voiture blanche tourne sur la route incurvée lors d&apos; un événement . | 19027365474_cde91c5ec7.jpg
path | chemin | a path leads to a pagoda . | un chemin mène à une pagode . | 30035815500_c45bcd6967.jpg
awning | store | lights are lit up on an awning in a campground at night . | des lumières sont allumées sur un store dans un camping la nuit . | 14529772524_f904bc7ef9.jpg
surfer | surfeur | surfer on water , standing on pink surfboard . | un surfeur sur l&apos; eau , debout sur une planche de surf rose . | 21526977854_473b9388e9.jpg
