hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
catch | fangen | a brown dog about to catch a green frisbee . | ein brauner hund ist kurz davor , einen frisbee zu fangen . | 2867026654.jpg
band | band | fans cheer as the band plays a song . | fans jubeln während die band ein lied spielt . | 2867460039.jpg
sand | sand | a young boy is standing next to a sand sculpture of a pyramid . | ein kleiner junge steht neben einer pyramide aus sand . | 2869439070.jpg
cart | wagen | a man pounds on an artwork perched on a cart . | ein mann grübelt über einer skulptur auf einem wagen . | 2872099696.jpg
runs | läuft | a boy with blue and yellow rain boots runs on dirt . | ein junge in blau-gelben gummistiefeln läuft auf erde . | 2889845164.jpg
dirt | erde | a boy with blue and yellow rain boots runs on dirt . | ein junge in blau-gelben gummistiefeln läuft auf erde . | 2889845164.jpg
bench | bank | a woman in an orange jacket sits on a bench . | eine frau in einer orangefarbenen jacke sitzt auf einer bank . | 2891943949.jpg
field | feld | two soccer teams are on the field . | zwei fußballmannschaften auf dem feld . | 289638061.jpg
bench | bank | a child in a blue shirt jumping off a bench . | ein kind in einem blauen shirt springt von einer bank . | 2898810636.jpg
goal | tor | a goalie in a yellow field is protecting the goal . | ein torwart in einem gelben trikot schützt das tor . | 2900242501.jpg
people | menschen | a group of young people take shots in a mexican setting . | eine gruppe junger menschen trinkt shots in einem mexikanischen setting . | 2900560501.jpg
railing | geländer | a young man skateboards off a pink railing . | ein junger mann rutscht mit dem skateboard über ein rosa geländer . | 2902844125.jpg
people | leute | two people wearing odd alien-like costumes , one blue and one purple , are standing in a road . | zwei leute in komischen alienkostümen , eines blau und eines purpurn , stehen auf einer straße . | 2923386532.jpg
number | nummer | man running wearing a blue shirt with a number taped to it . | ein läufer in einem blauen shirt mit einer aufgeklebten nummer . | 2924306387.jpg
goal | korb | basketball players shoot for a goal during a game . | basketballspieler versuchen während eines spiels , einen korb zu erzielen . | 2926595608.jpg
goal | erzielen | basketball players shoot for a goal during a game . | basketballspieler versuchen während eines spiels , einen korb zu erzielen . | 2926595608.jpg
game | spiels | basketball players shoot for a goal during a game . | basketballspieler versuchen während eines spiels , einen korb zu erzielen . | 2926595608.jpg
curve | kurve | two downhill skateboarders round a curve while others watch . | zwei downhill-skateboarder fahren um eine kurve während andere zusehen . | 2934022873.jpg
watch | zusehen | two downhill skateboarders round a curve while others watch . | zwei downhill-skateboarder fahren um eine kurve während andere zusehen . | 2934022873.jpg
team | team | a team in white and gold on the sidelines of a football field . | ein team in weiß und gold an der seitenlinie eines footballfeldes . | 293575531.jpg
white | weiß | a team in white and gold on the sidelines of a football field . | ein team in weiß und gold an der seitenlinie eines footballfeldes . | 293575531.jpg
field | wiese | a little girl is pushing her scooter through a grassy tree lined field . | ein kleines mädchen schiebt seinen roller über eine wiese mit bäumen . | 2936693681.jpg
white | weißen | group of asian children dressed in white shirts and hats performing with a crowd looking on . | eine gruppe asiatischer kinder in weißen hemden und kappen gibt eine vorstellung vor einer menge . | 2937461473.jpg
crowd | gruppe | group of asian children dressed in white shirts and hats performing with a crowd looking on . | eine gruppe asiatischer kinder in weißen hemden und kappen gibt eine vorstellung vor einer menge . | 2937461473.jpg
crowd | menge | group of asian children dressed in white shirts and hats performing with a crowd looking on . | eine gruppe asiatischer kinder in weißen hemden und kappen gibt eine vorstellung vor einer menge . | 2937461473.jpg
look | blicken | pedestrians walking down the street look at a child in a cardboard box . | fußgänger auf einer straße blicken auf ein kind in einem karton . | 2943557287.jpg
box | karton | pedestrians walking down the street look at a child in a cardboard box . | fußgänger auf einer straße blicken auf ein kind in einem karton . | 2943557287.jpg
runs | läuft | a brown dog runs down the sandy beach . | ein brauner hund läuft über den sandstrand . | 2953861572.jpg
stand | stehen | two men in army uniforms stand next to a woman . | zwei männer in armeeuniform stehen neben einer frau . | 2957682838.jpg
reception | empfang | the dali lama during a reception where participants have brought carnations , parasols and prayer flags . | der dalai lama bei einem empfang , zu dem besucher nelken , schirme und gebetsfahnen bringen . | 2961247549.jpg
biker | radfahrer | a biker jumps an obstacle . | ein radfahrer springt über eine hindernis . | 2963672852.jpg
couple | paar | a couple sitting in white lawn chairs are smiling at the camera . | ein paar sitzt auf weißen gartenstühlen und lächelt in die kamera . | 2975627633.jpg
white | weißen | a couple sitting in white lawn chairs are smiling at the camera . | ein paar sitzt auf weißen gartenstühlen und lächelt in die kamera . | 2975627633.jpg
people | leute | people are walking on a paved slope surrounded by chinese vendors . | leute gehen auf einer befestigten abschüssigen straße , umgeben von chinesischen händlern . | 2989764675.jpg
white | weißen | a young boy wearing white pants is jumping off the couch . | ein kleiner junge in weißen hosen springt von der couch . | 2990471798.jpg
bag | tasche | a boy in an orange shirt is pouring legos from a bag . | ein junge in einem orangefarbenen shirt schüttet legosteine aus einer tasche . | 299303069.jpg
white | weißen | woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree . | eine frau in braunen sandalen , blauen jeans und einem weißen shirt hält ein baby unter einem großen baum . | 2993318965.jpg
tall | großen | woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree . | eine frau in braunen sandalen , blauen jeans und einem weißen shirt hält ein baby unter einem großen baum . | 2993318965.jpg
people | personen | three people smiling and holding political signs . | drei personen lächeln und halten politische schilder . | 3005124440.jpg
officer | polizist | an officer stands next to a car on a city street . | ein polizist steht neben einem auto auf einer städtischen straße . | 300577375.jpg
car | auto | an officer stands next to a car on a city street . | ein polizist steht neben einem auto auf einer städtischen straße . | 300577375.jpg
trying | versucht | a boy in midair trying to kick a soccer ball | ein junge ist in der luft und versucht einen fußball zu treffen | 3009047603.jpg
picture | bild | an african american child is holding something up that those in the picture are proud of . | ein afroamerikanisches kind hält etwas hoch , worauf die leute auf dem bild stolz sind . | 3023339840.jpg
crowd | gruppe | a woman directs a crowd of people with a loudspeaker . | eine frau gibt einer gruppe anweisungen über einen lautsprecher . | 3028145992.jpg
watch | zuschauer | costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit . | kostümierte zuschauer sehen zu wie ein polizist eine rede hält und ein mann im anzug eine schale mit obst hält . | 3031792444.jpg
watch | sehen | costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit . | kostümierte zuschauer sehen zu wie ein polizist eine rede hält und ein mann im anzug eine schale mit obst hält . | 3031792444.jpg
suit | anzug | costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit . | kostümierte zuschauer sehen zu wie ein polizist eine rede hält und ein mann im anzug eine schale mit obst hält . | 3031792444.jpg
crowd | gruppe | a crowd is present at a bar . | eine gruppe ist in einer bar . | 3039095384.jpg
bar | bar | a crowd is present at a bar . | eine gruppe ist in einer bar . | 3039095384.jpg
white | weiß | a girl in white and a girl in green walk past a blue car wash station . | ein mädchen in weiß und eines in grün gehen an einer blauen autowaschanlage vorbei . | 3039200576.jpg
green | grün | a girl in white and a girl in green walk past a blue car wash station . | ein mädchen in weiß und eines in grün gehen an einer blauen autowaschanlage vorbei . | 3039200576.jpg
walk | gehen | a girl in white and a girl in green walk past a blue car wash station . | ein mädchen in weiß und eines in grün gehen an einer blauen autowaschanlage vorbei . | 3039200576.jpg
wave | welle | a person surfing through a crashing wave in the ocean . | eine person surft auf einer brechenden welle auf dem ozean . | 3050114829.jpg
scarf | schal | riot police are standing in the background while a young man with a red scarf covering his face is walking . | bereitschaftspolizei steht im hintergrund während ein junger mann mit einem roten schal über dem gesicht vorbeigeht . | 3064443326.jpg
face | gesicht | riot police are standing in the background while a young man with a red scarf covering his face is walking . | bereitschaftspolizei steht im hintergrund während ein junger mann mit einem roten schal über dem gesicht vorbeigeht . | 3064443326.jpg
competition | wettbewerb | a black and white dog jumping over a steeple vault at a competition | ein schwarz-weißer hund springt bei einem wettbewerb über ein hindernis | 3064716525.jpg
book | buch | a woman wearing a sweater is reading a book in her home . | eine frau in einer strickjacke liest zu hause ein buch . | 3070836317.jpg
looking | blicken | several teenagers are looking over a railing in a dark room . | mehrere teenager blicken über ein geländer in einem dunklen raum . | 3072673694.jpg
railing | geländer | several teenagers are looking over a railing in a dark room . | mehrere teenager blicken über ein geländer in einem dunklen raum . | 3072673694.jpg
white | weißen | the man in the white t-shirt is starting to climb a rock . | der mann im weißen t-shirt macht sich daran , auf einen fels zu klettern . | 3078844565.jpg
rock | fels | the man in the white t-shirt is starting to climb a rock . | der mann im weißen t-shirt macht sich daran , auf einen fels zu klettern . | 3078844565.jpg
people | personen | people are holding various types of drumsticks above different kinds of drums . | personen halten verschiedene arten von trommelschlägeln über unterschiedliche trommeln . | 3083847439.jpg
field | feld | three farmers harvest rice out in a rice field . | drei farmer ernten reis auf einem feld . | 3083913737.jpg
looking | betrachten | two women and a man are looking at a book . | zwei frauen und ein mann betrachten ein buch . | 3084001782.jpg
book | buch | two women and a man are looking at a book . | zwei frauen und ein mann betrachten ein buch . | 3084001782.jpg
stand | stehen | three children &apos;s legs are shown as they stand near a mess of silly string . | die beine von drei kindern , die neben einem durcheinander verknoteter fäden stehen . | 3086526292.jpg
near | neben | three children &apos;s legs are shown as they stand near a mess of silly string . | die beine von drei kindern , die neben einem durcheinander verknoteter fäden stehen . | 3086526292.jpg
string | fäden | three children &apos;s legs are shown as they stand near a mess of silly string . | die beine von drei kindern , die neben einem durcheinander verknoteter fäden stehen . | 3086526292.jpg
people | leute | many people in a street protesting the use of coal in power plants . | viele leute protestieren auf einer straße gegen kohlekraftwerke . | 3099091086.jpg
teen | teenager | the teen jumps the hill with his bicycle . | der teenager springt mit seinem fahrrad über den hügel . | 3106782647.jpg
shore | küste | a little girl running at on the shore of a beach . | ein kleines mädchen läuft entlang einer küste . | 3107059919.jpg
white | weiße | white duck flapping its wings in the water . | eine weiße ente schlägt im wasser mit den flügeln . | 3128856481.jpg
duck | ente | white duck flapping its wings in the water . | eine weiße ente schlägt im wasser mit den flügeln . | 3128856481.jpg
water | wasser | white duck flapping its wings in the water . | eine weiße ente schlägt im wasser mit den flügeln . | 3128856481.jpg
truck | lasters | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen . | 313385842.jpg
people | personen | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen . | 313385842.jpg
stand | stehen | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen . | 313385842.jpg
stand | stehen | two males seem to be conversing while standing in front of a truck &apos;s back , and behind a metal item , while four people stand around them . | zwei männer stehen vor dem heck eines lasters und hinter einem metallgegenstand und unterhalten sich anscheinend während vier weitere personen um sie herum stehen . | 313385842.jpg
goal | tor | a hockey player in a yellow jersey is guarding the goal . | ein hockeyspieler in einem gelben trikot schützt das tor . | 3138504165.jpg
sign | schild | a man is walking past a large sign that says e.s.e. electronics . | ein mann läuft an einem schild vorbei , auf dem e.s.e. electronics steht . | 314739483.jpg
green | grünen | three boys wearing green shirts and tan pants pose at the top of a slide . | drei jungen in grünen shirts und braunen hosen posieren auf dem oberteil einer rutsche . | 3148193539.jpg
top | oberteil | three boys wearing green shirts and tan pants pose at the top of a slide . | drei jungen in grünen shirts und braunen hosen posieren auf dem oberteil einer rutsche . | 3148193539.jpg
slide | rutsche | three boys wearing green shirts and tan pants pose at the top of a slide . | drei jungen in grünen shirts und braunen hosen posieren auf dem oberteil einer rutsche . | 3148193539.jpg
white | weiße | the white dog is running in the shallow water . | der weiße hund läuft im flachen wasser . | 3150380412.jpg
water | wasser | the white dog is running in the shallow water . | der weiße hund läuft im flachen wasser . | 3150380412.jpg
marching | marschieren | oregon percussionists are marching with the band . | schlagzeuger aus oregon marschieren mit der band . | 3155400369.jpg
band | band | oregon percussionists are marching with the band . | schlagzeuger aus oregon marschieren mit der band . | 3155400369.jpg
dress | kleid | a little girl in a purple plaid dress is lying on the floor crying . | ein kleines mädchen in einem violett karierten kleid liegt auf dem boden und weint . | 3168354472.jpg
floor | boden | a little girl in a purple plaid dress is lying on the floor crying . | ein kleines mädchen in einem violett karierten kleid liegt auf dem boden und weint . | 3168354472.jpg
crying | weint | a little girl in a purple plaid dress is lying on the floor crying . | ein kleines mädchen in einem violett karierten kleid liegt auf dem boden und weint . | 3168354472.jpg
white | weißer | two black dogs , a black puppy , and a white dog in the snow . | zwei schwarze hunde , ein schwarzer welpe und ein weißer hund im schnee . | 317383917.jpg
water | wasser | a gray and white dog jumping over standing water in the sand . | ein grauweißer hund springt über stehendes wasser im sand . | 319185571.jpg
sand | sand | a gray and white dog jumping over standing water in the sand . | ein grauweißer hund springt über stehendes wasser im sand . | 319185571.jpg
park | park | a crowd gathered around a park water fountain in the rain . | eine menschenmenge hat sich im regen um einen springbrunnen im park versammelt . | 3192267612.jpg
headdress | kopfbedeckungen | several older men , some in traditional headdress convene on a street corner . | mehrere ältere männer , einige mit traditionellen kopfbedeckungen , treffen sich an einer straßenecke . | 319750026.jpg
player | fußballer | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler . | 3222702477.jpg
player | spieler | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler . | 3222702477.jpg
player | fußballer | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler . | 3222702477.jpg
player | spieler | the soccer player wearing the gold jersey is blocking the ball from the opposing team player . | der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler . | 3222702477.jpg
wearing | tragen | four females of asian descent are wearing golden dresses while performing point ballet . | vier frauen asiatischer herkunft tragen goldene kleider und tanzen ballett . | 3224375029.jpg
instrument | instrument | a person is playing an unique instrument . | eine person spielt auf einem einzigartigen instrument . | 322516292.jpg
number | nummer | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | ein mädchen in schwarzer sportbekleidung mit der nummer 1102 auf dem trikot läuft über einen rasen . | 3227675485.jpg
runs | läuft | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | ein mädchen in schwarzer sportbekleidung mit der nummer 1102 auf dem trikot läuft über einen rasen . | 3227675485.jpg
grass | rasen | a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass . | ein mädchen in schwarzer sportbekleidung mit der nummer 1102 auf dem trikot läuft über einen rasen . | 3227675485.jpg
number | nummer | a kid crosscountry skis wearing the number &quot; 93 . &quot; | ein kind mit der nummer &quot; 93 &quot; fährt ski . | 3231575742.jpg
gentleman | herr | a older gentleman and a young girl begin to work on a puzzle together . | ein älterer herr und ein junges mädchen fangen an , gemeinsam ein puzzle zusammenzusetzen . | 3232994074.jpg
hit | treffen | a boy jumping to hit a tennis ball with his racket | ein junge springt hoch , um einen tennisball mit seinem schläger zu treffen | 3245460937.jpg
scale | klettern | kids scale a wall as two other people watch . | kinder klettern auf eine wand während zwei weitere personen zusehen . | 3246281818.jpg
wall | wand | kids scale a wall as two other people watch . | kinder klettern auf eine wand während zwei weitere personen zusehen . | 3246281818.jpg
people | personen | kids scale a wall as two other people watch . | kinder klettern auf eine wand während zwei weitere personen zusehen . | 3246281818.jpg
watch | zusehen | kids scale a wall as two other people watch . | kinder klettern auf eine wand während zwei weitere personen zusehen . | 3246281818.jpg
people | menschen | people walking about a university campus with palm trees in the background . | menschen laufen über einen universitätscampus mit palmen im hintergrund . | 3250952067.jpg
palm | palmen | people walking about a university campus with palm trees in the background . | menschen laufen über einen universitätscampus mit palmen im hintergrund . | 3250952067.jpg
object | gegenstand | little girl kicks black object at karate class . | ein kleines mädchen tritt in einem karatekurs einen schwarzen gegenstand . | 3256456935.jpg
trying | versuchen | two men trying to hoist themselves up from the water on to a walkway made of tires . | zwei männer versuchen sich aus dem wasser auf einen steg aus autoreifen hochzuziehen . | 3257107194.jpg
water | wasser | two men trying to hoist themselves up from the water on to a walkway made of tires . | zwei männer versuchen sich aus dem wasser auf einen steg aus autoreifen hochzuziehen . | 3257107194.jpg
professionally | professionell | a professionally dressed woman standing at a podium debating or discussing something of importance . | eine professionell gekleidete frau steht an einem podium und debattiert oder diskutiert über etwas wichtiges . | 3263182360.jpg
floor | boden | a dirt floor gets swept by one white and one black woman . | eine schwarze und eine weiße frau wischen einen schmutzigen boden . | 327142149.jpg
white | weiße | a dirt floor gets swept by one white and one black woman . | eine schwarze und eine weiße frau wischen einen schmutzigen boden . | 327142149.jpg
play | spielen | three dogs play with each other out in the field . | drei hunde spielen auf einem feld . | 3277162496.jpg
field | feld | three dogs play with each other out in the field . | drei hunde spielen auf einem feld . | 3277162496.jpg
sand | sand | two young children are on sand . | zwei kleine kinder auf dem sand . | 3278581900.jpg
ducks | enten | a smiling young boy plays in the leaves among the ducks . | ein lächelnder junge spielt im laub mit den enten . | 327955368.jpg
people | personen | these four people are standing outdoors , with 3 dogs . | diese vier personen stehen mit 3 hunden im freien . | 3283368342.jpg
guide | führer | while visiting the mayan ruins , a guide points in the direction of more attractions . | beim besuch von maya-ruinen zeigt ein führer in richtung weiterer sehenswürdigkeiten . | 3285342629.jpg
mouth | mund | girl wearing radio t-shirt has open mouth | ein mädchen in einem radio-t-shirt mit offenem mund | 3286543624.jpg
flock | schwarm | a flock of birds fly away with food in their beaks . | ein schwarm vögel fliegt mit futter in den schnäbeln weg . | 3294830188.jpg
guide | führen | two men ride through farm land as they guide their mule powered trailer . | zwei männer reiten über eine farm und führen einen von einem esel gezogenen wagen . | 3298457064.jpg
stand | stehen | two people stand at the peak of a mountain . | zwei männer stehen auf einem berggipfel . | 330325191.jpg
empty | leeren | a person is writing on a chalkboard in a empty classroom . | eine person schreibt auf einer tafel in einem leeren klassenzimmer . | 3332883133.jpg
table | tisch | a man in a black shirt sitting at a table with an open apple laptop in front of him . | ein mann in einem schwarzen shirt sitzt mit einem offenen apple-laptop vor sich an einem tisch . | 3335965982.jpg
people | personen | four people relaxing on a grassy hill overlooking a rocky valley . | vier personen entspannen auf einem grasbewachsenen hügel mit ausblick auf ein felsiges tal . | 3339751521.jpg
relaxing | entspannen | four people relaxing on a grassy hill overlooking a rocky valley . | vier personen entspannen auf einem grasbewachsenen hügel mit ausblick auf ein felsiges tal . | 3339751521.jpg
collar | halsband | the dog with the red collar is bearing its teeth at the dog with the blue collar . | der hund mit dem roten halsband knurrt den hund mit dem blauen halsband an . | 3348384389.jpg
collar | halsband | the dog with the red collar is bearing its teeth at the dog with the blue collar . | der hund mit dem roten halsband knurrt den hund mit dem blauen halsband an . | 3348384389.jpg
collar | halsband | the dog with the red collar is bearing its teeth at the dog with the blue collar . | der hund mit dem roten halsband knurrt den hund mit dem blauen halsband an . | 3348384389.jpg
collar | halsband | the dog with the red collar is bearing its teeth at the dog with the blue collar . | der hund mit dem roten halsband knurrt den hund mit dem blauen halsband an . | 3348384389.jpg
work | arbeiter | a worker in an orange work suit is kneeling down inspecting a piece of machinery . | ein arbeiter in einem orangefarbenen arbeitsanzug kniet und inspiziert eine maschine . | 3350177228.jpg
machinery | maschine | a worker in an orange work suit is kneeling down inspecting a piece of machinery . | ein arbeiter in einem orangefarbenen arbeitsanzug kniet und inspiziert eine maschine . | 3350177228.jpg
stand | stehen | men in cowboy hats stand around at a rodeo . | männer in cowboyhüten stehen bei einem rodeo herum . | 3352135319.jpg
mouth | maul | there are two dogs in the snow and one has something in his mouth . | zwei hunde sind im schnee , einer von ihnen hat etwas im maul . | 3354474353.jpg
break | pause | an employee takes a break from working to have a drink | eine arbeitnehmerin macht eine pause , um etwas zu trinken . | 3364114507.jpg
drink | trinken | an employee takes a break from working to have a drink | eine arbeitnehmerin macht eine pause , um etwas zu trinken . | 3364114507.jpg
runs | läuft | a beige dog runs behind a white dog holding a yellow toy . | ein beigefarbener hund läuft hinter einem weißen hund mit einem gelben spielzeug . | 3368671163.jpg
white | weißen | a beige dog runs behind a white dog holding a yellow toy . | ein beigefarbener hund läuft hinter einem weißen hund mit einem gelben spielzeug . | 3368671163.jpg
white | weißem | hockey player in white uniform with stick | hockeyspieler in weißem trikot mit einem schläger . | 3373481779.jpg
white | weißen | man in a white shirt with a gold watch playing with a circuit board . | mann in einem weißen hemd und golduhr spielt mit einer platine . | 3376227992.jpg
board | platine | man in a white shirt with a gold watch playing with a circuit board . | mann in einem weißen hemd und golduhr spielt mit einer platine . | 3376227992.jpg
trying | versucht | a black horse sticking its head through a fence trying to reach the grass . | ein schwarzes pferd steckt seinen kopf durch einen zaun und versucht , an das gras zu kommen . | 3387661249.jpg
grass | gras | a black horse sticking its head through a fence trying to reach the grass . | ein schwarzes pferd steckt seinen kopf durch einen zaun und versucht , an das gras zu kommen . | 3387661249.jpg
display | auslage | a child leans over a display made up of blue and yellow plastic , while an adult looks on . | ein kind beugt sich über eine auslage aus blauem und gelbem plastik während eine erwachsener zusieht . | 3405279045.jpg
plastic | plastik | a child leans over a display made up of blue and yellow plastic , while an adult looks on . | ein kind beugt sich über eine auslage aus blauem und gelbem plastik während eine erwachsener zusieht . | 3405279045.jpg
green | grün | a tennis player in a green striped shirt is holding his hand up to his mouth . | ein tennisspieler in einem grün gestreiften shirt hält seine hand vor den mund . | 3425756814.jpg
mouth | mund | a tennis player in a green striped shirt is holding his hand up to his mouth . | ein tennisspieler in einem grün gestreiften shirt hält seine hand vor den mund . | 3425756814.jpg
water | wasser | a boy in a red suit plays in the water . | ein junge in einem roten badeanzug spielt im wasser . | 3430607596.jpg
coat | jacke | a child wearing a red coat and cap is holding a large chunk of snow . | ein kind mit roter jacke und mütze hält ein großes stück schnee . | 3432586199.jpg
cap | mütze | a child wearing a red coat and cap is holding a large chunk of snow . | ein kind mit roter jacke und mütze hält ein großes stück schnee . | 3432586199.jpg
large | großes | a child wearing a red coat and cap is holding a large chunk of snow . | ein kind mit roter jacke und mütze hält ein großes stück schnee . | 3432586199.jpg
stand | stehen | two officers with orange jackets stand outside a white tent with onlookers . | zwei polizisten in orangefarbenen warnwesten stehen mit passanten vor einem weißen zelt . | 3432637363.jpg
white | weißen | two officers with orange jackets stand outside a white tent with onlookers . | zwei polizisten in orangefarbenen warnwesten stehen mit passanten vor einem weißen zelt . | 3432637363.jpg
people | personen | two people standing next to a tree on the ground . | zwei personen stehen neben einem baum . | 3441959314.jpg
near | neben | two men sit talking near a stone building . | zwei männer sitzen und unterhalten sich neben einem gebäude aus stein . | 3443404125.jpg
stone | stein | two men sit talking near a stone building . | zwei männer sitzen und unterhalten sich neben einem gebäude aus stein . | 3443404125.jpg
building | gebäude | two men sit talking near a stone building . | zwei männer sitzen und unterhalten sich neben einem gebäude aus stein . | 3443404125.jpg
white | weißen | a black and white dog is playing with a white ball . | ein schwarz-weißer hund spielt mit einem weißen ball . | 3449846784.jpg
white | weißen | a black and white dog is playing with a white ball . | ein schwarz-weißer hund spielt mit einem weißen ball . | 3449846784.jpg
people | personen | two people are kissing on a sidewalk in front of a limo while people walk by . | zwei personen küssen sich auf einem gehsteig vor eine limousine während leute vorbeigehen . | 3456488632.jpg
people | leute | two people are kissing on a sidewalk in front of a limo while people walk by . | zwei personen küssen sich auf einem gehsteig vor eine limousine während leute vorbeigehen . | 3456488632.jpg
people | personen | two people are kissing on a sidewalk in front of a limo while people walk by . | zwei personen küssen sich auf einem gehsteig vor eine limousine während leute vorbeigehen . | 3456488632.jpg
people | leute | two people are kissing on a sidewalk in front of a limo while people walk by . | zwei personen küssen sich auf einem gehsteig vor eine limousine während leute vorbeigehen . | 3456488632.jpg
volleyball | volleyball | a woman is playing volleyball . | eine frau spielt volleyball . | 3467073304.jpg
large | große | two large dogs are fighting in a dirt field . | zwei große hunde kämpfen auf einem unbefestigten unbewachsenen gelände . | 3473534758.jpg
dirt | gelände | two large dogs are fighting in a dirt field . | zwei große hunde kämpfen auf einem unbefestigten unbewachsenen gelände . | 3473534758.jpg
hurdle | hürde | a brown dog jumping over a hurdle . | ein brauner hund springt über eine hürde . | 3474406285.jpg
trying | versucht | a man trying to ride a very mad bull on a beautiful saturday afternoon . | ein mann versucht an einem schönen samstagnachmittag , einen sehr wütenden bullen zu reiten . | 3479233432.jpg
beautiful | schönen | a man trying to ride a very mad bull on a beautiful saturday afternoon . | ein mann versucht an einem schönen samstagnachmittag , einen sehr wütenden bullen zu reiten . | 3479233432.jpg
people | personen | two people and a leashed cow at a home . | zwei personen und eine angebundene kuh vor einem haus . | 3490867290.jpg
cow | kuh | two people and a leashed cow at a home . | zwei personen und eine angebundene kuh vor einem haus . | 3490867290.jpg
driveway | einfahrt | boy in red shirt and black shorts sweeps driveway . | ein junge in einem roten shirt und schwarzen shorts kehrt eine einfahrt . | 3500218173.jpg
instrument | instrument | a man playing an instrument next to a tree . | ein mann spielt neben einem baum ein instrument . | 3504379699.jpg
table | tisch | two women are holding hands over a table and smiling at the camera . | zwei frauen halten sich über einen tisch an den händen und lächeln in die kamera . | 3512747808.jpg
grass | gras | a panting brown dog walking on the grass . | ein hechelnder brauner hund geht auf dem gras . | 3514194772.jpg
player | spielerin | a baseball player in a black shirt just tagged a player in a white shirt . | eine baseballspielerin in einem schwarzen shirt fängt eine spielerin in einem weißen shirt . | 3514278386.jpg
player | spielerin | a baseball player in a black shirt just tagged a player in a white shirt . | eine baseballspielerin in einem schwarzen shirt fängt eine spielerin in einem weißen shirt . | 3514278386.jpg
white | weißen | a baseball player in a black shirt just tagged a player in a white shirt . | eine baseballspielerin in einem schwarzen shirt fängt eine spielerin in einem weißen shirt . | 3514278386.jpg
large | großen | a woman is holding a large check for kids food basket . | eine frau hält einen großen scheck für &quot; kids &apos; food basket &quot; . | 3514685438.jpg
check | scheck | a woman is holding a large check for kids food basket . | eine frau hält einen großen scheck für &quot; kids &apos; food basket &quot; . | 3514685438.jpg
mouth | maul | the two dogs , one with a tennis ball in its mouth , are running through tall grass . | die zwei hunde , einer mit einem tennisball im maul , laufen durch hohes gras . | 3525403875.jpg
grass | gras | the two dogs , one with a tennis ball in its mouth , are running through tall grass . | die zwei hunde , einer mit einem tennisball im maul , laufen durch hohes gras . | 3525403875.jpg
bench | parkbank | two adults and two children sit on a park bench . | zwei erwachsene und zwei kinder sitzen auf einer parkbank . | 3527184455.jpg
field | wiese | a woman in a grassy field blows on a dandelion . | eine frau bläst eine pusteblume auf einer wiese . | 3530687486.jpg
bench | bank | a man sits on a bench listing to his ipod | ein mann sitzt auf einer bank und hört musik auf seinem ipod . | 3539612893.jpg
wearing | kleidung | an old man on a subway wearing heavy layered clothing is reading a newspaper . | ein alter mann in dicker kleidung sitzt in der u-bahn und liest eine zeitung . | 354017707.jpg
sand | strand | a man is at the beach making a sand sculpture . | ein mann ist am strand und macht eine sandskulptur . | 35437191.jpg
people | menschen | multiple people in a park eating at a picnic table | mehrere menschen essen an einem picknicktisch im park . | 35477421.jpg
park | park | multiple people in a park eating at a picnic table | mehrere menschen essen an einem picknicktisch im park . | 35477421.jpg
type | art | two women are strapped to a tree in some type of construction job . | zwei frauen werden bei einer art baumaßnahme an einem baum festgeschnallt . | 3554391279.jpg
trying | versucht | a cowboy in a rodeo trying to beat the 8 second clock . | ein cowboy versucht beim rodeo , die 8 sekunden zu schaffen . | 3558267192.jpg
second | sekunden | a cowboy in a rodeo trying to beat the 8 second clock . | ein cowboy versucht beim rodeo , die 8 sekunden zu schaffen . | 3558267192.jpg
stick | stock | the yellow dog is carrying a stick by water . | der gelbe hund trägt einen stock übers wasser . | 3571193625.jpg
