green | grüne | i cannot see where the green arrow is pointing . | ich kann nicht sehen , wohin der grüne pfeil zeigt . | COCO_train2014_000000117071.jpg
guy | mann | a guy in the desert sitting on his motorcycle | ein mann in der wüste , der auf seinem motorrad sitzt | COCO_val2014_000000160190.jpg
boat | boot | a boat that is sitting in the water . | ein boot auf dem wasser . | COCO_val2014_000000093773.jpg
water | wasser | a boat that is sitting in the water . | ein boot auf dem wasser . | COCO_val2014_000000093773.jpg
train | zug | a train sitting on the tracks next to a platform . | ein zug auf den schienen neben einem bahnsteig | COCO_val2014_000000150091.jpg
platform | bahnsteig | a train sitting on the tracks next to a platform . | ein zug auf den schienen neben einem bahnsteig | COCO_val2014_000000150091.jpg
bowl | schüssel | a pizza sitting next to a bowl of salad . | eine pizza neben einer schüssel mit salat | COCO_val2014_000000075636.jpg
chair | stuhl | a man gestures over a microwave as he leans on a chair . | ein mann stützt sich auf einen stuhl und gestikuliert über einer mikrowelle . | COCO_train2014_000000140865.jpg
back | rücken | a young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back . | ein kind steht in einer küche mit geöffneter kühlschranktür und lehnt sich mit dem rücken in den kühlschrank . | COCO_train2014_000000401416.jpg
building | gebäudes | a closed umbrella leaning on a building wall | ein geschlossener regenschirm lehnt an der wand eines gebäudes . | COCO_train2014_000000240596.jpg
wall | wand | a closed umbrella leaning on a building wall | ein geschlossener regenschirm lehnt an der wand eines gebäudes . | COCO_train2014_000000240596.jpg
counter | theke | a girl with arms crossed leaning on counter over a rectangular pizza , by a wall calendar and containers . | ein mädchen mit gekreuzten armen stützt sich auf eine theke mit einer rechteckigen pizza , neben einem wandkalender und behältern . | COCO_train2014_000000095100.jpg
back | zurück | a man leans back and gets ready to fall during part of the game . | ein mann lehnt sich während einem teil des spiels zurück und bereitet sich darauf vor , zu fallen . | COCO_val2014_000000161634.jpg
fall | fallen | a man leans back and gets ready to fall during part of the game . | ein mann lehnt sich während einem teil des spiels zurück und bereitet sich darauf vor , zu fallen . | COCO_val2014_000000161634.jpg
game | spiels | a man leans back and gets ready to fall during part of the game . | ein mann lehnt sich während einem teil des spiels zurück und bereitet sich darauf vor , zu fallen . | COCO_val2014_000000161634.jpg
suit | anzug | man with glasses in suit leaning over to blow out candles on a cake . | ein mann mit brille im anzug beugt sich vor , um kerzen auf einem kuchen auszublasen . | COCO_train2014_000000016173.jpg
side | seite | a stop sign is leaning to its side at an intersection . | ein stoppschild an einer kreuzung ist zur seite gebogen . | COCO_val2014_000000326428.jpg
dress | kleid | a girl in a dress leaning back on a cow wearing a straw hat . | ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt . | COCO_train2014_000000355975.jpg
dress | trägt | a girl in a dress leaning back on a cow wearing a straw hat . | ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt . | COCO_train2014_000000355975.jpg
back | hinten | a girl in a dress leaning back on a cow wearing a straw hat . | ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt . | COCO_train2014_000000355975.jpg
cow | kuh | a girl in a dress leaning back on a cow wearing a straw hat . | ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt . | COCO_train2014_000000355975.jpg
wearing | trägt | a girl in a dress leaning back on a cow wearing a straw hat . | ein mädchen in einem kleid lehnt sich nach hinten an eine kuh , die einen strohhut trägt . | COCO_train2014_000000355975.jpg
ground | boden | a street light pole is leaning towards the ground . | ein ampelmast neigt sich dem boden zu . | COCO_train2014_000000487568.jpg
curve | kurve | a motorcycle racer on a track leaning into a curve . | ein motorradrennfahrer auf einer rennbahn lehnt sich in eine kurve . | COCO_val2014_000000511145.jpg
truck | lastwagen | a truck crosses train tracks near an oncoming train . | ein lastwagen fährt in der nähe eines herannahenden zuges über die schienen . | COCO_val2014_000000007952.jpg
train | zuges | a truck crosses train tracks near an oncoming train . | ein lastwagen fährt in der nähe eines herannahenden zuges über die schienen . | COCO_val2014_000000007952.jpg
near | nähe | a truck crosses train tracks near an oncoming train . | ein lastwagen fährt in der nähe eines herannahenden zuges über die schienen . | COCO_val2014_000000007952.jpg
train | zuges | a truck crosses train tracks near an oncoming train . | ein lastwagen fährt in der nähe eines herannahenden zuges über die schienen . | COCO_val2014_000000007952.jpg
remote | fernbedienung | a man crossing his eyes with a remote in his mouth . | ein mann mit fernbedienung im mund , der absichtlich schielt . | COCO_val2014_000000491223.jpg
mouth | mund | a man crossing his eyes with a remote in his mouth . | ein mann mit fernbedienung im mund , der absichtlich schielt . | COCO_val2014_000000491223.jpg
boat | boot | man paddling small boat on river in native land . | ein mann , der auf einem fluss in seinem heimatland ein kleines boot mit einem paddel vorwärtsbewegt | COCO_train2014_000000070403.jpg
water | wasser | a woman on a surfboard is paddling in the water . | eine frau auf einem surfbrett paddelt im wasser . | COCO_train2014_000000014835.jpg
water | wasser | two fishermen paddling their boats along calm water . | zwei fischer bewegen ihre boote auf ruhigem wasser mit paddeln vorwärts . | COCO_train2014_000000575519.jpg
pair | zwei | pair of surfers paddling out to open ocean . | zwei surfer paddeln hinaus aufs meer . | COCO_val2014_000000214703.jpg
table | tisch | a person sitting at a table writing on a piece of paper . | eine person sitzt an einem tisch und schreibt etwas auf ein stück papier . | COCO_train2014_000000471182.jpg
paper | papier | a person sitting at a table writing on a piece of paper . | eine person sitzt an einem tisch und schreibt etwas auf ein stück papier . | COCO_train2014_000000471182.jpg
cell | handy | a man writing something down while on a cell phone . | ein mann schreibt etwas auf , während er mit dem handy telefoniert . | COCO_train2014_000000072988.jpg
clock | uhr | a clock on a building with people painted around it . | eine uhr an einem gebäude , und um die uhr herum gemalte menschen | COCO_val2014_000000579226.jpg
clock | uhr | a clock on a building with people painted around it . | eine uhr an einem gebäude , und um die uhr herum gemalte menschen | COCO_val2014_000000579226.jpg
building | gebäude | a clock on a building with people painted around it . | eine uhr an einem gebäude , und um die uhr herum gemalte menschen | COCO_val2014_000000579226.jpg
people | menschen | a clock on a building with people painted around it . | eine uhr an einem gebäude , und um die uhr herum gemalte menschen | COCO_val2014_000000579226.jpg
flag | fahne | a fire hydrant painted like an american flag | ein löschhydrant , der wie eine amerikanische fahne bemalt ist | COCO_train2014_000000454177.jpg
people | personen | people boarding a parked double-decker bus on a busy street . | personen , die in einen doppeldeckerbus einsteigen , der auf einer vielbefahrenen straße hält . | COCO_train2014_000000117838.jpg
graffiti | graffiti | several kids skate boarding under a bridge painted with graffiti | kinder , die unter eine mit graffiti bemalten brücke skateboard fahren | COCO_val2014_000000343753.jpg
pot | topf | a young woman stirring a steaming pot on a stove . | eine junge frau rührt etwas in einem dampfenden topf auf einem herd . | COCO_train2014_000000248610.jpg
pot | topf | a young child stirring a pot of food . | ein kleinkind rührt in einem topf mit essen . | COCO_train2014_000000326584.jpg
mouth | mund | eyes and a frowning mouth have been drawn on this fire hydrant . | auf diesen löschhydranten wurden augen und ein mund mit nach unten gezogenen mundwinkeln gemalt . | COCO_train2014_000000495013.jpg
table | tisch | a boy and girl at a table drawing with oil pastels . | ein junge und ein mädchen sitzen an einem tisch und malen mit wachsmalkreiden . | COCO_train2014_000000435963.jpg
train | zug | a silver train is moving through a town | ein silberfarbener zug fährt durch eine stadt . | COCO_train2014_000000541251.jpg
move | fahren | fire trucks move down a city road , while children play nearby . | feuerwehrautos fahren auf einer straße in der stadt während in der nähe kinder spielen . | COCO_val2014_000000258395.jpg
play | spielen | fire trucks move down a city road , while children play nearby . | feuerwehrautos fahren auf einer straße in der stadt während in der nähe kinder spielen . | COCO_val2014_000000258395.jpg
nearby | nähe | fire trucks move down a city road , while children play nearby . | feuerwehrautos fahren auf einer straße in der stadt während in der nähe kinder spielen . | COCO_val2014_000000258395.jpg
going | gehen | three skiers skiing on a hill with two going down the hill and one moving up the hill . | drei skifahrer an einem hügel , zwei gehen abwärts und einer aufwärts . | COCO_train2014_000000014677.jpg
truck | lastwagen | two men are moving logs with a red truck | zwei männer transportieren baumstämme mit einem roten lastwagen . | COCO_train2014_000000163273.jpg
people | leute | the people move about and congregate in the public area next to the large white tent . | die leute gehen umher und versammeln sich im öffentlichen bereich neben dem großen weißen zelt . | COCO_train2014_000000565108.jpg
large | großen | the people move about and congregate in the public area next to the large white tent . | die leute gehen umher und versammeln sich im öffentlichen bereich neben dem großen weißen zelt . | COCO_train2014_000000565108.jpg
white | weißen | the people move about and congregate in the public area next to the large white tent . | die leute gehen umher und versammeln sich im öffentlichen bereich neben dem großen weißen zelt . | COCO_train2014_000000565108.jpg
side | seite | a tennis player is moving to the side and is gripping his racquet with both hands . | ein tennisspieler bewegt sich zur seite und hält den schläger mit beiden händen . | COCO_val2014_000000042743.jpg
white | weißen | a person is skateboarding and has just hit a white cone . | eine person , die skateboard fährt , hat gerade einen weißen kegel angefahren . | COCO_val2014_000000426182.jpg
cone | kegel | a person is skateboarding and has just hit a white cone . | eine person , die skateboard fährt , hat gerade einen weißen kegel angefahren . | COCO_val2014_000000426182.jpg
carriage | kutsche | a carriage carrying several people is being pulled by two horses . | eine kutsche mit mehreren personen wird von zwei pferden gezogen . | COCO_train2014_000000316377.jpg
people | personen | a carriage carrying several people is being pulled by two horses . | eine kutsche mit mehreren personen wird von zwei pferden gezogen . | COCO_train2014_000000316377.jpg
platform | bahnsteig | a passenger train is seen pulling up to a platform . | ein personenzug fährt an einem bahnsteig ein . | COCO_train2014_000000441132.jpg
tug | schlepper | a red tug boat pulling up to a rocky shoreline . | ein roter schlepper legt an einem felsigen ufer an . | COCO_val2014_000000371176.jpg
train | zug | a yellow and blue train pulling into a train station . | ein blau-gelber zug fährt in einen bahnhof ein . | COCO_train2014_000000406188.jpg
train | zug | a yellow and blue train pulling into a train station . | ein blau-gelber zug fährt in einen bahnhof ein . | COCO_train2014_000000406188.jpg
station | bahnhof | a yellow and blue train pulling into a train station . | ein blau-gelber zug fährt in einen bahnhof ein . | COCO_train2014_000000406188.jpg
boat | boot | a boat pulling a water boarder along on a lake . | ein boot zieht einen waterboarder hinter sich her . | COCO_val2014_000000435308.jpg
boat | motorboot | a motor boat leaves a wake as it pulls two waterskiers behind it . | ein motorboot zieht zwei wasserskifahrer hinter sich her und hinterlässt eine spur im wasser . | COCO_val2014_000000427111.jpg
train | zug | a train pulls in to the train station . | ein zug fährt in den bahnhof ein . | COCO_val2014_000000119845.jpg
train | zug | a train pulls in to the train station . | ein zug fährt in den bahnhof ein . | COCO_val2014_000000119845.jpg
station | bahnhof | a train pulls in to the train station . | ein zug fährt in den bahnhof ein . | COCO_val2014_000000119845.jpg
train | zug | a train pulls past an apartment building and a sidewalk . | ein zug fährt an einem wohngebäude und einem gehweg vorbei . | COCO_train2014_000000251314.jpg
oven | ofen | a man pulling a pizza out of an oven . | ein mann nimmt eine pizza aus dem ofen . | COCO_val2014_000000014353.jpg
book | buch | a man is reading a book while another is holding a dog . | ein mann liest ein buch , ein anderer hält einen hund . | COCO_train2014_000000141557.jpg
book | buch | a woman sitting under an umbrella while reading a book | eine frau sitzt unter einem schirm und liest ein buch . | COCO_train2014_000000473499.jpg
book | buch | a man reading a book to a child in a bed . | ein mann liest einem kind in einem bett ein buch vor . | COCO_val2014_000000068277.jpg
clock | uhr | a woman adjusts clock while several people watch . | eine frau stellt die uhr , und mehrere personen sehen zu . | COCO_val2014_000000468704.jpg
people | personen | a woman adjusts clock while several people watch . | eine frau stellt die uhr , und mehrere personen sehen zu . | COCO_val2014_000000468704.jpg
watch | uhr | a woman adjusts clock while several people watch . | eine frau stellt die uhr , und mehrere personen sehen zu . | COCO_val2014_000000468704.jpg
watch | sehen | a woman adjusts clock while several people watch . | eine frau stellt die uhr , und mehrere personen sehen zu . | COCO_val2014_000000468704.jpg
watch | beobachten | onlookers at a zoo watch an african elephant . | zoobesucher beobachten einen afrikanischen elefanten . | COCO_train2014_000000252018.jpg
people | personen | people are watching airplanes from behind a fence . | mehrere personen beobachten von hinter einem zaun aus flugzeuge . | COCO_train2014_000000564491.jpg
shower | duschen | a woman wrapped in a towel after a shower brushing her hair | eine frau ist nach dem duschen in ein badetuch gewickelt und kämmt ihre haare . | COCO_train2014_000000499552.jpg
fabric | stoff | a person wraps red thread around a piece of fabric . | eine person wickelt roten faden um ein stück stoff . | COCO_train2014_000000331520.jpg
corner | kurve | a motorcyclist rounds a corner as his partner hangs off the bike . | ein motorradfahrer fährt um die kurve , während sein partner vom motorrad herunterhängt . | COCO_val2014_000000372413.jpg
wire | drähten | a store with bunches of bananas hanging from a wire . | ein laden mit an drähten hängenden bananenbüscheln | COCO_train2014_000000242582.jpg
hanging | hängen | some colorful kites hanging outside an old building . | farbenfrohe drachen hängen außen an einem alten gebäude . | COCO_train2014_000000424596.jpg
building | gebäude | some colorful kites hanging outside an old building . | farbenfrohe drachen hängen außen an einem alten gebäude . | COCO_train2014_000000424596.jpg
hanging | hängt | a lady that is hanging onto a brown jeep | eine dame hängt sich an einen braunen jeep . | COCO_train2014_000000099422.jpg
field | platz | a man on a field breaking a baseball bat . | ein mann auf einem platz zerbricht einen baseballschläger . | COCO_train2014_000000310588.jpg
hammer | hammer | a young boy breaking a toilet apart with a small hammer . | ein kleiner junge , der mit einem kleinen hammer eine toiletter zerlegt | COCO_train2014_000000174071.jpg
light | ampel | a street light broken in half on someones lawn | eine entzwei gebrochene ampel auf jemandes rasen | COCO_train2014_000000074466.jpg
lawn | rasen | a street light broken in half on someones lawn | eine entzwei gebrochene ampel auf jemandes rasen | COCO_train2014_000000074466.jpg
large | großen | a person is mid air while falling off a surfboard an a large wave . | eine person , die gerade von einem surfbrett auf einer großen welle fällt , mitten in der luft | COCO_train2014_000000465936.jpg
wave | welle | a person is mid air while falling off a surfboard an a large wave . | eine person , die gerade von einem surfbrett auf einer großen welle fällt , mitten in der luft | COCO_train2014_000000465936.jpg
ground | boden | one soccer player falling to the ground as another falls over him . | ein fußballspieler fällt auf den boden und ein andere fällt über ihn . | COCO_train2014_000000065632.jpg
water | wasser | man falling into the water as the wave knocks him off his surfboard | ein mann fällt ins wasser , als ihn die welle vom surfbrett wirft . | COCO_val2014_000000408288.jpg
wave | welle | man falling into the water as the wave knocks him off his surfboard | ein mann fällt ins wasser , als ihn die welle vom surfbrett wirft . | COCO_val2014_000000408288.jpg
fall | fallen | a person doing tricks on a skateboard about to fall | eine person , die kunststücke mit dem skateboard macht , im fallen . | COCO_val2014_000000373007.jpg
wave | welle | a man falls while trying to catch a wave surfing | ein mann fällt beim versuch , beim surfen auf eine welle zu kommen . | COCO_train2014_000000251511.jpg
hat | mütze | a man falls down and his hat goes flying while snowboarding . | ein mann fällt beim snowboarden herunter und seine mütze fliegt davon . | COCO_val2014_000000385154.jpg
people | personen | some people standing in the middle of the street lined with motorcycles . | personen stehen mitten auf einer straße , an der rechts und links viele motorräder abgestellt sind . | COCO_train2014_000000038923.jpg
people | leute | people line up to board a bus on a sunny day . | an einem sonnigen tag stehen leute schlange , um in einen bus einzusteigen . | COCO_val2014_000000110330.jpg
line | schlange | people line up to board a bus on a sunny day . | an einem sonnigen tag stehen leute schlange , um in einen bus einzusteigen . | COCO_val2014_000000110330.jpg
ground | boden | a young boy sitting on the ground while holding an umbrella . | ein kleiner junge sitzt auf dem boden und hält einen regenschirm . | COCO_val2014_000000391642.jpg
hat | mütze | a man wearing a hat sitting under a tv mounted on a wall . | ein mann mit mütze sitzt unter einem an einer wand befestigten fernsehgerät . | COCO_train2014_000000530284.jpg
wall | wand | a man wearing a hat sitting under a tv mounted on a wall . | ein mann mit mütze sitzt unter einem an einer wand befestigten fernsehgerät . | COCO_train2014_000000530284.jpg
building | gebäude | an old stone building with a clock mounted on the side . | ein altes gebäude aus naturstein mit einer seitlich angebrachten uhr . | COCO_val2014_000000040711.jpg
clock | uhr | an old stone building with a clock mounted on the side . | ein altes gebäude aus naturstein mit einer seitlich angebrachten uhr . | COCO_val2014_000000040711.jpg
side | seitlich | an old stone building with a clock mounted on the side . | ein altes gebäude aus naturstein mit einer seitlich angebrachten uhr . | COCO_val2014_000000040711.jpg
large | große | a large clock mounted to the side of a building . | eine große uhr an einem gebäude | COCO_val2014_000000214737.jpg
clock | uhr | a large clock mounted to the side of a building . | eine große uhr an einem gebäude | COCO_val2014_000000214737.jpg
building | gebäude | a large clock mounted to the side of a building . | eine große uhr an einem gebäude | COCO_val2014_000000214737.jpg
hat | hut | a man in camouflage and a black hat mounting a horse . | ein mann mit einem tarnanzug und einem schwarzen hut steigt auf ein pferd . | COCO_train2014_000000072793.jpg
large | große | a large crowd watches a tennis player while he serves a ball . | eine große menschenmenge sieht einem tennisspieler beim aufschlag zu . | COCO_val2014_000000301011.jpg
table | tisch | a table with two cakes and champagne glasses and two women serving cake . | ein tisch mit zwei kuchen und sektgläsern und zwei frauen , die den kuchen servieren . | COCO_val2014_000000346089.jpg
people | personen | two uniformed people are serving food to guests . | zwei uniformierte personen geben essen an gäste aus . | COCO_train2014_000000004587.jpg
car | auto | hot dog and french fries served in a cardboard carrier shaped like a car . | hotdog und pommes , serviert in einem behälter aus pappe , der aussieht wie ein auto | COCO_val2014_000000014773.jpg
serve | aufschlag | a woman on a tennis court about to serve the ball . | eine frau auf einem tennisplatz beim aufschlag | COCO_train2014_000000039467.jpg
people | personen | a group of people being served hotdogs and french fries . | mehrere personen bekommen hotdogs und pommes . | COCO_train2014_000000313066.jpg
large | großer | a large clock tower is lit up on a shore . | eine großer beleuchteter uhrenturm an einem strand | COCO_val2014_000000209935.jpg
shore | strand | a large clock tower is lit up on a shore . | eine großer beleuchteter uhrenturm an einem strand | COCO_val2014_000000209935.jpg
people | personen | two people on surfboards with one riding a wave towards the other . | zwei personen auf surfbrettern , wobei eine auf die andere zu fährt | COCO_val2014_000000223751.jpg
big | große | a surfer is riding a big wave in the ocean . | ein surfer reitet eine große welle . | COCO_val2014_000000145750.jpg
wave | welle | a surfer is riding a big wave in the ocean . | ein surfer reitet eine große welle . | COCO_val2014_000000145750.jpg
people | personen | the two people are riding on a black bike | die beiden personen fahren auf einem schwarzen motorrad . | COCO_val2014_000000344862.jpg
people | personen | people in hats are riding on a large elephant . | personen mit hüten reiten auf einem großen elefanten . | COCO_val2014_000000233815.jpg
large | großen | people in hats are riding on a large elephant . | personen mit hüten reiten auf einem großen elefanten . | COCO_val2014_000000233815.jpg
truck | lkw | a truck covered in graffiti sitting on a street with other vehicles | ein mit graffiti bedeckter lkw ist neben anderen fahrzeugen auf einer straße abgestellt . | COCO_val2014_000000520043.jpg
graffiti | graffiti | a truck covered in graffiti sitting on a street with other vehicles | ein mit graffiti bedeckter lkw ist neben anderen fahrzeugen auf einer straße abgestellt . | COCO_val2014_000000520043.jpg
near | nähe | a man that is covered in liquid near a hydrant . | ein von einer flüssigkeit bedeckter mann in der nähe eines hydranten . | COCO_val2014_000000566923.jpg
going | fährt | a vehicle going down a street covered with suitcases . | ein rundum mit koffern bedecktes fahrzeug , das eine straße entlang fährt . | COCO_train2014_000000565975.jpg
pair | zwei | a pair of doughnuts are covered in messy toppings | zwei donuts mit chaotischen toppings | COCO_val2014_000000050034.jpg
half | halb | a person half covered by a blue sheet laying on their side . | eine halb mit einem blauen laken bedeckte person liegt auf der seite . | COCO_train2014_000000446539.jpg
sheet | laken | a person half covered by a blue sheet laying on their side . | eine halb mit einem blauen laken bedeckte person liegt auf der seite . | COCO_train2014_000000446539.jpg
side | seite | a person half covered by a blue sheet laying on their side . | eine halb mit einem blauen laken bedeckte person liegt auf der seite . | COCO_train2014_000000446539.jpg
bunch | paar | a bunch of buses driving along a road with cars . | ein paar busse , die auf einer straße mit autos fahren . | COCO_val2014_000000491793.jpg
green | grünen | two cars driving down a street next to a green bus . | zwei autos , die in der nähe eines grünen busses auf einer straße fahren . | COCO_val2014_000000458613.jpg
car | auto | a person driving a car towards an overpass . | eine person , die ein auto in richtung einer überführung fährt . | COCO_val2014_000000368663.jpg
stop | bushaltestelle | a bus is driving away from a bus stop . | ein bus fährt von einer bushaltestelle weg . | COCO_val2014_000000038540.jpg
boat | boot | a man driving a boat along the river | ein mann fährt mit einem boot den fluss entlang . | COCO_val2014_000000194756.jpg
truck | lastwagen | a truck covered in ads drives in a desert area . | ein lastwagen voller werbung fährt in einer wüstengegend . | COCO_val2014_000000138730.jpg
big | großen | cars driving by a gas station with a big sign | autos fahren an einer tankstelle mit einem großen schild vorbei . | COCO_val2014_000000450223.jpg
sign | schild | cars driving by a gas station with a big sign | autos fahren an einer tankstelle mit einem großen schild vorbei . | COCO_val2014_000000450223.jpg
drink | getränk | a girl pouring a drink out of a blender . | ein mann gießt ein getränk aus einem mixer . | COCO_train2014_000000109077.jpg
drink | getränk | a drink being poured into a white cup . | ein getränk wird in eine weiße tasse gegossen . | COCO_train2014_000000242847.jpg
white | weiße | a drink being poured into a white cup . | ein getränk wird in eine weiße tasse gegossen . | COCO_train2014_000000242847.jpg
chef | koch | a chef in a kitchen pours gravy on one of several plates of food . | ein koch in einer küche gießt soße auf mehrere teller mit essen . | COCO_train2014_000000300542.jpg
cement | zement | a cement truck pours fresh cement on the road . | ein zementlaster gießt frischen zement auf die straße . | COCO_train2014_000000250008.jpg
cement | zement | a cement truck pours fresh cement on the road . | ein zementlaster gießt frischen zement auf die straße . | COCO_train2014_000000250008.jpg
glass | glas | a young woman pouring a glass of wine . | eine junge frau schenkt ein glas wein ein . | COCO_train2014_000000093030.jpg
full | voller | beer being poured in a container full of hotdogs . | jemand gießt bier in einen behälter voller hotdogs . | COCO_val2014_000000500871.jpg
glass | glas | a woman pouring a man a glass of wine . | eine frau schenkt einem mann ein glas wein ein . | COCO_train2014_000000438071.jpg
cow | kuh | a woman speaks into her microphone while looking at the cow . | eine frau betrachtet die kuh und spricht in das mikrofon . | COCO_val2014_000000164366.jpg
looking | blicken | two surfers looking at the dark stormy looking sky | zwei surfer blicken auf den dunklen , stürmisch aussehenden himmel . | COCO_val2014_000000510579.jpg
looking | aussehenden | two surfers looking at the dark stormy looking sky | zwei surfer blicken auf den dunklen , stürmisch aussehenden himmel . | COCO_val2014_000000510579.jpg
looking | blicken | two surfers looking at the dark stormy looking sky | zwei surfer blicken auf den dunklen , stürmisch aussehenden himmel . | COCO_val2014_000000510579.jpg
looking | aussehenden | two surfers looking at the dark stormy looking sky | zwei surfer blicken auf den dunklen , stürmisch aussehenden himmel . | COCO_val2014_000000510579.jpg
cell | handy | a young woman looks at her cell phone . | eine junge frau sieht ihr handy an . | COCO_train2014_000000535137.jpg
clock | uhr | a lady looks out onto the city from behind a giant clock . | eine frau blickt von hinter einer riesigen uhr aus hinaus auf die stadt . | COCO_val2014_000000054335.jpg
top | oben | a person looking down at his own shoes and the top of a dog &apos;s head . | eine person , die auf ihre schuhe und einen hundekopf von oben hinunter blickt | COCO_train2014_000000296946.jpg
sign | schilder | some signs for a food place with one looking like a stop sign | ein paar schilder für eine art restaurant , von denen eines wie ein stoppschild aussieht | COCO_val2014_000000216972.jpg
looking | schaut | young man looking into the inside of a refrigerator through bottles . | ein mann im anzug schaut auf etwas , das aussieht wie ein projekt eines schulmädchens . | COCO_val2014_000000302716.jpg
race | fahren | two motorcycles racing down a race track in front of a hertz rental advertisement . | zwei motorradfahrer fahren auf einer rennstrecke vor einer hertz-autovermietungswerbung entlang . | COCO_train2014_000000431012.jpg
people | personen | two people in skis racing up slope with people watching . | zwei personen mit skiern fahren bei einem rennen bergaufwärts , während andere zusehen . | COCO_val2014_000000538115.jpg
people | personen | two people in skis racing up slope with people watching . | zwei personen mit skiern fahren bei einem rennen bergaufwärts , während andere zusehen . | COCO_val2014_000000538115.jpg
parade | parade | a group of police offices standing in front of a parade . | mehrere polizisten stehen vor einer parade . | COCO_train2014_000000265186.jpg
people | personen | several people standing around and a woman being handed two hot dogs . | mehrere personen stehen herum , eine frau nimmt zwei hotdogs entgegen . | COCO_train2014_000000342255.jpg
field | platz | a man on a field swinging a bat at a ball . | ein mann auf einem platz schwingt einen schläger in richtung ball . | COCO_train2014_000000535212.jpg
people | personen | several people pushing a truck from the dirt onto the road . | mehrere personen schieben einen lkw vom unbefestigten erdboden auf die straße . | COCO_train2014_000000065245.jpg
truck | lkw | several people pushing a truck from the dirt onto the road . | mehrere personen schieben einen lkw vom unbefestigten erdboden auf die straße . | COCO_train2014_000000065245.jpg
button | taste | a person pushing a button on a television . | eine person drückt eine taste auf einem fernsehgerät . | COCO_val2014_000000173391.jpg
catch | fangen | a woman holds her hands up to catch a frisbee . | eine frau hält die hände hoch , um eine frisbeescheibe zu fangen . | COCO_train2014_000000423096.jpg
wave | welle | a surfer catching a wave on the ocean . | ein surfer im meer reitet auf einer welle . | COCO_val2014_000000002613.jpg
wave | welle | two men on surfboards catch a breaking wave . | zwei männer auf surfbrettern reiten auf einer sich brechenden welle . | COCO_val2014_000000470417.jpg
leap | sprung | man and his skateboard caught mid-flight during a leap | ein mann und sein skateboard , die sich mitten im sprung in der luft befinden | COCO_train2014_000000480116.jpg
shop | geschäft | a shop displays different color parasols on a wall . | ein geschäft stellt sonnenschirme in verschiedenen farben an einer wand zur schau . | COCO_train2014_000000571842.jpg
color | farben | a shop displays different color parasols on a wall . | ein geschäft stellt sonnenschirme in verschiedenen farben an einer wand zur schau . | COCO_train2014_000000571842.jpg
wall | wand | a shop displays different color parasols on a wall . | ein geschäft stellt sonnenschirme in verschiedenen farben an einer wand zur schau . | COCO_train2014_000000571842.jpg
picture | bild | a picture of a recently married couple displayed behind glass . | ein bild eines frische verheirateten paars wird hinter glas gezeigt . | COCO_val2014_000000239347.jpg
glass | glas | a picture of a recently married couple displayed behind glass . | ein bild eines frische verheirateten paars wird hinter glas gezeigt . | COCO_val2014_000000239347.jpg
clock | uhr | a metal artwork displays a clock in the middle of a floor . | ein kunstwerk aus metall mit einer uhr in der mitte , inmitten eines flurs | COCO_train2014_000000516866.jpg
cow | kuh | a television screen displaying a cow in a wooded area . | ein fernsehbildschirm zeigt eine kuh in einer gegend mit bäumen . | COCO_val2014_000000123842.jpg
people | personen | a photo of people in military attire is displayed on a sidewalk . | ein foto von personen in militärischem outfit ist auf einem bürgersteig aufgestellt . | COCO_train2014_000000083972.jpg
wall | wand | a young man standing against a wall talking on a cell phone . | ein junger mann spricht an die wand gelehnt am handy . | COCO_val2014_000000549361.jpg
cell | handy | a young man standing against a wall talking on a cell phone . | ein junger mann spricht an die wand gelehnt am handy . | COCO_val2014_000000549361.jpg
table | esstisch | a man is talking on a phone at a dinner table . | ein mann an einem esstisch telefoniert . | COCO_train2014_000000113147.jpg
people | personen | a woman with a dog talking to two people sitting on a bench . | eine frau mit einem hund spricht mit zwei personen , die auf einer bank sitzen . | COCO_val2014_000000380828.jpg
bench | bank | a woman with a dog talking to two people sitting on a bench . | eine frau mit einem hund spricht mit zwei personen , die auf einer bank sitzen . | COCO_val2014_000000380828.jpg
suit | anzug | a man talking on a microphone in a suit . | ein mann im anzug spricht in ein mikrophon . | COCO_train2014_000000200597.jpg
people | leute | some people and a giraffe is sticking out its tongue | ein paar leute und eine giraffe , die die zunge herausstreckt | COCO_train2014_000000380500.jpg
mouth | mund | a baby is sticking a toothbrush in its mouth . | ein baby steckt eine zahnbürste in den mund . | COCO_val2014_000000501429.jpg
feet | füßen | black and white photograph of two bare feet sticking out from the covers of a child &apos;s bed | schwarzweißfoto mit zwei nackten füßen , die unter der decke eines kinderbetts hervorschauen | COCO_val2014_000000310227.jpg
