back | arrière | the man is scratching the back of his neck while looking for a book in a book store . | l&apos; homme se gratte l&apos; arrière du cou tout en cherchant un livre dans une librairie . | 12933703535_6208b34b58.jpg
hat | chapeau | a man in a cowboy hat is standing in front of a sign , | un homme avec un chapeau de cow-boy se tient debout devant un panneau . | 24121707533_2022bf3bfb.jpg
sign | panneau | a man in a cowboy hat is standing in front of a sign , | un homme avec un chapeau de cow-boy se tient debout devant un panneau . | 24121707533_2022bf3bfb.jpg
bank | rive berge bord | man fishing on the river bank surrounded by lots of green grass | un homme pêche au bord de la rivière entouré par une verdure foisonnante . | 24155083299_b4b51ea298.jpg
walk | marcher promener | people walk on the beach as the sun sets over the water . | des gens marchent sur la plage alors que le soleil se couche au-dessus de l&apos; eau . | 24526266259_56006d5096.jpg
glass | vitrées | view of several buildings with glass windows | une vue de plusieurs bâtiments avec des fenêtres vitrées . | 24546688954_93b97cd720.jpg
station | station | a man looking at his phone on the steps of a subway station . | un homme regarde son téléphone sur les marches d&apos; une gare . | 24642849624_d706905751.jpg
track | hippodrome | horses and jockeys run in a race around a track . | des chevaux et des jockeys en pleine course dans un circuit . | 24710376401_f897954d76.jpg
road | route chaussée | a road passes through a countryside with grass and trees on a slightly overcast day . | une route qui passe à travers la campagne avec de la verdure et des arbres par une journée légèrement nuageuse . | 24716987384_b672998fc5.jpg
road | route chaussée | a group of bicyclists riding down a road surrounded by fields of snow and mountains . | un groupe de cyclistes descend une route à vélo qui est entourée de champs de neige et de montagnes . | 24792670131_6ec0aaa1d3.jpg
road | route chaussée | two large trucks on the road going to their destination | deux gros camions en route vers leur destination . | 24856244124_1f654e2cb6.jpg
thin | mince | tall thin green trees surround a wooden fence that encloses a frozen lake that is almost white . | de grands arbres minces entourent une barrière en bois qui clôture un lac gelé presque blanc . | 24865626104_e58965d9aa.jpg
sail | voile | a person is riding on a surf board with a sail attached to it . | une personne se trouve sur une planche de surf avec une voile dessus . | 24878785775_9d286e6fc5.jpg
board | surf planche | a person is riding on a surf board with a sail attached to it . | une personne se trouve sur une planche de surf avec une voile dessus . | 24878785775_9d286e6fc5.jpg
path | sentier chemin piste | a lake with a rocky path along the edge with trees and a mountain range behind | un lac avec un sentier rocheux le long du bord avec des arbres et une chaîne de montagnes derrière . | 25024347301_6bf5e2820c.jpg
area | espace zone | black and white night image of people walking on city paved walking area with umbrellas . | une photo de nuit en noir et blanc de personnes marchant dans la rue avec un parapluie . | 25076028992_2ab49484f9.jpg
bike | vélo | a woman sits on a white bench as someone on a bike rides by . | une femme assise sur un banc blanc pendant que quelqu&apos; un passe près d&apos; elle à vélo . | 25108812812_a60d656f64.jpg
back | arrière | a small girl wearing a pink skirt is on a gravel surface with a body water in the back ground . | une petite fille vêtue d&apos; une jupe rose marche sur une surface de gravier avec une étendue d&apos; eau en arrière-plan . | 25228813344_abcbd355fd.jpg
flying | voler | someone is flying through the air wearing a pair of skis . | une personne vole dans les airs avec des skis aux pieds . | 25293733913_c720221bde.jpg
hat | bonnet | a man wearing an orange hat and pant with a green coat snow boarding down a snow covered hill . | un homme portant un chapeau et un pantalon orange avec une veste verte descend une colline recouverte de neige en snowboard . | 25305891203_36ae71324b.jpg
mat | tapis | two females are wrestling each other on a mat . | deux femmes en plein catch sur un matelas . | 25352799625_45dbb02a8e.jpg
old | ancien vieux | old castle with high walls and a bridge in the middle of the towers | un vieux château avec de grands murs et un pont en plein milieu des tours . | 25411941631_c318d68979.jpg
path | sentier chemin piste | smiling young woman wearing a safety helmet , t-shirt , and athletic pants , bicycling on a gravel road bordered by trees and brush near a large , black dog who is walking across the path with his tongue hanging out . | une jeune femme souriante portant un casque de sécurité , un t-shirt et un pantalon d&apos; athlétisme , parcoure une route en gravier entourée d&apos; arbres et de broussailles à vélo , avec près d&apos; elle un chien noir qui marche le long de la même route avec sa langue sortie . | 25586372723_5708d27ed8.jpg
road | route chaussée | smiling young woman wearing a safety helmet , t-shirt , and athletic pants , bicycling on a gravel road bordered by trees and brush near a large , black dog who is walking across the path with his tongue hanging out . | une jeune femme souriante portant un casque de sécurité , un t-shirt et un pantalon d&apos; athlétisme , parcoure une route en gravier entourée d&apos; arbres et de broussailles à vélo , avec près d&apos; elle un chien noir qui marche le long de la même route avec sa langue sortie . | 25586372723_5708d27ed8.jpg
road | route chaussée | cyclist pulls away from the pack on a long straight stretch of road . | un cycliste prend de l&apos; avance sur ses concurrents sur une section droite de la route . | 25713196526_7355988fcc.jpg
side | côté | there are large mountains on the side of a well maintained road . | il y a de grandes montagnes sur le côté d&apos; une route bien maintenue . | 25780502750_e05e354dc5.jpg
road | route chaussée | there are large mountains on the side of a well maintained road . | il y a de grandes montagnes sur le côté d&apos; une route bien maintenue . | 25780502750_e05e354dc5.jpg
ledge | corniche | a rocky ledge jutting out over some water below . | une corniche rocheuse d&apos; où jaillit de l&apos; eau . | 25887041413_c5481fccd7.jpg
hat | képi | appears to be the a team of clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants . | ce qui semble être l&apos; équipe de chevaux de clydesdale tirant un wagon rouge avec deux hommes portant un maillot blanc , un chapeau et un pantalon vert . | 25908089643_22ffb8f272.jpg
area | aire endroit espace zone | a boy skateboarding on concrete in an open area in the city with a theatre in the background . | un garçon qui fait du skateboard sur du béton dans une aire ouverte de la ville avec un théâtre dans le fond . | 25925608210_b41033e68b.jpg
row | rang file | three ducks swim in a row through the water . | ces canards nagent en rang à travers l&apos; eau . | 25928867981_5249e5399b.jpg
walk | passer promener marcher | a couple lays beneath a small tree while others sit and walk around . | un couple allongé sous un petit arbre pendant que d&apos; autres personnes sont assises ou se promènent . | 26011347472_5951cee9e7.jpg
trail | traînée | a skier is going past the previous trails of several other skiers on their way down the trail . | un skieur passe devant les traces laissées par plusieurs autres skieurs le long du sentier . | 26040505381_b110a7569e.jpg
side | côté | a shallow body of water with evergreen trees on each side and mountains in the distance . | une étendue d&apos; eau peu profonde avec des arbres à feuilles persistantes de chaque côté et des montagnes au loin . | 26042626884_278b7ab712.jpg
road | route chaussée | numerous cars are traveling down a winding road . | de nombreuses voitures en train d&apos; emprunter une route sinueuse . | 26085693196_89a904e700.jpg
watch | regardent | a cowboy falls off of a bucking horse while people watch in the background . | un cow-boy tombe à cause de la ruade d&apos; un cheval pendant que des gens observent la scène en arrière-plan . | 26216783920_e30f88f236.jpg
back | arrière fond | large dunes of sand extending for a long time before meeting dark mountains in the back ground | de larges dunes de sable s&apos; étendent au loin avant de rencontrer des montagnes sombres au fond . | 26230549236_309b13a332.jpg
path | sentier chemin piste | a woman in an orange shirt and black shorts hiking up a gravel path in the forest . | une femme vêtue d&apos; un maillot orange et d&apos; un short noir fait de la randonnée le long d&apos; un chemin de gravier dans la forêt . | 26241316742_f019c880e7.jpg
equipment | appareil | parents accompanying several children playing on bungee-like jumping equipment . | des parents qui accompagnent plusieurs enfants en train de jouer avec un équipement de cordes élastiques . | 26242667494_68f9e10bdf.jpg
kick | taper | two female soccer players trying to kick a ball . | deux joueuses de foot en train de dribbler le ballon . | 26325270281_72c6b6a5f3.jpg
line | fil ligne | a small bird is sitting on a branch next to a power line . | un petit oiseau est assis sur une branche à côté d&apos; une ligne électrique . | 26508077021_fd80f2ed94.jpg
road | chemin | a young girl wearing a white shirt is walking down a gravel road . | une jeune fille vêtue d&apos; un maillot blanc suit un chemin de gravier . | 26527420675_3361296a0b.jpg
bike | vélo | a man is riding a jacked up bike on the road . | un homme est sur la route avec un vélo surélevé . | 26572829820_e0f2f5c43b.jpg
road | route chaussée | a man is riding a jacked up bike on the road . | un homme est sur la route avec un vélo surélevé . | 26572829820_e0f2f5c43b.jpg
thin | mince | a scenic pond autumn setting with blue sky with thin clouds in the background | un étang dans un cadre pittoresque en plein automne avec un ciel bleu et de minces nuages en arrière-plan . | 26589015680_724b65167d.jpg
end | bout | giant jungle with some houses at the end | une énorme jungle avec quelques maisons au bout . | 26604848510_1ecefaa2ce.jpg
road | route chaussée | a red sports car with the number 8 on it rides down a road . | une voiture de sport rouge avec le numéro 8 descend une route . | 26621233116_a77f4cbdf1.jpg
field | pré champ | dog in the middle of the field playing with his ball | un chien au beau milieu d&apos; un pré en train de jouer avec sa balle . | 26630217261_d42ee0dd2b.jpg
track | piste | the three women and one gentlemen is racing on a red track | trois femmes dont une de couleur en pleine course sur une piste rouge . | 26672521686_cba165e313.jpg
hat | casquette | a boy with shorts and a hat is skateboarding , | un garçon en short et avec un chapeau fait du skateboard . | 26674714732_50a861455f.jpg
appear | donner l'impression | a man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background . | un homme saute dans les airs avec les jambes croisées en position assise pour donner l&apos; impression qu&apos; il est assis sur la montagne en arrière-plan . | 26699768821_2798ba9a09.jpg
thin | mince | a butterfly is sitting on a thin green leaf . | un papillon se pose sur une petite feuille verte . | 26705197913_f07d5c9453.jpg
trail | sentier chemin | a shadow of a person is seen on a trail between the trees . | l&apos; ombre d&apos; une personne sur un sentier entre les arbres . | 26751109006_99b8f7d60f.jpg
ledge | rebord | small castle structure atop rocky ledge overlooking body of water . | un petit bout de château en haut d&apos; un rebord rocheux dominant une étendue d&apos; eau . | 26772759290_7156e54ec0.jpg
trail | piste | multiple cyclists crossing a river on a bicycle trail bridge . | plusieurs cyclistes traversent une rivière sur un pont pour piste cyclable . | 26946269333_cef06ed724.jpg
sleeping | dormir endormi | a guy in chucks , jeans and a sweat jacket sleeping on a subway chair . | un gars en jean et blouson dort sur une chaise dans le métro . | 26976461332_3d66e2f75d.jpg
field | espace vert | a graduating class throws their hats in the air in the middle of a green field | une classe pendant la cérémonie de remise des diplômes jette leur chapeau dans les airs au beau milieu d&apos; un espace vert . | 26991353554_44cffb8502.jpg
field | champ prairie | a wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance . | une clôture en bois pour le bétail au beau milieu d&apos; un espace vert avec un petit nombre de grands arbres verts au loin . | 27026278143_f8475a4093.jpg
platform | quai plate-forme | passengers walking down the platform after getting off a subway train . | des passagers marchent sur une plateforme après être sortis d&apos; une rame de métro . | 27047376930_c769442880.jpg
top | sommet | a castle on a green hill top surrounded by trees . | un château au sommet d&apos; une colline verte entourée d&apos; arbres . | 27073698190_3edfc71a1d.jpg
steep | escarpé | people in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance . | des gens descendent une rivière avec des berges escarpées couvertes d&apos; arbres verts et de montagnes au loin sur un radeau de sauvetage jaune . | 27080155896_51872e6c5e.jpg
field | champ pré | a tree stands on a field with the sun setting in the distance . | un arbre dans un champ avec le soleil qui se couche au loin . | 27201480970_eee84040a5.jpg
field | terrain | two shirtless young boys play in a sprinkler on a grassy field . | deux jeunes garçons torse nu jouent autour d&apos; un arroseur automatique sur un terrain herbeux . | 27245188921_876521ac65.jpg
flying | voler | a white bird is flying by trees . | un oiseau blanc vole près d&apos; arbres . | 27264726713_afdda3783e.jpg
block | bloc | a person is sunning them self on a large concrete block near a blue body of water . | une personne prend un bain de soleil sur un gros bloc de béton près d&apos; une étendue d&apos; eau bleue . | 27314125556_bcf70dba82.jpg
path | voie allée | there is a walking path beside a stream in the forest . | il y a un sentier pédestre à côté d&apos; un ruisseau dans la forêt . | 27363215135_022ca46ba8.jpg
lit | illuminer | a city is lit up at night among dark forested mountains | une ville est allumée la nuit parmi des montagnes aux forêts sombres . | 27365737636_951899052d.jpg
road | route chaussée | cars driving through a hilly road with green tree covered mountains in the distance . | des voitures sur une route vallonnée avec des montagnes couvertes d&apos; arbres verts au loin . | 27407448090_963250c6d4.jpg
ledge | corniche | overlooking a river and a rocky ledge during the day . | une vue dominante d&apos; une rivière et d&apos; une corniche rocheuse pendant la journée . | 27446883681_e02eb5f9b7.jpg
old | ancien vieux | an old building on a hill next to the ocean is falling apart . | un vieux bâtiment sur une colline à côté de l&apos; océan tombe en ruines . | 27483325436_a5da38d55b.jpg
hat | bob | a little girl squeezing a fish , wearing pink and a blue striped and polka dotted hat , with strings attached . | une petite fille portant un chapeau rose à pois bleus et avec des rayures de la même couleur et des fils attachés sur les côtés appuie sur un poisson . | 27488172120_27ebf5d1de.jpg
area | espace zone | numerous white swans are swimming in an area of water . | de nombreux cygnes blancs nagent dans l&apos; eau . | 27575582275_318a215ef4.jpg
station | gare | man with glasses and backpack at the train station | un homme avec des lunettes et un sac à dos se trouve à la gare . | 27595996283_1be26ff127.jpg
area | aire espace zone | a lake next to a wooded area on a sunny day . | un lac près d&apos; une aire boisée par une journée ensoleillée . | 27618519302_99674fbcbf.jpg
kick | taper | the soccer player red tries to kick the ball as the player in white blocks him . | le joueur de foot en rouge essaie de donner un coup de pied dans la balle au moment où le joueur en blanc le bloque . | 27638015355_8a0ab47b36.jpg
light | clair | in a garden with light pink flowers , sits a small white dog that stares off into the distance . | un petit chien blanc assis dans un jardin avec de petites fleurs roses qui a le regard perdu au loin . | 27639224796_8357cf5a4c.jpg
yard | jardin | a dug runs in the yard with a blue and orange toy in it &apos;s mouth . | un chien court dans le jardin avec un jouet bleu et orange dans sa gueule . | 27640067866_44ee340229.jpg
hat | bonnet | a toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean . | un bambin avec un bonnet en laine s&apos; accroche à une rampe métallique au sommet d&apos; une falaise surplombant l&apos; océan . | 27647252935_eab9a4a275.jpg
track | circuit | a black race car with the number 28 on the track | une voiture de course noire avec le nombre 28 sur le circuit de course . | 27712265880_85e012aa87.jpg
field | terrain | four mean soccer players on a soccer field crashing into each other , one falling backwards onto the ground . | quatre joueurs de foot méchants sur un terrain de foot qui se rentrent dedans , un tombant en arrière sur le sol . | 27797559162_7d7fdd074f.jpg
back | dos | a black and white dog with a frisbee in its mouth is jumping over a mans back . | un chien noir et blanc avec un frisbee dans la bouche saute au-dessus du dos d&apos; un homme . | 27889626631_4c3d1fa4df.jpg
yard | jardin | two large black dogs running through a grassy yard . | deux gros chiens noirs courent à travers un jardin . | 27989547620_1ed5d3bb65.jpg
old | ancien vieille | 3 old red race cars in focus but the background is a blur . | on voit trois anciennes voitures de course rouges de façon nette , mais l&apos; arrière-plan est flou . | 27996996056_6652b117e4.jpg
back | arrière | a train on the tracks with the back open in a rural backdrop . | un train sur les rails avec l&apos; arrière ouvert dans un décor rural . | 28014214403_c11176c910.jpg
top | haut | this image is of a big dog standing on top of some wooden steps . | c&apos; est l&apos; image d&apos; un gros chien qui se tient en haut de marches en bois . | 28025439005_1ed29825c2.jpg
show | spectacle | two people fighting in the mud , several people in the background enjoying the show | deux personnes se battent dans la boue et plusieurs personnes au fond profitent du spectacle . | 28075874224_43d5614f58.jpg
side | bord | a boy is hopping along the side of walkway while other pedestrians walk along . | un garçon saute le long du trottoir pendant que d&apos; autres piétons se promènent . | 28106604341_181ef4ee6a.jpg
walk | passer promener marcher | a boy is hopping along the side of walkway while other pedestrians walk along . | un garçon saute le long du trottoir pendant que d&apos; autres piétons se promènent . | 28106604341_181ef4ee6a.jpg
bottom | fond | a canyon with several trees at the bottom | un canyon avec plusieurs arbres au fond . | 28117039706_4c36692a84.jpg
hold | s'accrocher | two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat . | deux jeunes hommes portant un maillot de bain coloré sur un radeau gonflable se font tirer par un bateau . | 28266833334_0dcce0c594.jpg
dock | ponton | a seabird flies over a body of water with a dock in the background . | un oiseau de mer vole au-dessus d&apos; une étendue d&apos; eau avec un quai en arrière-plan . | 28270552631_38cb439974.jpg
path | route voie | a group of bicyclers ride on a mountainous path . | un groupe de cyclistes sur une route de montagne . | 28316955070_0c820875e9.jpg
spotted | pois | a closeup of a spotted butterfly on a green leaf . | un plan rapproché d&apos; un papillon à pois sur une feuille verte . | 28371158392_eeec5fd3f7.jpg
shot | photo | a photographer is ready to take a shot , with his backpack on . | un photographe est prêt à prendre une photo et il porte son sac à dos . | 28384611842_75f889b6a5.jpg
field | champ pré prairie | this image is of a deer in a field looking up at someone . | c&apos; est l&apos; image d&apos; un cerf en pleine nature qui regarde quelqu&apos; un . | 28469838393_a1a81eea4a.jpg
field | champ pré prairie | german shepherd dog walking in the nature of a field | un berger allemand se promenant dans la nature . | 28518320294_160f25f2ba.jpg
top | sur | this image is of a girl riding on top of a horse in front of a crowd of people . | c&apos; est l&apos; image d&apos; une fille à cheval devant une foule . | 28556060232_12ea30aa06.jpg
field | terrain | a female athlete jumping in the air on a field . | une athlète saute dans les airs sur un terrain . | 28582945434_585e85e9d4.jpg
field | pré champ | a medium sized white horse stand on a rocky ledge overlooking a field or prairie . | un cheval blanc de taille moyenne sur une corniche rocheuse surplombant un champ ou une prairie . | 28592903572_f5f7c5011c.jpg
ledge | corniche | a medium sized white horse stand on a rocky ledge overlooking a field or prairie . | un cheval blanc de taille moyenne sur une corniche rocheuse surplombant un champ ou une prairie . | 28592903572_f5f7c5011c.jpg
dock | ponton | on the edge of the water is a dock with many kayaks . | il y a un dock au bord de l&apos; eau avec beaucoup de kayaks . | 28625058252_d640bfba48.jpg
road | chemin | a car is airborne as it is driving on a dirt road . | une voiture en l&apos; air sur un chemin de terre . | 28637259951_0d29874745.jpg
watch | regardent | a group of girls clapping and dancing while people seated at tabled watch them . | un groupe de filles tape des mains et danse pendant que des personnes assises à des tables les regardent . | 28659212633_2fe5fc42cd.jpg
trail | sentier chemin | two people are walking along a trail along some steep hills . | deux personnes marchent le long d&apos; un sentier à côté de collines escarpées . | 28748350933_dd70fe8b9c.jpg
steep | escarpé | two people are walking along a trail along some steep hills . | deux personnes marchent le long d&apos; un sentier à côté de collines escarpées . | 28748350933_dd70fe8b9c.jpg
area | endroit espace | a deer is standing outside in a grassy area . | un cerf se trouve dehors en pleine nature . | 28770897696_737211553a.jpg
flying | volant | two water skijets flying kite sails in water . | deux jet-skis font voler des cerfs-volants dans l&apos; eau . | 28822977573_c465827c2b.jpg
dead | end impasse | a deer stands in the grass next to a dead end sign . | un cerf dans l&apos; herbe à côté d&apos; une pancarte cul-de-ac . | 28836255271_e92cc60ae1.jpg
sign | panneau | a deer stands in the grass next to a dead end sign . | un cerf dans l&apos; herbe à côté d&apos; une pancarte cul-de-ac . | 28836255271_e92cc60ae1.jpg
light | clair | lady in wet gear in a light green kyak in a river | une femme dans une tenue mouillée se trouve dans un kayak vert clair dans l&apos; eau . | 28837616825_a98ddf831d.jpg
walk | way chemin promenade | a black and white photo of a walk way in the woods . | une photo noir et blanc d&apos; un sentier de promenade dans les bois . | 28838998403_bf49f01ec7.jpg
shot | photo cliché | night shot of a starry sky with rocks in the foreground | une photo de nuit d&apos; un ciel étoilé avec des rochers en arrière-plan . | 28840944644_2a7a16c2fb.jpg
back | arrière | a female singer whips her hair back as a male guitarist plays beside her on stage . | une chanteuse fait l&apos; effet come-back avec ses cheveux pendant qu&apos; un guitariste joue à côté d&apos; elle sur scène . | 28912195761_b9a68021a9.jpg
track | champ de courses | a rider on a horse jumps an obstacle in a track | un cavalier à cheval saute par-dessus un obstacle sur un champ de courses . | 28973543633_93ecd6d74e.jpg
rider | cavalier | a rider on a horse jumps an obstacle in a track | un cavalier à cheval saute par-dessus un obstacle sur un champ de courses . | 28973543633_93ecd6d74e.jpg
old | ancien vieux | an old blue truck is parked by some antique gas pumps . | un vieux camion bleu est garé près d&apos; anciennes pompes à essence . | 29023512121_4537fb746d.jpg
gas | essence | an old blue truck is parked by some antique gas pumps . | un vieux camion bleu est garé près d&apos; anciennes pompes à essence . | 29023512121_4537fb746d.jpg
rider | pilote motard | a motocross rider performs an aerial stunt , in selective focus . | un pilote de motocross performe une figure aérienne sur une photo à netteté sélective . | 29071021241_572bf0033c.jpg
steep | escarpé | a group of cyclists are racing down a steep hill . | un groupe de cyclistes en pleine course sur une côte escarpée . | 29113050356_ebb6391419.jpg
path | sentier chemin piste | a group of men walking a laden down horse down a tree lined path . | deux hommes marchant avec un cheval chargé le long d&apos; un sentier bordé d&apos; arbres . | 29237584834_ce0afc52b9.jpg
road | chemin | a cattle gate lies flat on a dusty road . | une clôture à bétail par terre sur une route poussiéreuse . | 29239553356_04b443cdb4.jpg
area | endroit zone lieu | a black and white photo of a busy outdoor area with people walking and a women smiling . | une photo en noir et blanc d&apos; une zone très fréquentée en plein air avec des gens se promenant et il y a une femme qui sourit . | 29248948123_4a5ae2e41e.jpg
yard | jardin | small shed with the door open on the yard of a house | un abri de jardin avec sa porte ouverte sur le jardin d&apos; une maison . | 29255706266_eb2a78b1bc.jpg
old | ancien vieux | an old wooden bridge with a mountain behind it covered in pine trees . | un vieux pont en bois avec une montagne derrière couverte de pins . | 29266747574_21765853f7.jpg
dock | dock quai | a ferry waits by a long dock with a city in the background while the sun sets . | un ferry attend près d&apos; un long quai avec une ville en arrière-plan pendant que le soleil se couche . | 29282981091_f7a6b93ac9.jpg
top | sur | this image is of a black cat sitting on top of a log scratching itself . | c&apos; est l&apos; image d&apos; un chat noir assis sur un rondin et qui se gratte . | 29289583435_851324572d.jpg
log | rondin | this image is of a black cat sitting on top of a log scratching itself . | c&apos; est l&apos; image d&apos; un chat noir assis sur un rondin et qui se gratte . | 29289583435_851324572d.jpg
yard | jardin | a wagon is sitting in a yard with children playing and a red barn in the distance . | un chariot dans un jardin avec des enfants qui jouent et il y a une grange au loin . | 29289591515_34695bcf1f.jpg
hat | bob | a man in black clothes and a hat performs a skateboarding trick along a concrete wall | un homme habillé en noir et avec un chapeau de la même couleur montre une figure en skateboard sur un mur en béton . | 29334029535_3f20889488.jpg
hold | tiennent | a young boy and girl playing outside hold a rope between them . | un jeune garçon et une fille jouent en extérieur et tiennent une corde entre eux . | 29355023134_1e4d5e3078.jpg
old | vieux âgé | two old men are are laughing together while sitting on some steps . | deux personnes âgées rient ensemble en étant assises sur des marches . | 29360678514_dbec160cf6.jpg
field | pelouse gazon | several people dressed in kilts playing bagpipes on a green field . | plusieurs personnes habillées en kilt jouent de la cornemuse sur une pelouse . | 29407990911_659f668492.jpg
old | ancien vieux | a woman holding some books standing in front of an old or condemned building . | une femme tient des livres à la main devant un bâtiment vieux ou condamné . | 29415515353_b66c2614a5.jpg
side | côté | a pair of feet with two pairs of shoes on either side of them . | des pieds avec une paire de chaussures de chaque côté . | 29439415924_41a3eefc4b.jpg
print | imprimé | an old woman dressed in leather print jacket and clothes for a much younger person . | une vieille femme est vêtue d&apos; une veste en cuir imprimé léopard et de vêtements qui ne sont pas de son âge . | 29517263394_1928e6d869.jpg
old | vieille âgé | an old woman dressed in leather print jacket and clothes for a much younger person . | une vieille femme est vêtue d&apos; une veste en cuir imprimé léopard et de vêtements qui ne sont pas de son âge . | 29517263394_1928e6d869.jpg
road | chemin | a man stands in the middle of a stony road | un homme debout au beau milieu d&apos; un chemin rocailleux . | 29522315974_f67b6d65f4.jpg
like | sembler | a picture of a river and a chinese like building . | l&apos; image d&apos; une rivière et d&apos; un bâtiment à l&apos; allure chinoise . | 29557572653_e19569ba4a.jpg
field | terrain | there is one man catching a ball and another wearing red sliding into base on a field . | il y a un homme qui attrape la balle et un autre portant un uniforme rouge glisse sur la base du terrain . | 29557726833_9dfa030c6c.jpg
area | endroit espace zone | a brown lizard is sitting in an area of dried leaves . | un lézard marron assis dans une zone pleine de feuilles séchées . | 29577363644_6e53c08329.jpg
bike | vélo | a woman wearing a pink helmet and a backpack rides a bike in front of a city | une fille , portant un casque rose et un sac à dos , à vélo devant une ville . | 29615236050_52a3291493.jpg
equipment | équipement matériel | a communications truck with equipment parked outside an official-looking building . | un camion de communication avec son équipement est garé à côté d&apos; un bâtiment à l&apos; aspect officiel . | 29664444670_a6f0802541.jpg
block | bloquer contrer | football player number 8 is ready to catch the football as number 44 tries to block him . | un joueur de football américain portant le numéro 8 est prêt à attraper le ballon au moment où le numéro 44 tente de le bloquer . | 29677313895_d0900c324b.jpg
path | sentier chemin piste | two young men hike down a gravel path through the woods . | deux jeunes hommes font de la randonnée le long d&apos; un chemin de gravier à travers les bois . | 29679756954_02dbdd5033.jpg
heavy | épais | black and white photograph of bridge over water with heavy fog . | une photographie en noir et blanc d&apos; un pont surplombant l&apos; eau sous un épais brouillard . | 29685752340_462c35b83d.jpg
line | rangée | a line of triangular roofed , white and red houses are near an outdoor area with chairs and tables | une rangée de toits triangulaires de maisons rouges et blanches près d&apos; une zone en plein air avec des chaises et des tables . | 29689447624_4f985ca9ca.jpg
area | espace zone | a line of triangular roofed , white and red houses are near an outdoor area with chairs and tables | une rangée de toits triangulaires de maisons rouges et blanches près d&apos; une zone en plein air avec des chaises et des tables . | 29689447624_4f985ca9ca.jpg
track | champ de courses | a man in a red jacket at a race track is blowing a horn . | un homme vêtu d&apos; une veste rouge souffle dans un cor sur un champ de course . | 29705109674_889d853bfe.jpg
horn | trompette | a man in a red jacket at a race track is blowing a horn . | un homme vêtu d&apos; une veste rouge souffle dans un cor sur un champ de course . | 29705109674_889d853bfe.jpg
road | route chaussée | view from the front seat of a car being driven down a curving road at sunset . | la vue , depuis le siège avant , d&apos; une voiture conduite le long d&apos; une route sinueuse sous le coucher du soleil . | 29723649810_8cb4a06489.jpg
end | zone zone d'en-but | this is one football player holding up in the air a teammate while in the end zone . | c&apos; est un joueur de foot qui soulève un coéquipier dans la zone des buts . | 29727343665_fbc9efbeb4.jpg
dock | quai | a dock next to a street and a few small buildings | un quai à côté d&apos; une rue et de quelques bâtiments petits . | 29759493984_a06f731b95.jpg
deck | terrasse | a women holds her gloved hand over her face while standing on a deck . | une femme qui pose ses mains gantées sur son visage se trouve sur une terrasse en bois . | 29789545726_5d13f973f1.jpg
lit | allumer | a young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles . | une jeune femme blonde vêtue d&apos; un maillot rouge dans une église et elle fixe du regard les nombreuses bougies blanches allumées avec sa main levée vers l&apos; une d&apos; elles . | 29791754744_1f77ea2564.jpg
dock | dock | a dock in a lake that is surrounded by trees and hills . | un dock dans un lac entouré d&apos; arbres et de collines . | 29810550391_9d802c1ae4.jpg
top | sur | this image is of a squirrel sitting on top of a person &apos;s bag . | c&apos; est l&apos; image d&apos; un écureuil assis sur le sac d&apos; une personne . | 29854003060_302ac8bd64.jpg
hat | chapeau | a man wearing a red hat is sitting next to a woman wearing a red dress . | un homme portant un chapeau rouge est assis à côté d&apos; une femme vêtue d&apos; une robe rouge . | 29870457662_89eef07317.jpg
path | voie | two children are riding their bikes on a fenced path . | deux enfants à vélo sur un chemin clôturé . | 29870918255_cc1b1809b2.jpg
road | route chaussée | car approaching by the road at sunset | voiture approchant par la route au coucher du soleil | 29871802002_83b5d31fbc.jpg
field | champ pré prairie | a black and white photo of a misty day with stunted trees in a field . | une photo en noir et blanc d&apos; une journée brumeuse avec des arbres chétifs dans un champ . | 29873000042_39b9bb9cce.jpg
field | champ pré prairie | two people walk through a field with trees and yellow leaves on the ground . | deux personnes marchent à travers un pré plein d&apos; arbres avec des feuilles jaunes par terre . | 29881537903_55db372ed3.jpg
walk | passer promener marcher | two people walk through a field with trees and yellow leaves on the ground . | deux personnes marchent à travers un pré plein d&apos; arbres avec des feuilles jaunes par terre . | 29881537903_55db372ed3.jpg
sign | panneau | woman with hair in her face with green sign in background . | une femme a ses cheveux qui lui cachent le visage et il y a une enseigne verte en arrière-plan . | 29891284652_ee3755b7a9.jpg
light | lumière | a man in a hard hat with a light stands by a building . | un homme portant un casque de protection avec une lumière se trouve près d&apos; un bâtiment . | 29893900792_93eb446824.jpg
hat | casque | a man in a hard hat with a light stands by a building . | un homme portant un casque de protection avec une lumière se trouve près d&apos; un bâtiment . | 29893900792_93eb446824.jpg
like | comme | a woman is dressed in yellow like her pikachu toy next to her . | une femme est habillée en jaune comme son jouet pikachu à côté d&apos; elle . | 29900248464_784a5602b5.jpg
