young | jugendlich jung | a young man participates in a career while the subject who records it smiles . | ein junger mann nimmt an einem lauf teil und derjenige , der dies aufzeichnet , lächelt . | 11832916064_229e7bd246.jpg
ledge | Sims fels vorsprung kante | one man appears to be cooking on a grill behind two barefoot men chatting and using pdas on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them . | ein mann scheint auf einem vorsprung in den bergen gegen ende der dämmerung auf einem grill zu kochen , davor zwei barfüßige männer , die mit schuhen und rucksäcken im rücken chatten und pdas benutzen und zwischen denen eine gelbe , eierkartonartige matte liegt . | 23693098315_d729985fe1.jpg
water | wassers wasser | a surfer sprays water as he catches a wave and becomes airborne . | ein surfer springt von einer welle in die luft und versprüht wasser um sich . | 23822184822_99ca9eb3ff.jpg
top | spitze gipfel | snow flies as a skiier crests the top of a hill . | schnee fliegt , als ein skifahrer über die kuppe eines hügels fährt . | 23941711659_d0fa074148.jpg
mouth | schnauze maul | the brown dog carries a soccer ball in his mouth through the snow . | der braune hund trägt einen fußball im maul durch den schnee . | 24104132259_41f6f152d5.jpg
hat | hüten hut hüte | a man in a cowboy hat is standing in front of a sign , | ein mann mit cowboy-hut , der vor einem schild steht . | 24121707533_2022bf3bfb.jpg
grass | gras | man fishing on the river bank surrounded by lots of green grass | ein mann , der umgeben von jeder menge grünem gras am flussufer steht und angelt | 24155083299_b4b51ea298.jpg
wall | wände wand wänden | a woman is demonstrating how to use a wall harness while two men and a teenager look on . | eine frau zeigt , wie man einen wandgurt benutzt , und zwei männer und ein teenager sehen zu . | 24390132675_abe956d817.jpg
grass | wiese gras | a road passes through a countryside with grass and trees on a slightly overcast day . | es ist ein leicht bewölkter tag und eine straße führt durch eine landschaft mit gras und bäumen . | 24716987384_b672998fc5.jpg
guy | kerle typen jungs kerl männer typ kerlen mann | a guy on a skateboard in the city grinding down a handrail on some stairs . | ein typ auf einem skateboard in der stadt , der das geländer irgendeiner treppe herunterrutscht | 24771742989_58a96f0ff2.jpg
going | fährt fahren | two large trucks on the road going to their destination | zwei große lkw , die auf der straße unterwegs sind | 24856244124_1f654e2cb6.jpg
rocky | steinig felsig felsen | an ancient stone lighthouse sits on a rocky shore . | ein alter leuchtturm aus stein an einer felsigen küste . | 24870501149_0c0b2f37fe.jpg
surf | surfen surft | a person is riding on a surf board with a sail attached to it . | eine person surft auf einem surfbrett , an dem ein segel befestigt ist . | 24878785775_9d286e6fc5.jpg
board | brett bretter surfbrett | a person is riding on a surf board with a sail attached to it . | eine person surft auf einem surfbrett , an dem ein segel befestigt ist . | 24878785775_9d286e6fc5.jpg
edge | rand rande ufer | a lake with a rocky path along the edge with trees and a mountain range behind | am rande eines sees führt ein steiniger weg entlang , dahinter bäume und eine gebirgskette . | 25024347301_6bf5e2820c.jpg
rocky | steinig felsig felsen | a lake with a rocky path along the edge with trees and a mountain range behind | am rande eines sees führt ein steiniger weg entlang , dahinter bäume und eine gebirgskette . | 25024347301_6bf5e2820c.jpg
young | jugendlich jung | a young man pauses to check his cell phone , as does a woman in the background . | ein junger mann macht eine pause , um sein handy zu checken , was auch eine frau im hintergrund macht . | 25101798843_4c1e9b555f.jpg
grass | wiese gras rasen | male in the mid-flip above blue strap on grass | mann beim flip-flop über einem blauen band auf der wiese | 25108899502_61e3ab1155.jpg
water | gewässer wassers wasser | a small girl wearing a pink skirt is on a gravel surface with a body water in the back ground . | ein kleines mädchen mit rosafarbenem kleid befindet sich auf einer kiesfläche , im hintergrund ein gewässer . | 25228813344_abcbd355fd.jpg
back | Back ground = hintergrund | a small girl wearing a pink skirt is on a gravel surface with a body water in the back ground . | ein kleines mädchen mit rosafarbenem kleid befindet sich auf einer kiesfläche , im hintergrund ein gewässer . | 25228813344_abcbd355fd.jpg
coat | mantel jacken mänteln jacke | a man wearing an orange hat and pant with a green coat snow boarding down a snow covered hill . | ein mann mit orangefarbener mütze und hose und grüner jacke beim snowboarden auf einem schneebedeckten hügel . | 25305891203_36ae71324b.jpg
hat | helm helmen | a man wearing an orange hat and pant with a green coat snow boarding down a snow covered hill . | ein mann mit orangefarbener mütze und hose und grüner jacke beim snowboarden auf einem schneebedeckten hügel . | 25305891203_36ae71324b.jpg
water | wassers wasser | man on a motorcycle watching as a car falls into the water | ein mann auf einem motorrad sieht zu , wie ein auto ins wasser fällt . | 25450327332_9d2fabc05a.jpg
young | jugendlich jung | smiling young woman wearing a safety helmet , t-shirt , and athletic pants , bicycling on a gravel road bordered by trees and brush near a large , black dog who is walking across the path with his tongue hanging out . | eine lächelnde junge frau mit schutzhelm , t-shirt und sportlerhosen fährt auf einem von bäumen und büschen gesäumten schotterweg fahrrad , daneben ein großer schwarzer hund , der mit heraushängender zunge quer über den weg läuft . | 25586372723_5708d27ed8.jpg
young | jugendlich jung | a young male baseball player swinging at a pitch . | ein junger basketballspieler schwingt den schläger zum ball hin . | 25595503080_be5d5d5360.jpg
young | klein jung | young kids with clown makeup and red noses | kinder mit clown-makeup und roten nasen | 25636856775_5fa3cc0213.jpg
water | gewässer wassers gießen wassern wasser gewässser gießt | a black and white image of people soaking in some water and a waterfall behind them . | ein schwarz-weiß-foto von leuten , die sich im wasser tummeln , und von einem wasserfall hinter ihnen | 25648101555_11cb303534.jpg
straight | gerade | cyclist pulls away from the pack on a long straight stretch of road . | ein radfahrer zieht auf einem langen geraden straßenabschnitt nach vorn , weg von der gruppe . | 25713196526_7355988fcc.jpg
side | rand neben seite seitlich | there are large mountains on the side of a well maintained road . | neben einer gut instand gehaltenen straße befinden sich drei große berge . | 25780502750_e05e354dc5.jpg
water | gewässer wassers wasser | a rocky ledge jutting out over some water below . | ein felsvorsprung steht über einem darunterliegenden gewässer hervor . | 25887041413_c5481fccd7.jpg
rocky | steinig felsig felsen | a rocky ledge jutting out over some water below . | ein felsvorsprung steht über einem darunterliegenden gewässer hervor . | 25887041413_c5481fccd7.jpg
ledge | Sims fels vorsprung kante | a rocky ledge jutting out over some water below . | ein felsvorsprung steht über einem darunterliegenden gewässer hervor . | 25887041413_c5481fccd7.jpg
hat | kappe mütze mützen | appears to be the a team of clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants . | scheint ein team von clydesdale-pferden zu sein , das eine rote kutsche mit zwei männern mit weißen hemden , grünen mützen und grünen hosen zieht . | 25908089643_22ffb8f272.jpg
row | reihe reihen | three ducks swim in a row through the water . | drei enten schwimmen in einer reihe durch das wasser . | 25928867981_5249e5399b.jpg
going | fährt fahren | a skier is going past the previous trails of several other skiers on their way down the trail . | ein skifahrer fährt an den spuren mehrerer anderer skifahrer vorbei den weg herunter . | 26040505381_b110a7569e.jpg
water | wassers wasser | a shallow body of water with evergreen trees on each side and mountains in the distance . | ein flaches gewässer mit nadelbäumen zu beiden seiten und bergen in der ferne | 26042626884_278b7ab712.jpg
side | seite | a shallow body of water with evergreen trees on each side and mountains in the distance . | ein flaches gewässer mit nadelbäumen zu beiden seiten und bergen in der ferne | 26042626884_278b7ab712.jpg
branch | zweigen ast zweige zweig äste ästen | a pair of stuffed animals , bear and reindeer , are tied to a tree branch | ein stofftierpaar , ein bär und ein rentier , sind an den zweig eines baumes gebunden | 26085701596_642fa41058.jpg
grass | gras rasen | two men are running on the grass chasing a soccer ball . | zwei männer rennen auf dem rasen einem fußball nach . | 26102309473_4a100dcbdc.jpg
water | wassers wasser | a small body of water is surrounded by evergreens with a majestic mountain range in the background . | ein kleines gewässer umgeben von nadelbäumen mit einem majestätischen bergzug im hintergrund . | 26183941901_583103f201.jpg
coat | mantel jacken mänteln jacke | woman in black coat walking away from a crowd gathering in front of a train . | eine frau mit einer schwarzen jacke geht von einer gruppe von menschen weg , die sich vor einer straßenbahn sammelt . | 26199116922_9b6cdbdffb.jpg
water | wassers wasser | a photo of a concrete dam with water flowing through it . | ein foto eines betonwehrs , durch das wasser strömt . | 26218870015_91da1f13d6.jpg
back | Back ground = hintergrund | large dunes of sand extending for a long time before meeting dark mountains in the back ground | große sanddünen , die sich über einen großen bereich erstrecken , bis sie im hintergrund auf dunkle berge treffen . | 26230549236_309b13a332.jpg
branch | zweigen ast zweige zweig äste ästen | a small bird is sitting on a branch next to a power line . | ein kleiner vogel sitzt auf einem ast neben einer stromleitung . | 26508077021_fd80f2ed94.jpg
young | klein jung | a young girl wearing a white shirt is walking down a gravel road . | ein kleines mädchen mit weißem hemd geht einen schotterweg entlang . | 26527420675_3361296a0b.jpg
water | wassers wasser | a beige bridge spans a body of water with a large evergreen tree in the foreground . | eine beige brücke überspannt ein gewässer , im vordergrund ein großer nadelbaum . | 26589013550_a6742609e3.jpg
water | wassers wasser | this image is of a pool of water with mountains and clouds in the background . | dieses bild zeigt ein gewässer mit bergen und wolken im hintergrund . | 26591345425_2e1c535136.jpg
pool | see fluss wasser | this image is of a pool of water with mountains and clouds in the background . | dieses bild zeigt ein gewässer mit bergen und wolken im hintergrund . | 26591345425_2e1c535136.jpg
field | wiese | dog in the middle of the field playing with his ball | ein hund mitten auf der wiese spielt mit seinem ball . | 26630217261_d42ee0dd2b.jpg
hat | kappe | a boy with shorts and a hat is skateboarding , | ein junge mit kurzer hose und mütze fährt skateboard . | 26674714732_50a861455f.jpg
water | gewässer wassers wasser gewässser | a bird taking a bath in the water and reeds . | ein vogel badet im wasser und schilf . | 26704318294_fef4d2c304.jpg
rocky | steinig felsig felsen | small castle structure atop rocky ledge overlooking body of water . | eine kleine burganlage auf einem felsvorsprung mit blick auf ein gewässer . | 26772759290_7156e54ec0.jpg
ledge | Sims fels vorsprung kante | small castle structure atop rocky ledge overlooking body of water . | eine kleine burganlage auf einem felsvorsprung mit blick auf ein gewässer . | 26772759290_7156e54ec0.jpg
going | fährt fahren | two cyclists going down a long flight of stairs | zwei radfahrer , die eine lange treppe hinunterfahren | 26777848420_4bfe8fcb6c.jpg
water | wassers wasser | two high towers in the middle of a water embankment | zwei hohe türme mitten in einer wasser-eindeichung | 26786840076_f31551baf1.jpg
guy | kerle typen jungs kerl männer typ kerlen mann | a guy in chucks , jeans and a sweat jacket sleeping on a subway chair . | ein typ mit turnschuhen , jeans und sweatjacke schläft auf einem u-bahn-sitz . | 26976461332_3d66e2f75d.jpg
field | sportplatz fußballfeld wiese feld | a graduating class throws their hats in the air in the middle of a green field | eine abschlussklasse wirft mitten auf einer grünen wiese ihre hüte in die luft . | 26991353554_44cffb8502.jpg
water | gewässer wassers wasser | dog jumping into the water in search of a ball | ein hund , der auf der suche nach einem ball ins wasser springt . | 27018203193_685c54d955.jpg
field | Fläche wiese | a wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance . | ein hölzerner weidezaun steht mitten auf einer grünen wiese mit wenigen hohen grünen bäumen in der ferne . | 27026278143_f8475a4093.jpg
top | spitze gipfel | a castle on a green hill top surrounded by trees . | ein schloss auf einem grünen hügel , umgeben von bäumen . | 27073698190_3edfc71a1d.jpg
edge | rand rande ufer | dozens of cyclists racing past a large building on the edge of a lake . | dutzende von radfahrern fahren am rande eines sees an einem größen gebäude vorbei . | 27187958490_9551957329.jpg
field | wiese feld | a tree stands on a field with the sun setting in the distance . | ein baum steht auf einem feld , in der ferne geht die sonne unter . | 27201480970_eee84040a5.jpg
young | klein jung | two shirtless young boys play in a sprinkler on a grassy field . | zwei jungen mit nacktem oberkörper spielen in einem rasensprenger auf der wiese . | 27245188921_876521ac65.jpg
wall | wände wand wänden | black man lying on the wall on the sidewalk of a street | ein schwarzer mann auf einem bürgersteig , der sich an die wand lehnt | 27298151423_b00961c1ab.jpg
block | klötze blöcke stein klötzen blöcken block | a person is sunning them self on a large concrete block near a blue body of water . | jemand sonnt sich auf einem großen betonblock in der nähe eines blauen gewässers , | 27314125556_bcf70dba82.jpg
young | jugendlich jung | a young man without a shirt standing on a sidewalk smoking a cigarette . | ein junger mann mit nacktem oberkörper steht auf einem gehweg und raucht eine zigarette . | 27365299020_374b882a54.jpg
grass | wiese gras | a hilly backdrop with trees and grass in front . | ein bergiger hintergrund mit bäumen und gras im vordergrund | 27446780100_dc26759384.jpg
rocky | steinig felsig felsen | overlooking a river and a rocky ledge during the day . | blick über einen fluss und ein felsiges ufer während des tages . | 27446883681_e02eb5f9b7.jpg
ledge | Sims fels vorsprung kante | overlooking a river and a rocky ledge during the day . | blick über einen fluss und ein felsiges ufer während des tages . | 27446883681_e02eb5f9b7.jpg
water | gewässer wassers wasser | a brown and white dog is swimming in water with long stick in its mouth . | ein braun-weißer hund schwimmt mit einem langen stock im maul . | 27464042784_fc310fbf62.jpg
young | klein jung | a young girl with a basket stands next to an uprooted tree in a forest . | ein mädchen mit einem korb steht neben einem entwurzelten baum im wald . | 27542096840_f07100e843.jpg
light | hell | in a garden with light pink flowers , sits a small white dog that stares off into the distance . | in einem garten mit hellrosa blumen sitzt ein kleiner weißer hund , der in die ferne blickt . | 27639224796_8357cf5a4c.jpg
hat | Mütze mützen | a toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean . | ein kleinkind mit wollmütze hält sich an einem metallgeländer auf einer klippe mit blick über das meer fest . | 27647252935_eab9a4a275.jpg
field | Sportplatz fußballfeld feld platz | four mean soccer players on a soccer field crashing into each other , one falling backwards onto the ground . | vier aggressive fußballspieler auf einem fußballfeld prallen aufeinander , wobei einer rückwärts auf den boden fällt . | 27797559162_7d7fdd074f.jpg
mouth | schnauze maul | a black and white dog with a frisbee in its mouth is jumping over a mans back . | ein schwarz-weißer hund mit frisbee-scheibe im maul springt über den rücken eines mannes . | 27889626631_4c3d1fa4df.jpg
edge | rand rande kante | three people are standing at the edge of a cliff looking down at the water . | drei leute stehen am rande einer klippe und blicken hinunter auf das wasser . | 28011865180_04047cffa8.jpg
back | hinten | a train on the tracks with the back open in a rural backdrop . | ein hinten offener zug auf den schienen in einer ländlichen umgebung . | 28014214403_c11176c910.jpg
top | oben auf | this image is of a big dog standing on top of some wooden steps . | dieses bild zeigt einen großen hund , der auf holzstufen steht . | 28025439005_1ed29825c2.jpg
water | gewässer wassers wasser | a woman is on the shore of the water holding a red striped towel . | eine frau befindet sich am ufer des gewässers und hält ein rot gestreiftes handtuch . | 28059478272_6cf5488bfb.jpg
side | rand neben seite seitlich | a boy is hopping along the side of walkway while other pedestrians walk along . | ein junge springt am rande einer fußgängerzone , wo andere vorbeilaufen . | 28106604341_181ef4ee6a.jpg
rocky | steinig felsig felsen | colorful swim flippers stacked on the rocky shore of a beach . | farbenfrohe schwimmflossen , an einem steinigen strand aufgestellt . | 28126595015_378f2bb307.jpg
grass | wiese gras | badger standing in grass at base of tree stump | ein dachs steht am unteren teil eines baumstumpfs im gras . | 28146391460_164d3dbe07.jpg
leaf | blatt | a close-up photo depicts big bee on green leaf | eine nahaufnahme zeigt eine große biene auf einem grünen blatt . | 28237895036_5c26421cfb.jpg
young | jugendlich jung | two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat . | zwei junge männer in bunten badehosen halten sich an einem gummiboot fest , da sie von einem boot gezogen werden . | 28266833334_0dcce0c594.jpg
water | wassers wasser | a seabird flies over a body of water with a dock in the background . | ein seevogel fliegt über einen see oder einen fluss , im hintergrund ein steg . | 28270552631_38cb439974.jpg
young | klein jung | a young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day . | ein kleines mädchen , überwiegend rosa gekleidet , sitzt an einem leicht bewölkten tag respektlos auf einer skulptur in einem park . | 28339554810_ac63fdbfbd.jpg
young | jugendlich jung | young man making figures with his skateboard on an urban street | ein junger mann macht auf einer straße in der stadt mit seinem skateboard kunstfiguren . | 28421919303_008db1886b.jpg
field | wiese feld | this image is of a deer in a field looking up at someone . | dieses bild zeigt ein reh in einem feld , das zu jemand aufblickt . | 28469838393_a1a81eea4a.jpg
field | wiese feld | german shepherd dog walking in the nature of a field | deutscher schäferhund , der in der natur über ein feld läuft | 28518320294_160f25f2ba.jpg
top | auf | this image is of a girl riding on top of a horse in front of a crowd of people . | dieses bild zeigt ein mädchen , das vor einer menschenmenge auf einem pferd reitet . | 28556060232_12ea30aa06.jpg
field | feld | a medium sized white horse stand on a rocky ledge overlooking a field or prairie . | ein mittelgroßes weißes pferd steht auf einem felsvorsprung über einer weidefläche oder prärie . | 28592903572_f5f7c5011c.jpg
rocky | steinig felsig felsen | a medium sized white horse stand on a rocky ledge overlooking a field or prairie . | ein mittelgroßes weißes pferd steht auf einem felsvorsprung über einer weidefläche oder prärie . | 28592903572_f5f7c5011c.jpg
ledge | Sims fels vorsprung kante | a medium sized white horse stand on a rocky ledge overlooking a field or prairie . | ein mittelgroßes weißes pferd steht auf einem felsvorsprung über einer weidefläche oder prärie . | 28592903572_f5f7c5011c.jpg
water | gewässer wassers wasser | on the edge of the water is a dock with many kayaks . | am rand des gewässers befindet sich eine anlegestelle mit vielen kajaks . | 28625058252_d640bfba48.jpg
edge | rand rande ufer | on the edge of the water is a dock with many kayaks . | am rand des gewässers befindet sich eine anlegestelle mit vielen kajaks . | 28625058252_d640bfba48.jpg
water | wassers wasser | several people and a brown dog enjoying the water and a sandy beach . | mehrere personen und ein brauner hund genießen das wasser und einen sandstrand . | 28726990604_471e2434fb.jpg
branch | zweigen ast zweige zweig äste ästen | a vulture posing atop a dead branch unfurling his wings with a blue sky background . | ein geier zeigt sich oben auf einem toten ast und breitet seine schwingen aus , im hintergrund blauer himmel . | 28746232891_57fd8d61bb.jpg
water | gewässer wassers wasser | kayakers race down a river around orange balls . | kayaker fahren einem fluß hintunter um orangfarbende bälle . | 28761530861_19caed3321.jpg
water | wassers wasser | a boy in a kayak paddles in fast-moving water with a big orange ball nearby . | ein junge in einem kajak paddelt in schnell strömendem wasser , in der nähe ein großer orangefarbener ball . | 28761539001_437e81d644.jpg
going | gehen geht laufen | a woman and her three children are going across a brick walkway in front of a building . | eine frau mit drei kindern geht vor einem gebäude auf einem fußweg aus ziegelsteinen . | 28807892092_a7a1a19695.jpg
coffee | café | a man and woman enjoying a conversation at a coffee shop . | ein mann und eine frau unterhalten sich in einem café . | 28812595391_f1acea67cb.jpg
water | wassers wasser | two water skijets flying kite sails in water . | zwei wasserskijets mit drachensegeln im wasser . | 28822977573_c465827c2b.jpg
grass | wiese gras rasen | a deer stands in the grass next to a dead end sign . | ein reh steht neben einem sackgassenschild im gras . | 28836255271_e92cc60ae1.jpg
water | wildwasser | several people in kayaks can be seen going through a treacherous part of a white water course . | mehrere kajakfahrer sind zu sehen , die durch einen gefährlichen abschnitt einer wildwasserstrecke fahren . | 28837614205_3b5667dedc.jpg
going | fährt fahren | several people in kayaks can be seen going through a treacherous part of a white water course . | mehrere kajakfahrer sind zu sehen , die durch einen gefährlichen abschnitt einer wildwasserstrecke fahren . | 28837614205_3b5667dedc.jpg
light | hell | lady in wet gear in a light green kyak in a river | eine frau in wasserfester kleidung in einem hellgrünen kajak auf einem fluss | 28837616825_a98ddf831d.jpg
shot | foto aufnahme bild | night shot of a starry sky with rocks in the foreground | nachtaufnahme eines sternenhimmels , im vordergrund felsen | 28840944644_2a7a16c2fb.jpg
wall | mauer mauern | a woman is sitting against a wall with a cup between her legs . | eine frau sitzt an eine wand gelehnt und hat einen becher zwischen den beinen stehen . | 28843036355_de21821599.jpg
back | zurück | a female singer whips her hair back as a male guitarist plays beside her on stage . | auf der bühne wirft eine sängerin ihre haare zurück und neben ihr spielt ein gitarrist . | 28912195761_b9a68021a9.jpg
busy | geschäftig belebt betriebsam | a black and white photo of a busy outdoor area with people walking and a women smiling . | ein schwarz-weiß-foto eines belebten bereichs im freien , auf dem einige personen gehen und eine frau lächelt . | 29248948123_4a5ae2e41e.jpg
top | oben auf | this image is of a black cat sitting on top of a log scratching itself . | eine schwarze katze sitzt auf einem baumstamm und kratzt sich . | 29289583435_851324572d.jpg
grass | wiese gras rasen | a lone wagon is parked on the grass near a barn . | ein alleinstehender wagen ist in der nähe einer scheune auf der wiese abgestellt . | 29289607825_80ff9ded3e.jpg
wall | mauer mauern | a man in black clothes and a hat performs a skateboarding trick along a concrete wall | ein mann mit schwarzer kleidung und hut macht an einer betonmauer ein skateboard-kunststück . | 29334029535_3f20889488.jpg
hat | kappe mütze hüten hut hüte mützen | a man in black clothes and a hat performs a skateboarding trick along a concrete wall | ein mann mit schwarzer kleidung und hut macht an einer betonmauer ein skateboard-kunststück . | 29334029535_3f20889488.jpg
young | klein jung | a young boy and girl playing outside hold a rope between them . | ein kleiner junge und ein mädchen spielen im freien und halten ein seil , das zwischen ihnen gespannt ist . | 29355023134_1e4d5e3078.jpg
water | wassers wasser | a paraglider leaves a spray of water as he is lifted out of the water . | ein paraglider hinterlässt aufspritzendes wasser , als er aus dem wasser getragen wird . | 29363807881_e9f9f8efb3.jpg
side | seite | a pair of feet with two pairs of shoes on either side of them . | ein paar füße und zwei paar schuhe , auf jeder seite eines | 29439415924_41a3eefc4b.jpg
branch | zweigen ast zweige zweig äste ästen | a snow owl sits on a branch staring into the distance . | eine schneeeule sitzt auf einem zweig und blickt in die ferne . | 29491156623_6c83b794a5.jpg
water | wassers wasser | a woman and a black dog on a surfboard paddling through a pool of blue water with a little boy swimming nearby . | eine frau und ein schwarzer hund auf einem surfbrett paddeln durch ein becken mit blauem wasser und in der nähe schwimmt ein kleiner junge . | 29526401051_470cd1b81d.jpg
pool | becken schwimmbad freibad bad beckens pools swimmingpool pool | a woman and a black dog on a surfboard paddling through a pool of blue water with a little boy swimming nearby . | eine frau und ein schwarzer hund auf einem surfbrett paddeln durch ein becken mit blauem wasser und in der nähe schwimmt ein kleiner junge . | 29526401051_470cd1b81d.jpg
pool | becken beckens pools swimmingpool pool | a black dog coming out of a swimming pool | ein schwarzer hund , der aus einem schwimmbad kommt | 29572990026_99f89a841b.jpg
bag | tasche | a man with a black bag is walking barefoot through a city pond . | ein mann mit einer schwarzen tasche geht barfuß durch einen teich in der stadt . | 29604073325_aee3419c65.jpg
rock | stein steine fels steinen felsen felsens | a rock cliff in the desert behind several green trees . | eine felswand in der wüste hinter mehreren grünen bäumen | 29650454976_ceae6a231b.jpg
block | klötze blöcke stein klötzen blöcken block | football player number 8 is ready to catch the football as number 44 tries to block him . | footballspieler nummer 8 ist bereit , den ball zu fangen , während nummer 44 versucht , ihn zu blocken . | 29677313895_d0900c324b.jpg
young | jugendlich jung | two young men hike down a gravel path through the woods . | zwei junge männer wandern auf einem kiesweg durch den wald . | 29679756954_02dbdd5033.jpg
water | gewässer wassers wasser | black and white photograph of bridge over water with heavy fog . | schwarz-weiß-bild einer brücke über ein gewässer mit dickem nebel . | 29685752340_462c35b83d.jpg
heavy | dick dicht | black and white photograph of bridge over water with heavy fog . | schwarz-weiß-bild einer brücke über ein gewässer mit dickem nebel . | 29685752340_462c35b83d.jpg
water | wassers wasser | palm trees are in the foreground of a body of water with a ferris wheel in the background . | palmen stehen vor einem gewässer mit einem riesenrad im hintergrund . | 29699627990_e12a25b008.jpg
busy | beschäftigen beschäftigt | jugglers are busy throwing pins to each other . | jongleure sind ganz darauf konzentriert , einander keulen zuzuwerfen . | 29705110324_713bcb85ac.jpg
young | klein jung | a group of young children are smiling and dancing . | mehrere kinder lächeln und tanzen . | 29705320701_471a47840d.jpg
bag | beuteln beutel tüten tüte | an octopus is in a bag in a white box . | ein oktopus in einer tüte in einer weißen schachtel . | 29717543404_db80963ba1.jpg
seat | sitze sitz autositz | view from the front seat of a car being driven down a curving road at sunset . | blick vom vordersitz eines autos aus , das im sonnenuntergang auf einer kurvigen straße unterwegs ist . | 29723649810_8cb4a06489.jpg
water | wassers wasser | a whale &apos;s tail disappearing into the water as people on a schooner look on . | ein walschwanz , der im wasser verschwindet , während leute auf einem schoner zusehen . | 29736366245_f2ee9120f7.jpg
young | jugendlich jung | a young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles . | eine junge blonde frau mit rotem oberteil steht in einer kirche und blickt ernst auf die vielen brennenden weißen kerzen. ihre hand ist zu einer der kerzen hin erhoben . | 29791754744_1f77ea2564.jpg
top | oben auf | this image is of a squirrel sitting on top of a person &apos;s bag . | dieses bild zeigt ein eichhörnchen , das oben auf jemandes tasche sitzt . | 29854003060_302ac8bd64.jpg
water | wassers wasser | tree limbs protruding from body of water with fog coming off the water with pinkish / orange glow to the left through the fig . | baumteile stehen aus einem gewässer hervor , nebel steigt aus dem wasser auf und leuchtet in einem rosa-orange-ton links durch das bild . | 29860796094_13c6aef4f3.jpg
water | wassers wasser | black , white , tan dog running with water falling off , wearing a red bandanna . | ein schwarz-weiß-brauner hund mit rotem halstuch läuft , während das wasser von ihm tropft . | 29869576490_d5924d727c.jpg
hat | hüten hut hüte | a man wearing a red hat is sitting next to a woman wearing a red dress . | ein mann mit rotem hut sitzt neben einer frau mit rotem kleid . | 29870457662_89eef07317.jpg
water | wassers wasser | the blackened grey stoned architecture features stairs and a small water fountain . | das verrußte bauwerk aus grauem stein enthält treppen und einen kleinen springbrunnen . | 29872812000_9f5105fc35.jpg
field | wiese | two people walk through a field with trees and yellow leaves on the ground . | zwei personen gehen über eine wiese mit bäumen und gelben blättern auf dem boden . | 29881537903_55db372ed3.jpg
light | beleuchtung licht lichts lichtern | a man in a hard hat with a light stands by a building . | ein mann , der einen schutzhelm mit lampe trägt , steht vor einem gebäude . | 29893900792_93eb446824.jpg
hat | helm helmen | a man in a hard hat with a light stands by a building . | ein mann , der einen schutzhelm mit lampe trägt , steht vor einem gebäude . | 29893900792_93eb446824.jpg
water | wassers wasser | this image is of a top view of a pool of water and people &apos;s houses . | das bild zeigt ein gewässer von oben und wohnhäuser . | 29922098883_1c4f072f6c.jpg
top | oben | this image is of a top view of a pool of water and people &apos;s houses . | das bild zeigt ein gewässer von oben und wohnhäuser . | 29922098883_1c4f072f6c.jpg
pool | see wasser meer | this image is of a top view of a pool of water and people &apos;s houses . | das bild zeigt ein gewässer von oben und wohnhäuser . | 29922098883_1c4f072f6c.jpg
dish | schüssel | a brick residence with one small window and a satellite dish in the yard . | ein backsteinhaus mit einem kleinen fenster und einer satellitenschüssel im hof . | 29946812603_52ba166632.jpg
busy | geschäftig belebt befahrenen befahrene betriebsam | a man in a mask and rainbow wig stands on a busy road . | ein mann mit maske und regenbogenperücke steht auf einer belebten straße . | 29956827712_224efcd760.jpg
bag | beuteln beutel tasche taschen | people in the street girl in blue sweater and carrying a bag | leute auf der straße , ein mädchen in einem blauen pullover , das eine tasche trägt | 29962702225_7c7a7c02a1.jpg
wall | wände wand wänden | this is a image of a wall with pink and blue image on it . | dieses bild zeigt eine wand mit einem aus bild aus rosa und blau darauf . | 29964562610_53e6099be0.jpg
wall | wände wand wänden | this image is of a painting on a wall of wolves running . | dieses bild ist ein gemälde mit rennenden wölfen auf einer mauer . | 29966585861_a3dc227e4a.jpg
painting | bild bilder zeichnung gemälde | this image is of a painting on a wall of wolves running . | dieses bild ist ein gemälde mit rennenden wölfen auf einer mauer . | 29966585861_a3dc227e4a.jpg
painting | malen zeichnen | man sitting on a stool painting a business sign on a garage door . | ein mann sitzt auf einem stuhl und malt das symbol eines unternehmens auf eine garagentür . | 29972700774_8abc2da1cd.jpg
hat | hüten hut hüte | a woman with a feathered hat takes a selfie as a woman dressed in blue looks on | eine frau mit einem federhut auf dem kopf macht ein selfie und eine blau gekleidete frau sieht zu . | 29979858786_48804c46b5.jpg
field | fläche feld | a machine is working in a field of water . | eine maschine arbeitet in einem feld voller wasser . | 29981447416_0510c3f615.jpg
light | licht schein lichts erleuchten | the ceiling of what looks like a train station is bathed in light from large windows . | die decke eines gebäudes , das wie ein bahnhof aussieht , wird von dem licht angeleuchtet , das durch große fenster dringt . | 29986794665_180a35617c.jpg
young | klein jung | a young boy is kicking off of his scooter . | ein junge auf einem roller stößt sich auf dem boden ab . | 29999210595_0bc814b972.jpg
